home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.7220000000000001,0.669,0.053,0,0,0,0.0,0,0
1.396,1.341,0.055,0,0,0,0.0,0,0
1.006,0.951,0.055,0,0,0,0.0,0,0
1.258,1.205,0.053,0,0,0,0.0,0,0
1.24,1.186,0.054,0,0,0,0.0,0,0
1.484,1.432,0.052,0,0,0,0.0,0,0
1.7089999999999999,1.66,0.049,0,0,0,0.0,0,0
1.4849999999999999,1.432,0.053,0,0,0,0.0,0,0
1.978,1.926,0.052,0,0,0,0.0,0,0
2.131,2.069,0.062,0,0,0,0.0,0,0
2.098,2.028,0.07,0,0,0,0.0,0,0
1.775,1.704,0.071,0,0,0,0.0,0,0
1.715,1.647,0.068,0,0,0,0.0,0,0
1.377,1.316,0.061,0,0,0,0.0,0,0
1.434,1.379,0.055,0,0,0,0.0,0,0
1.613,1.558,0.055,0,0,0,0.0,0,0
2.016,1.963,0.053,0,0,0,0.0,0,0
1.827,1.773,0.054,0,0,0,0.0,0,0
1.675,1.622,0.053,0,0,0,0.0,0,0
1.8900000000000001,1.836,0.054,0,0,0,0.0,0,0
2.259,2.205,0.054,0,0,0,0.0,0,0
1.965,1.913,0.052,0,0,0,0.0,0,0
2.081,2.027,0.054,0,0,0,0.0,0,0
1.9020000000000001,1.848,0.054,0,0,0,0.0,0,0
1.978,1.925,0.053,0,0,0,0.0,0,0
2.08,2.025,0.055,0,0,0,0.0,0,0
1.979,1.927,0.052,0,0,0,0.0,0,0
1.843,1.792,0.051,0,0,0,0.0,0,0
2.097,2.045,0.052,0,0,0,0.0,0,0
1.7690000000000001,1.719,0.05,0,0,0,0.0,0,0
1.932,1.882,0.05,0,0,0,0.0,0,0
2.077,2.025,0.052,0,0,0,0.0,0,0
1.809,1.755,0.054,0,0,0,0.0,0,0
2.211,2.147,0.064,0,0,0,0.0,0,0
2.809,2.74,0.069,0,0,0,0.0,0,0
2.656,2.591,0.065,0,0,0,0.0,0,0
1.5250000000000001,1.459,0.066,0,0,0,0.0,0,0
1.815,1.758,0.057,0,0,0,0.0,0,0
1.523,1.468,0.055,0,0,0,0.0,0,0
1.381,1.327,0.054,0,0,0,0.0,0,0
1.2990000000000002,1.245,0.054,0,0,0,0.0,0,0
0.354,0.3,0.054,0,0,0,0.0,0,0
1.623,1.57,0.053,0,0,0,0.0,0,0
1.2570000000000001,1.203,0.054,0,0,0,0.0,0,0
1.464,1.41,0.054,0,0,0,0.0,0,0
1.337,1.283,0.054,0,0,0,0.0,0,0
1.409,1.354,0.055,0,0,0,0.0,0,0
