home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.7220000000000001,0.68,0.042,0.0,0.0,0.0,0.0,0.0,0.92
0.625,0.584,0.041,0.0,0.0,0.0,0.0,0.0,0.92
0.5730000000000001,0.531,0.042,0.0,0.0,0.0,0.0,0.0,0.92
0.611,0.569,0.042,0.0,0.0,0.0,0.0,0.0,0.92
0.5980000000000001,0.556,0.042,0.0,0.0,0.0,0.0,0.0,0.92
0.626,0.585,0.041,0.0,0.0,0.0,0.0,0.0,0.92
0.608,0.566,0.042,0.0,0.0,0.0,0.0,0.0,0.92
0.5950000000000001,0.549,0.046,0.0,0.0,0.0,0.0,0.0,0.92
0.552,0.49,0.062,0.0,0.0,0.0,0.0,0.0,0.92
0.558,0.465,0.093,0.0,0.0,0.0,0.0,0.0,0.92
0.5700000000000001,0.467,0.103,0.0,0.0,0.0,0.0,0.0,0.92
0.522,0.425,0.097,0.0,0.0,0.0,0.0,0.0,0.92
0.567,0.503,0.064,0.0,0.0,0.0,0.0,0.0,0.92
0.5830000000000001,0.527,0.056,0.0,0.0,0.0,0.0,0.0,0.92
0.559,0.516,0.043,0.0,0.0,0.0,0.0,0.0,0.92
0.5980000000000001,0.557,0.041,0.0,0.0,0.0,0.0,0.0,0.92
0.642,0.601,0.041,0.0,0.0,0.0,0.0,0.0,0.92
0.7170000000000001,0.676,0.041,0.0,0.0,0.0,0.0,0.0,0.92
0.74,0.699,0.041,0.0,0.0,0.0,0.0,0.0,0.92
0.784,0.743,0.041,0.0,0.0,0.0,0.0,0.0,0.92
0.791,0.75,0.041,0.0,0.0,0.0,0.0,0.0,0.92
0.777,0.736,0.041,0.0,0.0,0.0,0.0,0.0,0.92
0.811,0.769,0.042,0.0,0.0,0.0,0.0,0.0,0.92
0.775,0.733,0.042,0.0,0.0,0.0,0.0,0.0,0.92
0.8240000000000001,0.782,0.042,0.0,0.0,0.0,0.0,0.0,0.92
0.796,0.754,0.042,0.0,0.0,0.0,0.0,0.0,0.92
0.8140000000000001,0.772,0.042,0.0,0.0,0.0,0.0,0.0,0.92
0.808,0.766,0.042,0.0,0.0,0.0,0.0,0.0,0.92
0.8320000000000001,0.791,0.041,0.0,0.0,0.0,0.0,0.0,0.92
0.8210000000000001,0.78,0.041,0.0,0.0,0.0,0.0,0.0,0.92
0.877,0.836,0.041,0.0,0.0,0.0,0.0,0.0,0.92
0.895,0.895,0.0,0.0,0.05,0.456,0.0,0.0,1.0
0.834,0.75,0.084,0.0,0.0,0.0,0.0,0.0,1.0
0.722,0.608,0.114,0.0,0.0,0.0,0.0,0.0,1.0
0.615,0.496,0.119,0.0,0.0,0.0,0.0,0.0,1.0
0.593,0.483,0.11,0.0,0.0,0.0,0.0,0.0,1.0
0.5640000000000001,0.468,0.096,0.0,0.0,0.0,0.0,0.0,1.0
0.577,0.506,0.071,0.0,0.0,0.0,0.0,0.0,1.0
0.5780000000000001,0.531,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.6890000000000001,0.648,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.541,0.501,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.756,0.716,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.761,0.721,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.748,0.707,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.739,0.698,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.7170000000000001,0.675,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.759,0.717,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.754,0.712,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.675,0.633,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.6000000000000001,0.558,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.622,0.58,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.606,0.564,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.606,0.565,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.5760000000000001,0.535,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.608,0.566,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.6060000000000001,0.558,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.579,0.497,0.082,0.0,0.0,0.0,0.0,0.0,1.0
0.549,0.442,0.107,0.0,0.0,0.0,0.0,0.0,1.0
0.524,0.414,0.11,0.0,0.0,0.0,0.0,0.0,1.0
0.528,0.396,0.132,0.0,0.0,0.0,0.0,0.0,1.0
0.537,0.378,0.159,0.0,0.0,0.0,0.0,0.0,1.0
0.538,0.386,0.152,0.0,0.0,0.0,0.0,0.0,1.0
0.542,0.451,0.091,0.0,0.0,0.0,0.0,0.0,1.0
0.5680000000000001,0.525,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.5750000000000001,0.533,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.5770000000000001,0.536,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.5690000000000001,0.527,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.527,0.486,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.5890000000000001,0.547,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.6040000000000001,0.562,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.5650000000000001,0.524,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.5690000000000001,0.527,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.5690000000000001,0.528,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.561,0.52,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.5690000000000001,0.527,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.5690000000000001,0.527,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.583,0.0,0.0,0.583,0.0,0.0,0.042,0.0,0.8974601390827788
0.5890000000000001,0.548,0.041,0.0,0.0,0.0,0.0,0.0,0.8974601390827788
0.5820000000000001,0.523,0.059,0.0,0.0,0.0,0.0,0.0,0.8974601390827788
