home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.7220000000000001,0.669,0.053,0,0,0,0.0,0,0
0.626,0.574,0.052,0,0,0,0.0,0,0
0.5730000000000001,0.521,0.052,0,0,0,0.0,0,0
0.6110000000000001,0.558,0.053,0,0,0,0.0,0,0
0.5980000000000001,0.545,0.053,0,0,0,0.0,0,0
0.626,0.574,0.052,0,0,0,0.0,0,0
0.6080000000000001,0.556,0.052,0,0,0,0.0,0,0
0.5960000000000001,0.538,0.058,0,0,0,0.0,0,0
0.5509999999999999,0.474,0.077,0,0,0,0.0,0,0
0.558,0.442,0.116,0,0,0,0.0,0,0
0.5700000000000001,0.441,0.129,0,0,0,0.0,0,0
0.522,0.401,0.121,0,0,0,0.0,0,0
0.567,0.487,0.08,0,0,0,0.0,0,0
0.583,0.513,0.07,0,0,0,0.0,0,0
0.559,0.505,0.054,0,0,0,0.0,0,0
0.5980000000000001,0.547,0.051,0,0,0,0.0,0,0
0.642,0.591,0.051,0,0,0,0.0,0,0
0.7170000000000001,0.666,0.051,0,0,0,0.0,0,0
0.74,0.689,0.051,0,0,0,0.0,0,0
0.783,0.732,0.051,0,0,0,0.0,0,0
0.791,0.739,0.052,0,0,0,0.0,0,0
0.778,0.726,0.052,0,0,0,0.0,0,0
0.811,0.758,0.053,0,0,0,0.0,0,0
0.775,0.722,0.053,0,0,0,0.0,0,0
0.8250000000000001,0.772,0.053,0,0,0,0.0,0,0
0.796,0.744,0.052,0,0,0,0.0,0,0
0.8140000000000001,0.761,0.053,0,0,0,0.0,0,0
0.809,0.756,0.053,0,0,0,0.0,0,0
0.8320000000000001,0.78,0.052,0,0,0,0.0,0,0
0.8210000000000001,0.769,0.052,0,0,0,0.0,0,0
0.876,0.825,0.051,0,0,0,0.0,0,0
0.895,0.833,0.062,0,0,0,0.0,0,0
0.834,0.729,0.105,0,0,0,0.0,0,0
0.722,0.58,0.142,0,0,0,0.0,0,0
0.616,0.467,0.149,0,0,0,0.0,0,0
0.593,0.456,0.137,0,0,0,0.0,0,0
0.5640000000000001,0.443,0.121,0,0,0,0.0,0,0
0.578,0.489,0.089,0,0,0,0.0,0,0
0.5780000000000001,0.519,0.059,0,0,0,0.0,0,0
0.6890000000000001,0.638,0.051,0,0,0,0.0,0,0
0.542,0.491,0.051,0,0,0,0.0,0,0
0.757,0.706,0.051,0,0,0,0.0,0,0
0.762,0.711,0.051,0,0,0,0.0,0,0
0.748,0.697,0.051,0,0,0,0.0,0,0
0.7390000000000001,0.687,0.052,0,0,0,0.0,0,0
0.7160000000000001,0.664,0.052,0,0,0,0.0,0,0
0.759,0.706,0.053,0,0,0,0.0,0,0
0.755,0.702,0.053,0,0,0,0.0,0,0
0.674,0.622,0.052,0,0,0,0.0,0,0
0.5990000000000001,0.547,0.052,0,0,0,0.0,0,0
0.622,0.569,0.053,0,0,0,0.0,0,0
0.6050000000000001,0.553,0.052,0,0,0,0.0,0,0
0.6060000000000001,0.554,0.052,0,0,0,0.0,0,0
0.5760000000000001,0.524,0.052,0,0,0,0.0,0,0
0.6080000000000001,0.556,0.052,0,0,0,0.0,0,0
0.605,0.546,0.059,0,0,0,0.0,0,0
0.579,0.477,0.102,0,0,0,0.0,0,0
0.5489999999999999,0.416,0.133,0,0,0,0.0,0,0
0.524,0.386,0.138,0,0,0,0.0,0,0
0.527,0.363,0.164,0,0,0,0.0,0,0
0.537,0.339,0.198,0,0,0,0.0,0,0
0.538,0.348,0.19,0,0,0,0.0,0,0
0.541,0.428,0.113,0,0,0,0.0,0,0
0.5670000000000001,0.514,0.053,0,0,0,0.0,0,0
0.5740000000000001,0.522,0.052,0,0,0,0.0,0,0
0.5780000000000001,0.526,0.052,0,0,0,0.0,0,0
0.5680000000000001,0.516,0.052,0,0,0,0.0,0,0
0.527,0.475,0.052,0,0,0,0.0,0,0
0.5900000000000001,0.537,0.053,0,0,0,0.0,0,0
0.6030000000000001,0.551,0.052,0,0,0,0.0,0,0
0.5660000000000001,0.514,0.052,0,0,0,0.0,0,0
0.5690000000000001,0.517,0.052,0,0,0,0.0,0,0
0.5690000000000001,0.518,0.051,0,0,0,0.0,0,0
0.562,0.51,0.052,0,0,0,0.0,0,0
0.5690000000000001,0.517,0.052,0,0,0,0.0,0,0
0.5690000000000001,0.516,0.053,0,0,0,0.0,0,0
0.5830000000000001,0.531,0.052,0,0,0,0.0,0,0
0.5890000000000001,0.537,0.052,0,0,0,0.0,0,0
0.582,0.509,0.073,0,0,0,0.0,0,0
0.497,0.188,0.309,0,0,0,0.0,0,0
0.39,0.0,0.39,0,0,0,0.279,0,0
0.379,0.0,0.379,0,0,0,0.485,0,0
0.359,0.0,0.359,0,0,0,0.589,0,0
0.427,0.0,0.427,0,0,0,0.311,0,0
0.399,0.0,0.399,0,0,0,0.176,0,0
0.423,0.0,0.423,0,0,0,0.196,0,0
0.46900000000000003,0.063,0.406,0,0,0,0.0,0,0
0.542,0.406,0.136,0,0,0,0.0,0,0
0.5780000000000001,0.529,0.049,0,0,0,0.0,0,0
0.5650000000000001,0.515,0.05,0,0,0,0.0,0,0
0.6070000000000001,0.557,0.05,0,0,0,0.0,0,0
0.5970000000000001,0.547,0.05,0,0,0,0.0,0,0
0.666,0.614,0.052,0,0,0,0.0,0,0
0.648,0.597,0.051,0,0,0,0.0,0,0
0.746,0.694,0.052,0,0,0,0.0,0,0
0.746,0.695,0.051,0,0,0,0.0,0,0
0.761,0.71,0.051,0,0,0,0.0,0,0
0.7140000000000001,0.663,0.051,0,0,0,0.0,0,0
0.759,0.708,0.051,0,0,0,0.0,0,0
0.769,0.718,0.051,0,0,0,0.0,0,0
0.758,0.707,0.051,0,0,0,0.0,0,0
0.781,0.73,0.051,0,0,0,0.0,0,0
0.734,0.665,0.069,0,0,0,0.0,0,0
0.679,0.138,0.541,0,0,0,0.0,0,0
0.49,0.0,0.49,0,0,0,0.897,0,0
0.509,0.0,0.509,0,0,0,0.59,0,0
0.401,0.0,0.401,0,0,0,1.469,0,0
0.462,0.0,0.462,0,0,0,1.208,0,0
0.564,0.0,0.564,0,0,0,0.165,0,0
0.655,0.197,0.458,0,0,0,0.0,0,0
0.6679999999999999,0.414,0.254,0,0,0,0.0,0,0
0.725,0.651,0.074,0,0,0,0.0,0,0
0.753,0.702,0.051,0,0,0,0.0,0,0
0.7360000000000001,0.685,0.051,0,0,0,0.0,0,0
