home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.5630000000000001,0.523,0.04,0.0,0.0,0.0,0.0,0.0,0.92
0.533,0.493,0.04,0.0,0.0,0.0,0.0,0.0,0.92
0.547,0.509,0.038,0.0,0.0,0.0,0.0,0.0,0.92
0.478,0.441,0.037,0.0,0.0,0.0,0.0,0.0,0.92
0.317,0.279,0.038,0.0,0.0,0.0,0.0,0.0,0.92
0.354,0.316,0.038,0.0,0.0,0.0,0.0,0.0,0.92
0.316,0.277,0.039,0.0,0.0,0.0,0.0,0.0,0.92
0.488,0.372,0.116,0.0,0.0,0.0,0.0,0.0,0.92
0.264,0.0,0.264,0.0,0.0,0.0,0.735,0.0,0.92
0.269,0.0,0.269,0.0,0.0,0.0,0.922,0.0,0.92
0.306,0.0,0.306,0.0,0.0,0.0,0.832,0.0,0.92
0.369,0.0,0.369,0.0,0.0,0.0,0.39,0.0,0.92
0.292,0.0,0.292,0.0,0.0,0.0,1.049,0.0,0.92
0.584,0.095,0.489,0.0,0.0,0.0,0.0,0.0,0.92
0.637,0.275,0.362,0.0,0.0,0.0,0.0,0.0,0.92
0.45,0.397,0.053,0.0,0.0,0.0,0.0,0.0,0.92
0.45199999999999996,0.413,0.039,0.0,0.0,0.0,0.0,0.0,0.92
0.512,0.472,0.04,0.0,0.0,0.0,0.0,0.0,0.92
0.438,0.399,0.039,0.0,0.0,0.0,0.0,0.0,0.92
0.448,0.185,0.039,0.224,0.0,0.0,0.0,0.0,0.8806686944820472
0.45499999999999996,0.0,0.039,0.416,0.0,0.0,0.0,0.0,0.8076107761567762
0.33899999999999997,0.301,0.038,0.0,0.0,0.0,0.0,0.0,0.8076107761567762
0.531,0.494,0.037,0.0,0.0,0.0,0.0,0.0,0.8076107761567762
0.8350000000000001,0.797,0.038,0.0,0.0,0.0,0.0,0.0,0.8076107761567762
0.8380000000000001,0.799,0.039,0.0,0.0,0.0,0.0,0.0,0.8076107761567762
0.743,0.705,0.038,0.0,0.0,0.0,0.0,0.0,0.8076107761567762
0.884,0.845,0.039,0.0,0.0,0.0,0.0,0.0,0.8076107761567762
0.759,0.72,0.039,0.0,0.0,0.0,0.0,0.0,0.8076107761567762
0.8380000000000001,0.802,0.036,0.0,0.0,0.0,0.0,0.0,0.8076107761567762
