home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.5630000000000001,0.513,0.05,0,0,0,0.0,0,0
0.533,0.483,0.05,0,0,0,0.0,0,0
0.546,0.499,0.047,0,0,0,0.0,0,0
0.478,0.432,0.046,0,0,0,0.0,0,0
0.317,0.27,0.047,0,0,0,0.0,0,0
0.354,0.306,0.048,0,0,0,0.0,0,0
0.316,0.267,0.049,0,0,0,0.0,0,0
0.488,0.343,0.145,0,0,0,0.0,0,0
0.265,0.0,0.265,0,0,0,0.984,0,0
0.269,0.0,0.269,0,0,0,1.22,0,0
0.306,0.0,0.306,0,0,0,1.117,0,0
0.369,0.0,0.369,0,0,0,0.58,0,0
0.293,0.0,0.293,0,0,0,1.384,0,0
0.585,0.0,0.585,0,0,0,0.027,0,0
0.637,0.184,0.453,0,0,0,0.0,0,0
0.451,0.384,0.067,0,0,0,0.0,0,0
0.452,0.403,0.049,0,0,0,0.0,0,0
0.512,0.462,0.05,0,0,0,0.0,0,0
0.438,0.389,0.049,0,0,0,0.0,0,0
0.448,0.399,0.049,0,0,0,0.0,0,0
0.455,0.406,0.049,0,0,0,0.0,0,0
0.33899999999999997,0.291,0.048,0,0,0,0.0,0,0
0.53,0.484,0.046,0,0,0,0.0,0,0
0.8350000000000001,0.787,0.048,0,0,0,0.0,0,0
0.8370000000000001,0.789,0.048,0,0,0,0.0,0,0
0.744,0.696,0.048,0,0,0,0.0,0,0
0.883,0.835,0.048,0,0,0,0.0,0,0
0.76,0.711,0.049,0,0,0,0.0,0,0
0.8380000000000001,0.793,0.045,0,0,0,0.0,0,0
0.766,0.718,0.048,0,0,0,0.0,0,0
0.829,0.749,0.08,0,0,0,0.0,0,0
0.8049999999999999,0.378,0.427,0,0,0,0.0,0,0
0.845,0.0,0.845,0,0,0,0.486,0,0
0.727,0.0,0.727,0,0,0,1.252,0,0
0.746,0.0,0.746,0,0,0,1.428,0,0
0.72,0.0,0.72,0,0,0,1.58,0,0
0.727,0.0,0.727,0,0,0,1.034,0,0
0.758,0.0,0.758,0,0,0,0.301,0,0
0.63,0.318,0.312,0,0,0,0.0,0,0
0.645,0.578,0.067,0,0,0,0.0,0,0
0.739,0.69,0.049,0,0,0,0.0,0,0
0.747,0.7,0.047,0,0,0,0.0,0,0
1.413,1.365,0.048,0,0,0,0.0,0,0
1.873,1.824,0.049,0,0,0,0.0,0,0
1.472,1.423,0.049,0,0,0,0.0,0,0
1.1219999999999999,1.073,0.049,0,0,0,0.0,0,0
0.8360000000000001,0.788,0.048,0,0,0,0.0,0,0
0.882,0.835,0.047,0,0,0,0.0,0,0
0.901,0.853,0.048,0,0,0,0.0,0,0
0.8480000000000001,0.8,0.048,0,0,0,0.0,0,0
0.797,0.749,0.048,0,0,0,0.0,0,0
0.863,0.815,0.048,0,0,0,0.0,0,0
0.62,0.571,0.049,0,0,0,0.0,0,0
0.799,0.75,0.049,0,0,0,0.0,0,0
0.761,0.711,0.05,0,0,0,0.0,0,0
0.7160000000000001,0.664,0.052,0,0,0,0.0,0,0
0.748,0.658,0.09,0,0,0,0.0,0,0
0.696,0.608,0.088,0,0,0,0.0,0,0
0.552,0.448,0.104,0,0,0,0.0,0,0
0.6990000000000001,0.554,0.145,0,0,0,0.0,0,0
1.0590000000000002,0.934,0.125,0,0,0,0.0,0,0
1.2060000000000002,1.106,0.1,0,0,0,0.0,0,0
0.829,0.765,0.064,0,0,0,0.0,0,0
0.489,0.442,0.047,0,0,0,0.0,0,0
0.631,0.584,0.047,0,0,0,0.0,0,0
0.87,0.822,0.048,0,0,0,0.0,0,0
0.7240000000000001,0.675,0.049,0,0,0,0.0,0,0
1.085,1.038,0.047,0,0,0,0.0,0,0
1.2309999999999999,1.182,0.049,0,0,0,0.0,0,0
0.7000000000000001,0.651,0.049,0,0,0,0.0,0,0
0.46699999999999997,0.419,0.048,0,0,0,0.0,0,0
0.309,0.262,0.047,0,0,0,0.0,0,0
0.348,0.3,0.048,0,0,0,0.0,0,0
0.308,0.26,0.048,0,0,0,0.0,0,0
0.66,0.613,0.047,0,0,0,0.0,0,0
0.5980000000000001,0.55,0.048,0,0,0,0.0,0,0
0.635,0.587,0.048,0,0,0,0.0,0,0
0.448,0.399,0.049,0,0,0,0.0,0,0
0.344,0.291,0.053,0,0,0,0.0,0,0
0.309,0.232,0.077,0,0,0,0.0,0,0
0.7000000000000001,0.537,0.163,0,0,0,0.0,0,0
0.6479999999999999,0.362,0.286,0,0,0,0.0,0,0
0.412,0.0,0.412,0,0,0,0.397,0,0
0.538,0.0,0.538,0,0,0,1.461,0,0
0.279,0.0,0.279,0,0,0,1.372,0,0
0.569,0.0,0.569,0,0,0,0.217,0,0
0.438,0.173,0.265,0,0,0,0.0,0,0
0.362,0.3,0.062,0,0,0,0.0,0,0
0.64,0.593,0.047,0,0,0,0.0,0,0
0.767,0.718,0.049,0,0,0,0.0,0,0
0.33499999999999996,0.287,0.048,0,0,0,0.0,0,0
0.5930000000000001,0.544,0.049,0,0,0,0.0,0,0
0.665,0.616,0.049,0,0,0,0.0,0,0
0.663,0.615,0.048,0,0,0,0.0,0,0
0.627,0.58,0.047,0,0,0,0.0,0,0
0.46599999999999997,0.418,0.048,0,0,0,0.0,0,0
0.353,0.305,0.048,0,0,0,0.0,0,0
0.532,0.485,0.047,0,0,0,0.0,0,0
0.801,0.753,0.048,0,0,0,0.0,0,0
0.807,0.759,0.048,0,0,0,0.0,0,0
0.54,0.49,0.05,0,0,0,0.0,0,0
0.5670000000000001,0.517,0.05,0,0,0,0.0,0,0
0.619,0.541,0.078,0,0,0,0.0,0,0
0.532,0.246,0.286,0,0,0,0.0,0,0
0.535,0.088,0.447,0,0,0,0.0,0,0
0.325,0.0,0.325,0,0,0,0.506,0,0
0.073,0.0,0.073,0,0,0,1.422,0,0
0.294,0.0,0.294,0,0,0,1.331,0,0
0.289,0.0,0.289,0,0,0,1.253,0,0
0.36,0.0,0.36,0,0,0,0.329,0,0
0.156,0.0,0.156,0,0,0,0.194,0,0
0.22599999999999998,0.143,0.083,0,0,0,0.0,0,0
0.33599999999999997,0.289,0.047,0,0,0,0.0,0,0
0.40599999999999997,0.357,0.049,0,0,0,0.0,0,0
0.414,0.365,0.049,0,0,0,0.0,0,0
0.39299999999999996,0.345,0.048,0,0,0,0.0,0,0
0.47,0.42,0.05,0,0,0,0.0,0,0
0.5800000000000001,0.532,0.048,0,0,0,0.0,0,0
0.56,0.512,0.048,0,0,0,0.0,0,0
0.435,0.388,0.047,0,0,0,0.0,0,0
0.319,0.272,0.047,0,0,0,0.0,0,0
0.36,0.313,0.047,0,0,0,0.0,0,0
0.33399999999999996,0.285,0.049,0,0,0,0.0,0,0
0.347,0.297,0.05,0,0,0,0.0,0,0
0.368,0.321,0.047,0,0,0,0.0,0,0
0.33099999999999996,0.282,0.049,0,0,0,0.0,0,0
0.5920000000000001,0.525,0.067,0,0,0,0.0,0,0
0.573,0.418,0.155,0,0,0,0.0,0,0
0.5780000000000001,0.263,0.315,0,0,0,0.0,0,0
0.517,0.0,0.517,0,0,0,0.178,0,0
0.467,0.0,0.467,0,0,0,0.12,0,0
0.323,0.0,0.323,0,0,0,0.224,0,0
0.325,0.0,0.325,0,0,0,0.549,0,0
0.131,0.0,0.131,0,0,0,0.468,0,0
0.172,0.0,0.172,0,0,0,0.017,0,0
0.165,0.101,0.064,0,0,0,0.0,0,0
0.08299999999999999,0.036,0.047,0,0,0,0.0,0,0
0.113,0.064,0.049,0,0,0,0.0,0,0
0.10700000000000001,0.057,0.05,0,0,0,0.0,0,0
0.476,0.428,0.048,0,0,0,0.0,0,0
0.39199999999999996,0.344,0.048,0,0,0,0.0,0,0
0.328,0.28,0.048,0,0,0,0.0,0,0
0.319,0.27,0.049,0,0,0,0.0,0,0
0.9560000000000001,0.906,0.05,0,0,0,0.0,0,0
0.8500000000000001,0.8,0.05,0,0,0,0.0,0,0
0.8270000000000001,0.778,0.049,0,0,0,0.0,0,0
0.9610000000000001,0.912,0.049,0,0,0,0.0,0,0
1.008,0.959,0.049,0,0,0,0.0,0,0
0.8410000000000001,0.792,0.049,0,0,0,0.0,0,0
0.9750000000000001,0.929,0.046,0,0,0,0.0,0,0
0.9129999999999999,0.835,0.078,0,0,0,0.0,0,0
0.901,0.503,0.398,0,0,0,0.0,0,0
0.73,0.0,0.73,0,0,0,0.309,0,0
0.656,0.0,0.656,0,0,0,0.786,0,0
0.749,0.0,0.749,0,0,0,0.942,0,0
0.657,0.0,0.657,0,0,0,0.802,0,0
0.672,0.0,0.672,0,0,0,0.545,0,0
0.687,0.034,0.653,0,0,0,0.0,0,0
0.7969999999999999,0.484,0.313,0,0,0,0.0,0,0
0.718,0.656,0.062,0,0,0,0.0,0,0
1.272,1.225,0.047,0,0,0,0.0,0,0
1.701,1.655,0.046,0,0,0,0.0,0,0
1.5979999999999999,1.551,0.047,0,0,0,0.0,0,0
1.123,1.076,0.047,0,0,0,0.0,0,0
1.42,1.371,0.049,0,0,0,0.0,0,0
1.395,1.347,0.048,0,0,0,0.0,0,0
1.757,1.71,0.047,0,0,0,0.0,0,0
0.9620000000000001,0.914,0.048,0,0,0,0.0,0,0
0.987,0.939,0.048,0,0,0,0.0,0,0
0.8290000000000001,0.781,0.048,0,0,0,0.0,0,0
0.8460000000000001,0.796,0.05,0,0,0,0.0,0,0
0.912,0.864,0.048,0,0,0,0.0,0,0
0.811,0.763,0.048,0,0,0,0.0,0,0
0.8140000000000001,0.765,0.049,0,0,0,0.0,0,0
0.866,0.817,0.049,0,0,0,0.0,0,0
0.56,0.454,0.106,0,0,0,0.0,0,0
0.365,0.16,0.205,0,0,0,0.0,0,0
0.494,0.338,0.156,0,0,0,0.0,0,0
0.495,0.27,0.225,0,0,0,0.0,0,0
0.333,0.0,0.333,0,0,0,0.214,0,0
0.339,0.0,0.339,0,0,0,0.212,0,0
0.5880000000000001,0.319,0.269,0,0,0,0.0,0,0
0.508,0.244,0.264,0,0,0,0.0,0,0
0.348,0.29,0.058,0,0,0,0.0,0,0
0.365,0.316,0.049,0,0,0,0.0,0,0
0.517,0.468,0.049,0,0,0,0.0,0,0
0.628,0.579,0.049,0,0,0,0.0,0,0
0.361,0.313,0.048,0,0,0,0.0,0,0
0.34099999999999997,0.293,0.048,0,0,0,0.0,0,0
0.543,0.495,0.048,0,0,0,0.0,0,0
0.329,0.281,0.048,0,0,0,0.0,0,0
0.511,0.462,0.049,0,0,0,0.0,0,0
0.5800000000000001,0.531,0.049,0,0,0,0.0,0,0
0.39899999999999997,0.351,0.048,0,0,0,0.0,0,0
0.31,0.261,0.049,0,0,0,0.0,0,0
0.445,0.396,0.049,0,0,0,0.0,0,0
0.8140000000000001,0.768,0.046,0,0,0,0.0,0,0
0.6030000000000001,0.555,0.048,0,0,0,0.0,0,0
0.646,0.597,0.049,0,0,0,0.0,0,0
0.623,0.574,0.049,0,0,0,0.0,0,0
0.528,0.478,0.05,0,0,0,0.0,0,0
0.362,0.309,0.053,0,0,0,0.0,0,0
0.312,0.262,0.05,0,0,0,0.0,0,0
0.367,0.312,0.055,0,0,0,0.0,0,0
0.5990000000000001,0.545,0.054,0,0,0,0.0,0,0
0.5870000000000001,0.54,0.047,0,0,0,0.0,0,0
0.6000000000000001,0.55,0.05,0,0,0,0.0,0,0
0.622,0.573,0.049,0,0,0,0.0,0,0
0.45699999999999996,0.408,0.049,0,0,0,0.0,0,0
0.38,0.332,0.048,0,0,0,0.0,0,0
0.39899999999999997,0.352,0.047,0,0,0,0.0,0,0
0.888,0.84,0.048,0,0,0,0.0,0,0
0.796,0.748,0.048,0,0,0,0.0,0,0
0.8,0.752,0.048,0,0,0,0.0,0,0
0.783,0.733,0.05,0,0,0,0.0,0,0
0.659,0.61,0.049,0,0,0,0.0,0,0
0.359,0.309,0.05,0,0,0,0.0,0,0
0.311,0.261,0.05,0,0,0,0.0,0,0
0.517,0.467,0.05,0,0,0,0.0,0,0
0.789,0.741,0.048,0,0,0,0.0,0,0
