home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.145,0.108,0.037,0.0,0.0,0.0,0.0,0.0,0.92
0.168,0.129,0.039,0.0,0.0,0.0,0.0,0.0,0.92
0.124,0.086,0.038,0.0,0.0,0.0,0.0,0.0,0.92
0.139,0.101,0.038,0.0,0.0,0.0,0.0,0.0,0.92
0.183,0.146,0.037,0.0,0.0,0.0,0.0,0.0,0.92
0.17400000000000002,0.136,0.038,0.0,0.0,0.0,0.0,0.0,0.92
0.136,0.097,0.039,0.0,0.0,0.0,0.0,0.0,0.92
0.221,0.113,0.108,0.0,0.0,0.0,0.0,0.0,0.92
0.011,0.0,0.011,0.0,0.0,0.0,0.61,0.0,0.92
0.033,0.0,0.033,0.0,0.0,0.0,0.787,0.0,0.92
0.034,0.0,0.034,0.0,0.0,0.0,0.774,0.0,0.92
0.069,0.0,0.069,0.0,0.0,0.0,0.637,0.0,0.92
0.031,0.0,0.031,0.0,0.0,0.0,1.143,0.0,0.92
0.061,0.0,0.061,0.0,0.0,0.0,0.48,0.0,0.92
0.07,0.0,0.07,0.0,0.0,0.0,0.349,0.0,0.92
0.11699999999999999,0.06,0.057,0.0,0.0,0.0,0.0,0.0,0.92
0.098,0.061,0.037,0.0,0.0,0.0,0.0,0.0,0.92
0.095,0.058,0.037,0.0,0.0,0.0,0.0,0.0,0.92
0.11399999999999999,0.076,0.038,0.0,0.0,0.0,0.0,0.0,0.92
0.32699999999999996,0.289,0.038,0.0,0.0,0.0,0.0,0.0,0.92
0.358,0.321,0.037,0.0,0.0,0.0,0.0,0.0,0.92
0.33099999999999996,0.293,0.038,0.0,0.0,0.0,0.0,0.0,0.92
0.33899999999999997,0.301,0.038,0.0,0.0,0.0,0.0,0.0,0.92
0.32999999999999996,0.292,0.038,0.0,0.0,0.0,0.0,0.0,0.92
0.229,0.191,0.038,0.0,0.0,0.0,0.0,0.0,0.92
0.134,0.096,0.038,0.0,0.0,0.0,0.0,0.0,0.92
0.16,0.122,0.038,0.0,0.0,0.0,0.0,0.0,0.92
0.196,0.158,0.038,0.0,0.0,0.0,0.0,0.0,0.92
0.157,0.119,0.038,0.0,0.0,0.0,0.0,0.0,0.92
0.164,0.127,0.037,0.0,0.0,0.0,0.0,0.0,0.92
0.079,0.019,0.06,0.0,0.0,0.0,0.0,0.0,0.92
0.051,0.0,0.051,0.0,0.271,0.0,0.0,0.0,0.9628646827697545
0.062,0.0,0.062,0.0,0.235,0.0,0.227,0.0,1.0
0.028,0.0,0.028,0.0,0.0,0.0,0.485,0.0,1.0
0.04,0.0,0.04,0.0,0.0,0.0,0.741,0.0,1.0
0.025,0.0,0.025,0.0,0.0,0.0,0.658,0.0,1.0
0.038,0.0,0.038,0.0,0.0,0.0,0.758,0.0,1.0
0.012,0.0,0.012,0.0,0.0,0.0,0.955,0.0,1.0
0.067,0.0,0.067,0.0,0.0,0.0,0.188,0.0,1.0
0.1,0.047,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.20500000000000002,0.166,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.27899999999999997,0.24,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.8079999999999998,1.771,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.481,1.445,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.5479999999999998,1.511,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.438,1.401,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.214,1.175,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.301,1.263,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.252,1.215,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.212,1.174,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.29,1.252,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.225,1.187,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.245,1.207,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.119,1.081,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.006,0.969,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.684,0.646,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.16399999999999998,0.09,0.074,0.0,0.0,0.0,0.0,0.0,1.0
