home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
2.161,2.161,0.0,0.0,0.046,0.461,0.0,0.0,1.0
1.919,1.873,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.9369999999999998,1.892,0.045,0.0,0.0,0.0,0.0,0.0,1.0
1.916,1.871,0.045,0.0,0.0,0.0,0.0,0.0,1.0
1.72,1.674,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.774,1.729,0.045,0.0,0.0,0.0,0.0,0.0,1.0
1.6789999999999998,1.634,0.045,0.0,0.0,0.0,0.0,0.0,1.0
1.794,1.749,0.045,0.0,0.0,0.0,0.0,0.0,1.0
1.878,1.831,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.801,1.753,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.934,1.883,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.984,0.038,0.053,1.893,0.0,2.107,0.0,0.0,1.0
2.223,2.166,0.057,0.0,0.0,0.0,0.0,0.0,1.0
2.142,2.086,0.056,0.0,0.0,0.0,0.0,0.0,1.0
2.219,2.171,0.048,0.0,0.0,0.0,0.0,0.0,1.0
2.169,2.123,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.946,0.007,0.046,1.893,0.0,2.107,0.0,0.0,1.0
2.051,2.004,0.047,0.0,0.0,0.0,0.0,0.0,1.0
2.0879999999999996,2.042,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.873,1.827,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.9249999999999998,1.88,0.045,0.0,0.0,0.0,0.0,0.0,1.0
1.686,1.642,0.044,0.0,0.0,0.0,0.0,0.0,1.0
1.805,1.761,0.044,0.0,0.0,0.0,0.0,0.0,1.0
1.798,1.754,0.044,0.0,0.0,0.0,0.0,0.0,1.0
1.7,1.656,0.044,0.0,0.0,0.0,0.0,0.0,1.0
1.863,1.819,0.044,0.0,0.0,0.0,0.0,0.0,1.0
1.712,1.668,0.044,0.0,0.0,0.0,0.0,0.0,1.0
1.829,1.785,0.044,0.0,0.0,0.0,0.0,0.0,1.0
1.8579999999999999,1.815,0.043,0.0,0.0,0.0,0.0,0.0,1.0
1.7,1.657,0.043,0.0,0.0,0.0,0.0,0.0,1.0
1.788,1.744,0.044,0.0,0.0,0.0,0.0,0.0,1.0
1.838,1.794,0.044,0.0,0.0,0.0,0.0,0.0,1.0
1.782,1.738,0.044,0.0,0.0,0.0,0.0,0.0,1.0
2.108,2.06,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.885,1.827,0.058,0.0,0.0,0.0,0.0,0.0,1.0
2.319,2.256,0.063,0.0,0.0,0.0,0.0,0.0,1.0
