home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
2.161,2.115,0.046,0.0,0.0,0.0,0.0,0.0,0.92
1.919,1.873,0.046,0.0,0.0,0.0,0.0,0.0,0.92
1.9369999999999998,1.892,0.045,0.0,0.0,0.0,0.0,0.0,0.92
1.916,1.871,0.045,0.0,0.0,0.0,0.0,0.0,0.92
1.72,1.674,0.046,0.0,0.0,0.0,0.0,0.0,0.92
1.774,1.729,0.045,0.0,0.0,0.0,0.0,0.0,0.92
1.6789999999999998,1.634,0.045,0.0,0.0,0.0,0.0,0.0,0.92
1.794,1.749,0.045,0.0,0.0,0.0,0.0,0.0,0.92
1.878,1.831,0.047,0.0,0.0,0.0,0.0,0.0,0.92
1.801,1.753,0.048,0.0,0.0,0.0,0.0,0.0,0.92
1.934,1.883,0.051,0.0,0.0,0.0,0.0,0.0,0.92
1.984,1.931,0.053,0.0,0.0,0.0,0.0,0.0,0.92
2.223,2.166,0.057,0.0,0.0,0.0,0.0,0.0,0.92
2.142,2.086,0.056,0.0,0.0,0.0,0.0,0.0,0.92
2.219,2.171,0.048,0.0,0.0,0.0,0.0,0.0,0.92
2.169,2.123,0.046,0.0,0.0,0.0,0.0,0.0,0.92
1.946,1.9,0.046,0.0,0.0,0.0,0.0,0.0,0.92
2.051,2.004,0.047,0.0,0.0,0.0,0.0,0.0,0.92
2.0879999999999996,2.042,0.046,0.0,0.0,0.0,0.0,0.0,0.92
1.873,1.827,0.046,0.0,0.0,0.0,0.0,0.0,0.92
1.9249999999999998,1.88,0.045,0.0,0.0,0.0,0.0,0.0,0.92
1.686,1.642,0.044,0.0,0.0,0.0,0.0,0.0,0.92
1.805,1.761,0.044,0.0,0.0,0.0,0.0,0.0,0.92
1.798,1.754,0.044,0.0,0.0,0.0,0.0,0.0,0.92
1.7,1.656,0.044,0.0,0.0,0.0,0.0,0.0,0.92
1.863,1.819,0.044,0.0,0.0,0.0,0.0,0.0,0.92
1.712,1.668,0.044,0.0,0.0,0.0,0.0,0.0,0.92
1.829,1.785,0.044,0.0,0.0,0.0,0.0,0.0,0.92
1.8579999999999999,1.815,0.043,0.0,0.0,0.0,0.0,0.0,0.92
1.7,1.657,0.043,0.0,0.0,0.0,0.0,0.0,0.92
