home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.107,0.107,0.0,0,0,0,0.0,0,0
0.154,0.154,0.0,0,0,0,0.0,0,0
2.339,2.339,0.0,0,0,0,0.0,0,0
2.618,2.618,0.0,0,0,0,0.0,0,0
0.677,0.677,0.0,0,0,0,0.0,0,0
0.133,0.133,0.0,0,0,0,0.0,0,0
0.095,0.095,0.0,0,0,0,0.0,0,0
0.106,0.106,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.61,0,0
0.0,0.0,0.0,0,0,0,0.788,0,0
0.0,0.0,0.0,0,0,0,0.659,0,0
0.0,0.0,0.0,0,0,0,0.604,0,0
0.0,0.0,0.0,0,0,0,1.145,0,0
0.0,0.0,0.0,0,0,0,0.484,0,0
0.0,0.0,0.0,0,0,0,0.353,0,0
0.056,0.056,0.0,0,0,0,0.0,0,0
0.059,0.059,0.0,0,0,0,0.0,0,0
0.055,0.055,0.0,0,0,0,0.0,0,0
0.073,0.073,0.0,0,0,0,0.0,0,0
0.286,0.286,0.0,0,0,0,0.0,0,0
0.38,0.38,0.0,0,0,0,0.0,0,0
0.376,0.376,0.0,0,0,0,0.0,0,0
0.348,0.348,0.0,0,0,0,0.0,0,0
0.29,0.29,0.0,0,0,0,0.0,0,0
0.189,0.189,0.0,0,0,0,0.0,0,0
0.094,0.094,0.0,0,0,0,0.0,0,0
0.119,0.119,0.0,0,0,0,0.0,0,0
0.155,0.155,0.0,0,0,0,0.0,0,0
0.262,0.262,0.0,0,0,0,0.0,0,0
0.139,0.139,0.0,0,0,0,0.0,0,0
0.016,0.016,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.274,0,0
0.0,0.0,0.0,0,0,0,0.466,0,0
0.0,0.0,0.0,0,0,0,0.487,0,0
0.0,0.0,0.0,0,0,0,0.744,0,0
0.0,0.0,0.0,0,0,0,0.511,0,0
0.0,0.0,0.0,0,0,0,0.76,0,0
0.0,0.0,0.0,0,0,0,0.956,0,0
0.0,0.0,0.0,0,0,0,0.192,0,0
0.044,0.044,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
1.693,1.693,0.0,0,0,0,0.0,0,0
1.443,1.443,0.0,0,0,0,0.0,0,0
1.509,1.509,0.0,0,0,0,0.0,0,0
1.399,1.399,0.0,0,0,0,0.0,0,0
3.369,3.369,0.0,0,0,0,0.0,0,0
3.601,3.601,0.0,0,0,0,0.0,0,0
1.931,1.931,0.0,0,0,0,0.0,0,0
1.171,1.171,0.0,0,0,0,0.0,0,0
1.249,1.249,0.0,0,0,0,0.0,0,0
1.185,1.185,0.0,0,0,0,0.0,0,0
1.204,1.204,0.0,0,0,0,0.0,0,0
0.488,0.488,0.0,0,0,0,0.0,0,0
0.771,0.771,0.0,0,0,0,0.0,0,0
0.644,0.644,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
1.234,1.234,0.0,0,0,0,0.0,0,0
1.931,1.931,0.0,0,0,0,0.0,0,0
0.092,0.092,0.0,0,0,0,0.0,0,0
0.034,0.034,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.247,0.247,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.266,0.266,0.0,0,0,0,0.0,0,0
0.308,0.308,0.0,0,0,0,0.0,0,0
0.283,0.283,0.0,0,0,0,0.0,0,0
0.494,0.494,0.0,0,0,0,0.0,0,0
1.755,1.755,0.0,0,0,0,0.0,0,0
0.743,0.743,0.0,0,0,0,0.0,0,0
0.099,0.099,0.0,0,0,0,0.0,0,0
0.139,0.139,0.0,0,0,0,0.0,0,0
0.12,0.12,0.0,0,0,0,0.0,0,0
0.117,0.117,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.099,0.099,0.0,0,0,0,0.0,0,0
0.287,0.287,0.0,0,0,0,0.0,0,0
0.604,0.604,0.0,0,0,0,0.0,0,0
0.604,0.604,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.051,0,0
0.0,0.0,0.0,0,0,0,0.096,0,0
0.0,0.0,0.0,0,0,0,0.165,0,0
0.0,0.0,0.0,0,0,0,0.514,0,0
0.0,0.0,0.0,0,0,0,0.681,0,0
0.0,0.0,0.0,0,0,0,0.096,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.041,0.041,0.0,0,0,0,0.0,0,0
0.045,0.045,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.042,0.042,0.0,0,0,0,0.0,0,0
0.043,0.043,0.0,0,0,0,0.0,0,0
0.042,0.042,0.0,0,0,0,0.0,0,0
0.049,0.049,0.0,0,0,0,0.0,0,0
0.17,0.17,0.0,0,0,0,0.0,0,0
1.575,1.575,0.0,0,0,0,0.0,0,0
2.6,2.6,0.0,0,0,0,0.0,0,0
1.336,1.336,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
