home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.429,0.366,0.063,0,0,0,0.0,0,0
0.4,0.334,0.066,0,0,0,0.0,0,0
0.392,0.326,0.066,0,0,0,0.0,0,0
0.389,0.325,0.064,0,0,0,0.0,0,0
0.398,0.332,0.066,0,0,0,0.0,0,0
0.389,0.326,0.063,0,0,0,0.0,0,0
0.464,0.404,0.06,0,0,0,0.0,0,0
0.573,0.508,0.065,0,0,0,0.0,0,0
0.94,0.877,0.063,0,0,0,0.0,0,0
0.994,0.91,0.084,0,0,0,0.0,0,0
0.968,0.888,0.08,0,0,0,0.0,0,0
0.989,0.91,0.079,0,0,0,0.0,0,0
1.022,0.936,0.086,0,0,0,0.0,0,0
1.02,0.947,0.073,0,0,0,0.0,0,0
1.039,0.972,0.067,0,0,0,0.0,0,0
1.008,0.942,0.066,0,0,0,0.0,0,0
1.258,1.193,0.065,0,0,0,0.0,0,0
1.372,1.306,0.066,0,0,0,0.0,0,0
1.3840000000000001,1.32,0.064,0,0,0,0.0,0,0
1.339,1.273,0.066,0,0,0,0.0,0,0
1.31,1.244,0.066,0,0,0,0.0,0,0
1.281,1.218,0.063,0,0,0,0.0,0,0
1.2730000000000001,1.207,0.066,0,0,0,0.0,0,0
1.2249999999999999,1.16,0.065,0,0,0,0.0,0,0
1.028,0.963,0.065,0,0,0,0.0,0,0
0.702,0.635,0.067,0,0,0,0.0,0,0
0.6639999999999999,0.602,0.062,0,0,0,0.0,0,0
0.6619999999999999,0.599,0.063,0,0,0,0.0,0,0
0.6739999999999999,0.611,0.063,0,0,0,0.0,0,0
2.993,2.932,0.061,0,0,0,0.0,0,0
2.395,2.334,0.061,0,0,0,0.0,0,0
2.765,2.702,0.063,0,0,0,0.0,0,0
1.3679999999999999,1.301,0.067,0,0,0,0.0,0,0
1.391,1.304,0.087,0,0,0,0.0,0,0
1.364,1.278,0.086,0,0,0,0.0,0,0
1.337,1.251,0.086,0,0,0,0.0,0,0
1.3030000000000002,1.217,0.086,0,0,0,0.0,0,0
1.237,1.165,0.072,0,0,0,0.0,0,0
1.16,1.093,0.067,0,0,0,0.0,0,0
0.8760000000000001,0.811,0.065,0,0,0,0.0,0,0
0.9079999999999999,0.844,0.064,0,0,0,0.0,0,0
0.9810000000000001,0.916,0.065,0,0,0,0.0,0,0
1.042,0.979,0.063,0,0,0,0.0,0,0
1.006,0.941,0.065,0,0,0,0.0,0,0
0.79,0.725,0.065,0,0,0,0.0,0,0
0.7829999999999999,0.718,0.065,0,0,0,0.0,0,0
0.708,0.642,0.066,0,0,0,0.0,0,0
0.6339999999999999,0.569,0.065,0,0,0,0.0,0,0
0.595,0.531,0.064,0,0,0,0.0,0,0
0.585,0.521,0.064,0,0,0,0.0,0,0
0.571,0.506,0.065,0,0,0,0.0,0,0
0.562,0.496,0.066,0,0,0,0.0,0,0
0.567,0.502,0.065,0,0,0,0.0,0,0
