home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.613,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.761,0.761,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.609,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.768,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.738,0.738,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.682,0.521,0.161,0.0,0.0,0.0,0.0,0.0,0.92
0.337,0.0,0.337,0.0,0.506,0.0,0.817,0.0,1.0
0.374,0.0,0.374,0.0,0.0,0.0,2.323,0.0,1.0
0.392,0.0,0.392,0.0,0.0,0.0,3.889,0.0,1.0
0.406,0.0,0.406,0.0,0.0,0.0,1.914,0.0,1.0
0.431,0.0,0.431,0.0,0.0,0.0,2.572,0.0,1.0
0.569,0.0,0.569,0.0,0.0,0.0,2.259,0.0,1.0
0.676,0.0,0.676,0.0,0.0,0.0,1.285,0.0,1.0
0.591,0.591,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.555,0.555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.888,0.888,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.73,0.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.037,1.037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.952,0.952,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.986,0.986,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.882,0.882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.957,0.957,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.954,0.954,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.883,0.883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.952,0.952,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.913,0.913,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.925,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.063,1.063,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.935,0.935,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.845,0.0,0.845,0.0,0.0,0.0,0.491,0.0,1.0
0.705,0.0,0.705,0.0,0.0,0.0,2.651,0.0,1.0
0.569,0.0,0.569,0.0,0.0,0.0,2.261,0.0,1.0
0.524,0.0,0.524,0.0,0.0,0.0,2.763,0.0,1.0
0.267,0.0,0.267,0.0,0.0,0.0,2.875,0.0,1.0
0.442,0.0,0.442,0.0,0.0,0.0,2.186,0.0,1.0
0.707,0.0,0.707,0.0,0.0,0.0,2.367,0.0,1.0
0.739,0.0,0.739,0.0,0.0,0.0,0.32,0.0,1.0
0.645,0.645,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.704,0.704,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.696,0.696,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.64,0.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.502,0.502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
