home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.797,1.746,0.051,0,0,0,0.0,0,0
1.47,1.417,0.053,0,0,0,0.0,0,0
1.5699999999999998,1.517,0.053,0,0,0,0.0,0,0
2.044,1.992,0.052,0,0,0,0.0,0,0
1.773,1.72,0.053,0,0,0,0.0,0,0
1.852,1.802,0.05,0,0,0,0.0,0,0
1.8840000000000001,1.836,0.048,0,0,0,0.0,0,0
1.862,1.81,0.052,0,0,0,0.0,0,0
1.923,1.872,0.051,0,0,0,0.0,0,0
1.5570000000000002,1.489,0.068,0,0,0,0.0,0,0
1.7670000000000001,1.703,0.064,0,0,0,0.0,0,0
1.684,1.621,0.063,0,0,0,0.0,0,0
1.382,1.313,0.069,0,0,0,0.0,0,0
1.687,1.629,0.058,0,0,0,0.0,0,0
1.381,1.328,0.053,0,0,0,0.0,0,0
1.428,1.375,0.053,0,0,0,0.0,0,0
1.811,1.759,0.052,0,0,0,0.0,0,0
1.4689999999999999,1.416,0.053,0,0,0,0.0,0,0
1.846,1.794,0.052,0,0,0,0.0,0,0
1.5210000000000001,1.469,0.052,0,0,0,0.0,0,0
1.726,1.674,0.052,0,0,0,0.0,0,0
1.956,1.906,0.05,0,0,0,0.0,0,0
1.764,1.712,0.052,0,0,0,0.0,0,0
1.84,1.788,0.052,0,0,0,0.0,0,0
1.9100000000000001,1.858,0.052,0,0,0,0.0,0,0
1.831,1.778,0.053,0,0,0,0.0,0,0
1.965,1.915,0.05,0,0,0,0.0,0,0
1.864,1.814,0.05,0,0,0,0.0,0,0
1.838,1.788,0.05,0,0,0,0.0,0,0
2.061,2.012,0.049,0,0,0,0.0,0,0
1.9329999999999998,1.884,0.049,0,0,0,0.0,0,0
2.173,2.122,0.051,0,0,0,0.0,0,0
1.739,1.685,0.054,0,0,0,0.0,0,0
1.885,1.816,0.069,0,0,0,0.0,0,0
3.0709999999999997,3.002,0.069,0,0,0,0.0,0,0
2.04,1.971,0.069,0,0,0,0.0,0,0
1.418,1.349,0.069,0,0,0,0.0,0,0
1.595,1.537,0.058,0,0,0,0.0,0,0
1.377,1.323,0.054,0,0,0,0.0,0,0
1.616,1.564,0.052,0,0,0,0.0,0,0
1.526,1.475,0.051,0,0,0,0.0,0,0
1.487,1.435,0.052,0,0,0,0.0,0,0
1.4749999999999999,1.424,0.051,0,0,0,0.0,0,0
1.468,1.416,0.052,0,0,0,0.0,0,0
1.494,1.442,0.052,0,0,0,0.0,0,0
1.233,1.181,0.052,0,0,0,0.0,0,0
1.171,1.119,0.052,0,0,0,0.0,0,0
1.159,1.107,0.052,0,0,0,0.0,0,0
1.3059999999999998,1.255,0.051,0,0,0,0.0,0,0
1.358,1.306,0.052,0,0,0,0.0,0,0
1.347,1.295,0.052,0,0,0,0.0,0,0
1.218,0.263,0.955,0,0,0,0.0,0,0
1.3179999999999998,0.18,1.138,0,0,0,0.0,0,0
1.172,0.095,1.077,0,0,0,0.0,0,0
2.654,2.336,0.318,0,0,0,0.0,0,0
2.766,2.713,0.053,0,0,0,0.0,0,0
2.075,2.011,0.064,0,0,0,0.0,0,0
1.2570000000000001,1.181,0.076,0,0,0,0.0,0,0
1.039,0.967,0.072,0,0,0,0.0,0,0
1.272,1.194,0.078,0,0,0,0.0,0,0
1.075,0.976,0.099,0,0,0,0.0,0,0
1.0979999999999999,1.019,0.079,0,0,0,0.0,0,0
1.107,1.052,0.055,0,0,0,0.0,0,0
1.063,1.01,0.053,0,0,0,0.0,0,0
1.247,1.195,0.052,0,0,0,0.0,0,0
1.219,1.167,0.052,0,0,0,0.0,0,0
1.056,1.004,0.052,0,0,0,0.0,0,0
1.115,1.063,0.052,0,0,0,0.0,0,0
1.045,0.993,0.052,0,0,0,0.0,0,0
1.1300000000000001,1.078,0.052,0,0,0,0.0,0,0
1.067,1.015,0.052,0,0,0,0.0,0,0
0.997,0.945,0.052,0,0,0,0.0,0,0
1.195,1.143,0.052,0,0,0,0.0,0,0
1.252,1.202,0.05,0,0,0,0.0,0,0
1.169,1.117,0.052,0,0,0,0.0,0,0
1.8319999999999999,1.015,0.817,0,0,0,0.0,0,0
1.626,1.234,0.392,0,0,0,0.0,0,0
1.259,1.206,0.053,0,0,0,0.0,0,0
1.263,1.212,0.051,0,0,0,0.0,0,0
1.2730000000000001,1.221,0.052,0,0,0,0.0,0,0
1.102,1.05,0.052,0,0,0,0.0,0,0
1.052,0.996,0.056,0,0,0,0.0,0,0
1.2389999999999999,1.182,0.057,0,0,0,0.0,0,0
1.0799999999999998,1.021,0.059,0,0,0,0.0,0,0
1.06,1.006,0.054,0,0,0,0.0,0,0
1.151,1.098,0.053,0,0,0,0.0,0,0
1.061,1.008,0.053,0,0,0,0.0,0,0
1.037,0.985,0.052,0,0,0,0.0,0,0
1.142,1.091,0.051,0,0,0,0.0,0,0
1.157,1.105,0.052,0,0,0,0.0,0,0
0.516,0.463,0.053,0,0,0,0.0,0,0
0.68,0.628,0.052,0,0,0,0.0,0,0
0.779,0.727,0.052,0,0,0,0.0,0,0
0.923,0.872,0.051,0,0,0,0.0,0,0
1.1199999999999999,1.067,0.053,0,0,0,0.0,0,0
1.023,0.971,0.052,0,0,0,0.0,0,0
1.034,0.983,0.051,0,0,0,0.0,0,0
1.202,1.151,0.051,0,0,0,0.0,0,0
1.1019999999999999,1.051,0.051,0,0,0,0.0,0,0
1.2,1.046,0.154,0,0,0,0.0,0,0
1.397,1.327,0.07,0,0,0,0.0,0,0
1.227,1.175,0.052,0,0,0,0.0,0,0
1.413,1.36,0.053,0,0,0,0.0,0,0
1.254,1.203,0.051,0,0,0,0.0,0,0
1.521,1.47,0.051,0,0,0,0.0,0,0
1.3079999999999998,1.251,0.057,0,0,0,0.0,0,0
1.281,1.224,0.057,0,0,0,0.0,0,0
1.3339999999999999,1.277,0.057,0,0,0,0.0,0,0
1.084,1.03,0.054,0,0,0,0.0,0,0
1.094,1.04,0.054,0,0,0,0.0,0,0
1.3279999999999998,1.275,0.053,0,0,0,0.0,0,0
1.187,1.135,0.052,0,0,0,0.0,0,0
1.259,0.0,1.259,0,0,0,0.428,0,0
