home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.011,0.0,0.011,0.0,0.0,0.0,0.15,0.0,0.92
0.034,0.0,0.034,0.0,0.0,0.0,1.627,0.0,0.92
0.034,0.0,0.034,0.0,0.0,0.0,2.663,0.0,0.92
0.069,0.0,0.069,0.0,0.0,0.0,4.212,0.0,0.92
0.032,0.0,0.032,0.0,0.0,0.0,2.288,0.0,0.92
0.061,0.0,0.061,0.0,0.0,0.0,2.942,0.0,0.92
0.071,0.0,0.071,0.0,0.0,0.0,2.757,0.0,0.92
0.117,0.0,0.117,0.0,0.0,0.0,1.844,0.0,0.92
0.098,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.095,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.9033144156360695
0.114,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.8833409447852527
0.326,0.0,0.0,0.326,0.0,0.0,0.0,0.0,0.8259875452118687
0.359,0.0,0.0,0.359,0.0,0.0,0.0,0.0,0.7628847398566034
0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.7628847398566034
0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.7628847398566034
0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.7628847398566034
0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.7628847398566034
0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.7628847398566034
0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.7628847398566034
0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.7628847398566034
0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.7628847398566034
0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.7628847398566034
0.08,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.7488716621558105
0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.7488716621558105
0.062,0.0,0.062,0.0,1.274,0.0,0.0,0.0,0.9501579886844393
0.027,0.0,0.027,0.0,0.315,0.0,3.013,0.0,1.0
0.039,0.0,0.039,0.0,0.0,0.0,2.791,0.0,1.0
0.024,0.0,0.024,0.0,0.0,0.0,3.263,0.0,1.0
0.038,0.0,0.038,0.0,0.0,0.0,3.104,0.0,1.0
0.012,0.0,0.0,0.012,0.0,0.0,2.628,0.0,0.9979252908799328
0.067,0.0,0.0,0.067,0.0,0.0,3.074,0.0,0.986057251421921
0.1,0.0,0.1,0.0,0.088,0.0,0.871,0.0,1.0
0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.808,1.808,0.0,0.0,0.0,0.0,0.0,0.0,1.0
