home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.145,0.145,0.0,0,0,0,0.0,0,0
0.168,0.168,0.0,0,0,0,0.0,0,0
0.124,0.124,0.0,0,0,0,0.0,0,0
0.14,0.14,0.0,0,0,0,0.0,0,0
0.183,0.183,0.0,0,0,0,0.0,0,0
0.173,0.173,0.0,0,0,0,0.0,0,0
0.136,0.136,0.0,0,0,0,0.0,0,0
0.222,0.222,0.0,0,0,0,0.0,0,0
0.011,0.0,0.011,0,0,0,0.19,0,0
0.034,0.0,0.034,0,0,0,2.042,0,0
0.035,0.0,0.035,0,0,0,3.337,0,0
0.069,0.0,0.069,0,0,0,5.282,0,0
0.032,0.0,0.032,0,0,0,2.868,0,0
0.061,0.0,0.061,0,0,0,3.693,0,0
0.071,0.0,0.071,0,0,0,3.464,0,0
0.118,0.0,0.118,0,0,0,2.334,0,0
0.098,0.098,0.0,0,0,0,0.0,0,0
0.095,0.095,0.0,0,0,0,0.0,0,0
0.114,0.114,0.0,0,0,0,0.0,0,0
0.326,0.326,0.0,0,0,0,0.0,0,0
0.359,0.359,0.0,0,0,0,0.0,0,0
0.331,0.331,0.0,0,0,0,0.0,0,0
0.339,0.339,0.0,0,0,0,0.0,0,0
0.33,0.33,0.0,0,0,0,0.0,0,0
0.229,0.229,0.0,0,0,0,0.0,0,0
0.134,0.134,0.0,0,0,0,0.0,0,0
0.159,0.159,0.0,0,0,0,0.0,0,0
0.196,0.196,0.0,0,0,0,0.0,0,0
0.157,0.157,0.0,0,0,0,0.0,0,0
0.165,0.165,0.0,0,0,0,0.0,0,0
0.08,0.08,0.0,0,0,0,0.0,0,0
0.051,0.051,0.0,0,0,0,0.0,0,0
0.062,0.0,0.062,0,0,0,1.608,0,0
0.027,0.0,0.027,0,0,0,4.167,0,0
0.04,0.0,0.04,0,0,0,3.498,0,0
0.024,0.0,0.024,0,0,0,4.085,0,0
0.038,0.0,0.038,0,0,0,3.89,0,0
0.011,0.0,0.011,0,0,0,3.274,0,0
0.067,0.0,0.067,0,0,0,3.776,0,0
0.1,0.0,0.1,0,0,0,1.224,0,0
0.205,0.205,0.0,0,0,0,0.0,0,0
0.279,0.279,0.0,0,0,0,0.0,0,0
1.808,1.808,0.0,0,0,0,0.0,0,0
1.481,1.481,0.0,0,0,0,0.0,0,0
1.548,1.548,0.0,0,0,0,0.0,0,0
1.438,1.438,0.0,0,0,0,0.0,0,0
1.214,1.214,0.0,0,0,0,0.0,0,0
1.301,1.301,0.0,0,0,0,0.0,0,0
1.253,1.253,0.0,0,0,0,0.0,0,0
1.212,1.212,0.0,0,0,0,0.0,0,0
1.29,1.29,0.0,0,0,0,0.0,0,0
1.225,1.225,0.0,0,0,0,0.0,0,0
1.244,1.244,0.0,0,0,0,0.0,0,0
1.119,1.119,0.0,0,0,0,0.0,0,0
1.006,1.006,0.0,0,0,0,0.0,0,0
0.684,0.684,0.0,0,0,0,0.0,0,0
0.164,0.084,0.08,0,0,0,0.0,0,0
0.164,0.0,0.164,0,0,0,0.083,0,0
0.156,0.0,0.156,0,0,0,0.308,0,0
0.085,0.0,0.085,0,0,0,0.76,0,0
0.199,0.0,0.199,0,0,0,0.585,0,0
0.12,0.0,0.12,0,0,0,0.278,0,0
0.144,0.0,0.144,0,0,0,3.145,0,0
0.182,0.062,0.12,0,0,0,0.0,0,0
0.358,0.358,0.0,0,0,0,0.0,0,0
0.296,0.296,0.0,0,0,0,0.0,0,0
0.305,0.305,0.0,0,0,0,0.0,0,0
0.348,0.348,0.0,0,0,0,0.0,0,0
0.323,0.323,0.0,0,0,0,0.0,0,0
0.289,0.289,0.0,0,0,0,0.0,0,0
0.2,0.2,0.0,0,0,0,0.0,0,0
0.172,0.172,0.0,0,0,0,0.0,0,0
0.139,0.139,0.0,0,0,0,0.0,0,0
0.179,0.179,0.0,0,0,0,0.0,0,0
0.16,0.16,0.0,0,0,0,0.0,0,0
0.157,0.157,0.0,0,0,0,0.0,0,0
0.195,0.195,0.0,0,0,0,0.0,0,0
0.211,0.211,0.0,0,0,0,0.0,0,0
0.327,0.327,0.0,0,0,0,0.0,0,0
0.34,0.34,0.0,0,0,0,0.0,0,0
0.095,0.0,0.095,0,0,0,0.078,0,0
0.092,0.0,0.092,0,0,0,3.481,0,0
0.087,0.0,0.087,0,0,0,4.317,0,0
0.063,0.0,0.063,0,0,0,4.703,0,0
0.108,0.0,0.108,0,0,0,4.627,0,0
0.063,0.0,0.063,0,0,0,3.449,0,0
0.043,0.0,0.043,0,0,0,2.443,0,0
0.078,0.0,0.078,0,0,0,1.023,0,0
0.212,0.212,0.0,0,0,0,0.0,0,0
0.086,0.086,0.0,0,0,0,0.0,0,0
0.08,0.08,0.0,0,0,0,0.0,0,0
0.084,0.084,0.0,0,0,0,0.0,0,0
0.081,0.081,0.0,0,0,0,0.0,0,0
0.082,0.082,0.0,0,0,0,0.0,0,0
0.083,0.083,0.0,0,0,0,0.0,0,0
0.082,0.082,0.0,0,0,0,0.0,0,0
0.089,0.089,0.0,0,0,0,0.0,0,0
0.097,0.097,0.0,0,0,0,0.0,0,0
0.101,0.101,0.0,0,0,0,0.0,0,0
0.069,0.069,0.0,0,0,0,0.0,0,0
0.113,0.113,0.0,0,0,0,0.0,0,0
0.128,0.128,0.0,0,0,0,0.0,0,0
0.247,0.247,0.0,0,0,0,0.0,0,0
