home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.011,0.0,0.011,0.0,0.15,0.0,0.0,0.0,0.9437035275620098
0.033,0.0,0.033,0.0,0.356,0.0,1.271,0.0,1.0
0.034,0.0,0.034,0.0,0.0,0.0,2.663,0.0,1.0
0.069,0.0,0.069,0.0,0.0,0.0,4.212,0.0,1.0
0.032,0.0,0.032,0.0,0.0,0.0,2.288,0.0,1.0
0.061,0.0,0.061,0.0,0.0,0.0,2.942,0.0,1.0
0.071,0.0,0.071,0.0,0.0,0.0,2.757,0.0,1.0
0.117,0.0,0.117,0.0,0.0,0.0,1.844,0.0,1.0
0.098,0.098,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.095,0.095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.062,0.0,0.062,0.0,0.0,0.0,1.274,0.0,1.0
0.028,0.0,0.028,0.0,0.0,0.0,3.328,0.0,1.0
0.039,0.0,0.039,0.0,0.0,0.0,2.791,0.0,1.0
0.024,0.0,0.024,0.0,0.0,0.0,3.263,0.0,1.0
0.038,0.0,0.038,0.0,0.0,0.0,3.104,0.0,1.0
0.012,0.0,0.012,0.0,0.0,0.0,2.616,0.0,1.0
0.067,0.0,0.067,0.0,0.0,0.0,3.007,0.0,1.0
0.1,0.0,0.1,0.0,0.0,0.0,0.959,0.0,1.0
0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.808,1.808,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.481,1.481,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.548,1.548,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.438,1.438,0.0,0.0,0.0,0.0,0.0,0.0,1.0
