home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.6140000000000001,0.559,0.055,0,0,0,0.0,0,0
0.761,0.707,0.054,0,0,0,0.0,0,0
0.539,0.486,0.053,0,0,0,0.0,0,0
0.6090000000000001,0.556,0.053,0,0,0,0.0,0,0
0.768,0.715,0.053,0,0,0,0.0,0,0
0.7370000000000001,0.684,0.053,0,0,0,0.0,0,0
0.425,0.371,0.054,0,0,0,0.0,0,0
0.54,0.399,0.141,0,0,0,0.0,0,0
0.6819999999999999,0.47,0.212,0,0,0,0.0,0,0
0.338,0.0,0.338,0,0,0,0.156,0,0
0.375,0.0,0.375,0,0,0,0.052,0,0
0.393,0.0,0.393,0,0,0,0.172,0,0
0.406,0.0,0.406,0,0,0,0.051,0,0
0.431,0.078,0.353,0,0,0,0.0,0,0
0.569,0.392,0.177,0,0,0,0.0,0,0
0.6759999999999999,0.616,0.06,0,0,0,0.0,0,0
0.5910000000000001,0.539,0.052,0,0,0,0.0,0,0
0.555,0.504,0.051,0,0,0,0.0,0,0
0.889,0.838,0.051,0,0,0,0.0,0,0
0.7300000000000001,0.679,0.051,0,0,0,0.0,0,0
1.037,0.985,0.052,0,0,0,0.0,0,0
0.9520000000000001,0.9,0.052,0,0,0,0.0,0,0
0.9860000000000001,0.935,0.051,0,0,0,0.0,0,0
0.882,0.831,0.051,0,0,0,0.0,0,0
0.9570000000000001,0.906,0.051,0,0,0,0.0,0,0
0.9540000000000001,0.904,0.05,0,0,0,0.0,0,0
0.883,0.832,0.051,0,0,0,0.0,0,0
0.9520000000000001,0.901,0.051,0,0,0,0.0,0,0
0.913,0.863,0.05,0,0,0,0.0,0,0
0.925,0.875,0.05,0,0,0,0.0,0,0
1.0639999999999998,1.005,0.059,0,0,0,0.0,0,0
0.935,0.782,0.153,0,0,0,0.0,0,0
0.845,0.516,0.329,0,0,0,0.0,0,0
0.705,0.0,0.705,0,0,0,0.248,0,0
0.569,0.0,0.569,0,0,0,0.335,0,0
0.524,0.0,0.524,0,0,0,0.185,0,0
0.266,0.0,0.266,0,0,0,0.807,0,0
0.443,0.0,0.443,0,0,0,0.222,0,0
0.707,0.481,0.226,0,0,0,0.0,0,0
0.7390000000000001,0.672,0.067,0,0,0,0.0,0,0
0.645,0.594,0.051,0,0,0,0.0,0,0
0.7040000000000001,0.652,0.052,0,0,0,0.0,0,0
0.6960000000000001,0.645,0.051,0,0,0,0.0,0,0
0.639,0.589,0.05,0,0,0,0.0,0,0
0.502,0.451,0.051,0,0,0,0.0,0,0
0.9540000000000001,0.903,0.051,0,0,0,0.0,0,0
0.9530000000000001,0.9,0.053,0,0,0,0.0,0,0
0.7340000000000001,0.682,0.052,0,0,0,0.0,0,0
0.482,0.429,0.053,0,0,0,0.0,0,0
0.7000000000000001,0.648,0.052,0,0,0,0.0,0,0
0.747,0.695,0.052,0,0,0,0.0,0,0
0.425,0.373,0.052,0,0,0,0.0,0,0
0.67,0.618,0.052,0,0,0,0.0,0,0
0.556,0.506,0.05,0,0,0,0.0,0,0
0.654,0.596,0.058,0,0,0,0.0,0,0
0.859,0.667,0.192,0,0,0,0.0,0,0
0.401,0.0,0.401,0,0,0,0.145,0,0
0.267,0.0,0.267,0,0,0,0.378,0,0
0.6040000000000001,0.068,0.536,0,0,0,0.0,0,0
0.42,0.0,0.42,0,0,0,0.032,0,0
0.648,0.254,0.394,0,0,0,0.0,0,0
0.5289999999999999,0.246,0.283,0,0,0,0.0,0,0
0.437,0.31,0.127,0,0,0,0.0,0,0
0.803,0.749,0.054,0,0,0,0.0,0,0
0.5830000000000001,0.532,0.051,0,0,0,0.0,0,0
0.514,0.462,0.052,0,0,0,0.0,0,0
0.5830000000000001,0.53,0.053,0,0,0,0.0,0,0
0.549,0.497,0.052,0,0,0,0.0,0,0
0.503,0.45,0.053,0,0,0,0.0,0,0
0.531,0.478,0.053,0,0,0,0.0,0,0
0.361,0.309,0.052,0,0,0,0.0,0,0
0.421,0.369,0.052,0,0,0,0.0,0,0
0.5860000000000001,0.535,0.051,0,0,0,0.0,0,0
0.661,0.61,0.051,0,0,0,0.0,0,0
0.526,0.475,0.051,0,0,0,0.0,0,0
0.742,0.69,0.052,0,0,0,0.0,0,0
0.6980000000000001,0.647,0.051,0,0,0,0.0,0,0
0.5980000000000001,0.548,0.05,0,0,0,0.0,0,0
0.51,0.435,0.075,0,0,0,0.0,0,0
0.45999999999999996,0.142,0.318,0,0,0,0.0,0,0
0.337,0.0,0.337,0,0,0,0.331,0,0
0.4,0.0,0.4,0,0,0,0.458,0,0
0.383,0.0,0.383,0,0,0,0.526,0,0
0.317,0.0,0.317,0,0,0,0.429,0,0
0.43,0.0,0.43,0,0,0,0.152,0,0
0.375,0.0,0.375,0,0,0,0.253,0,0
0.41,0.0,0.41,0,0,0,0.023,0,0
0.435,0.295,0.14,0,0,0,0.0,0,0
0.493,0.441,0.052,0,0,0,0.0,0,0
0.493,0.442,0.051,0,0,0,0.0,0,0
0.499,0.448,0.051,0,0,0,0.0,0,0
0.7200000000000001,0.669,0.051,0,0,0,0.0,0,0
0.8350000000000001,0.784,0.051,0,0,0,0.0,0,0
0.457,0.405,0.052,0,0,0,0.0,0,0
0.871,0.819,0.052,0,0,0,0.0,0,0
0.8280000000000001,0.776,0.052,0,0,0,0.0,0,0
0.422,0.371,0.051,0,0,0,0.0,0,0
0.884,0.833,0.051,0,0,0,0.0,0,0
0.928,0.877,0.051,0,0,0,0.0,0,0
0.921,0.869,0.052,0,0,0,0.0,0,0
0.935,0.884,0.051,0,0,0,0.0,0,0
0.932,0.881,0.051,0,0,0,0.0,0,0
0.9550000000000001,0.889,0.066,0,0,0,0.0,0,0
0.8069999999999999,0.463,0.344,0,0,0,0.0,0,0
0.739,0.14,0.599,0,0,0,0.0,0,0
0.293,0.0,0.293,0,0,0,0.751,0,0
0.213,0.0,0.213,0,0,0,1.22,0,0
0.363,0.0,0.363,0,0,0,0.645,0,0
0.385,0.0,0.385,0,0,0,0.345,0,0
0.401,0.0,0.401,0,0,0,0.058,0,0
0.898,0.639,0.259,0,0,0,0.0,0,0
0.984,0.909,0.075,0,0,0,0.0,0,0
0.893,0.843,0.05,0,0,0,0.0,0,0
0.906,0.855,0.051,0,0,0,0.0,0,0
0.665,0.614,0.051,0,0,0,0.0,0,0
0.9380000000000001,0.887,0.051,0,0,0,0.0,0,0
0.9420000000000001,0.89,0.052,0,0,0,0.0,0,0
1.011,0.958,0.053,0,0,0,0.0,0,0
0.9530000000000001,0.9,0.053,0,0,0,0.0,0,0
0.9600000000000001,0.907,0.053,0,0,0,0.0,0,0
0.915,0.863,0.052,0,0,0,0.0,0,0
0.873,0.82,0.053,0,0,0,0.0,0,0
0.916,0.864,0.052,0,0,0,0.0,0,0
0.924,0.872,0.052,0,0,0,0.0,0,0
1.004,0.953,0.051,0,0,0,0.0,0,0
0.892,0.841,0.051,0,0,0,0.0,0,0
0.9359999999999999,0.866,0.07,0,0,0,0.0,0,0
0.982,0.741,0.241,0,0,0,0.0,0,0
0.79,0.154,0.636,0,0,0,0.0,0,0
0.732,0.0,0.732,0,0,0,1.046,0,0
0.64,0.0,0.64,0,0,0,0.728,0,0
0.687,0.0,0.687,0,0,0,0.388,0,0
0.629,0.0,0.629,0,0,0,0.585,0,0
0.748,0.197,0.551,0,0,0,0.0,0,0
0.829,0.536,0.293,0,0,0,0.0,0,0
0.9219999999999999,0.842,0.08,0,0,0,0.0,0,0
0.8210000000000001,0.77,0.051,0,0,0,0.0,0,0
0.617,0.566,0.051,0,0,0,0.0,0,0
0.493,0.442,0.051,0,0,0,0.0,0,0
0.871,0.82,0.051,0,0,0,0.0,0,0
1.0,0.949,0.051,0,0,0,0.0,0,0
0.9,0.848,0.052,0,0,0,0.0,0,0
0.9800000000000001,0.927,0.053,0,0,0,0.0,0,0
0.9540000000000001,0.901,0.053,0,0,0,0.0,0,0
0.936,0.882,0.054,0,0,0,0.0,0,0
0.9590000000000001,0.907,0.052,0,0,0,0.0,0,0
0.9380000000000001,0.885,0.053,0,0,0,0.0,0,0
1.043,0.991,0.052,0,0,0,0.0,0,0
0.931,0.88,0.051,0,0,0,0.0,0,0
0.9530000000000001,0.902,0.051,0,0,0,0.0,0,0
1.136,1.073,0.063,0,0,0,0.0,0,0
0.945,0.587,0.358,0,0,0,0.0,0,0
0.772,0.143,0.629,0,0,0,0.0,0,0
0.698,0.0,0.698,0,0,0,0.767,0,0
0.706,0.0,0.706,0,0,0,0.589,0,0
0.742,0.0,0.742,0,0,0,0.398,0,0
0.743,0.0,0.743,0,0,0,0.756,0,0
0.8380000000000001,0.154,0.684,0,0,0,0.0,0,0
0.873,0.559,0.314,0,0,0,0.0,0,0
0.9289999999999999,0.852,0.077,0,0,0,0.0,0,0
0.5850000000000001,0.535,0.05,0,0,0,0.0,0,0
0.452,0.402,0.05,0,0,0,0.0,0,0
0.492,0.442,0.05,0,0,0,0.0,0,0
0.8450000000000001,0.795,0.05,0,0,0,0.0,0,0
0.989,0.938,0.051,0,0,0,0.0,0,0
0.9460000000000001,0.895,0.051,0,0,0,0.0,0,0
1.087,1.035,0.052,0,0,0,0.0,0,0
1.015,0.962,0.053,0,0,0,0.0,0,0
0.9710000000000001,0.92,0.051,0,0,0,0.0,0,0
1.083,1.033,0.05,0,0,0,0.0,0,0
1.033,0.982,0.051,0,0,0,0.0,0,0
1.1139999999999999,1.063,0.051,0,0,0,0.0,0,0
1.125,1.074,0.051,0,0,0,0.0,0,0
1.009,0.959,0.05,0,0,0,0.0,0,0
1.1840000000000002,1.104,0.08,0,0,0,0.0,0,0
1.008,0.579,0.429,0,0,0,0.0,0,0
0.827,0.0,0.827,0,0,0,0.003,0,0
0.866,0.003,0.863,0,0,0,0.0,0,0
0.738,0.0,0.738,0,0,0,0.411,0,0
0.784,0.0,0.784,0,0,0,0.462,0,0
0.783,0.0,0.783,0,0,0,0.385,0,0
0.713,0.0,0.713,0,0,0,0.348,0,0
0.8959999999999999,0.578,0.318,0,0,0,0.0,0,0
1.01,0.947,0.063,0,0,0,0.0,0,0
1.095,1.045,0.05,0,0,0,0.0,0,0
1.004,0.953,0.051,0,0,0,0.0,0,0
0.9840000000000001,0.933,0.051,0,0,0,0.0,0,0
1.0979999999999999,1.045,0.053,0,0,0,0.0,0,0
1.053,1.001,0.052,0,0,0,0.0,0,0
1.096,1.044,0.052,0,0,0,0.0,0,0
1.075,1.023,0.052,0,0,0,0.0,0,0
1.029,0.976,0.053,0,0,0,0.0,0,0
1.127,1.074,0.053,0,0,0,0.0,0,0
1.1989999999999998,1.148,0.051,0,0,0,0.0,0,0
1.0739999999999998,1.021,0.053,0,0,0,0.0,0,0
1.1520000000000001,1.1,0.052,0,0,0,0.0,0,0
1.1680000000000001,1.116,0.052,0,0,0,0.0,0,0
1.061,1.011,0.05,0,0,0,0.0,0,0
1.267,1.208,0.059,0,0,0,0.0,0,0
1.068,0.869,0.199,0,0,0,0.0,0,0
1.109,0.69,0.419,0,0,0,0.0,0,0
0.847,0.241,0.606,0,0,0,0.0,0,0
0.899,0.13,0.769,0,0,0,0.0,0,0
0.922,0.0,0.922,0,0,0,0.1,0,0
0.825,0.0,0.825,0,0,0,0.1,0,0
0.917,0.304,0.613,0,0,0,0.0,0,0
0.972,0.66,0.312,0,0,0,0.0,0,0
0.967,0.845,0.122,0,0,0,0.0,0,0
1.076,1.026,0.05,0,0,0,0.0,0,0
0.934,0.884,0.05,0,0,0,0.0,0,0
1.041,0.99,0.051,0,0,0,0.0,0,0
0.9550000000000001,0.904,0.051,0,0,0,0.0,0,0
0.935,0.884,0.051,0,0,0,0.0,0,0
1.111,1.059,0.052,0,0,0,0.0,0,0
0.996,0.945,0.051,0,0,0,0.0,0,0
1.0799999999999998,1.029,0.051,0,0,0,0.0,0,0
0.9620000000000001,0.91,0.052,0,0,0,0.0,0,0
0.9490000000000001,0.898,0.051,0,0,0,0.0,0,0
1.0759999999999998,1.025,0.051,0,0,0,0.0,0,0
0.9580000000000001,0.907,0.051,0,0,0,0.0,0,0
0.99,0.939,0.051,0,0,0,0.0,0,0
1.0839999999999999,1.035,0.049,0,0,0,0.0,0,0
1.04,0.984,0.056,0,0,0,0.0,0,0
0.9259999999999999,0.612,0.314,0,0,0,0.0,0,0
0.846,0.128,0.718,0,0,0,0.0,0,0
0.713,0.0,0.713,0,0,0,0.167,0,0
0.775,0.0,0.775,0,0,0,0.251,0,0
0.742,0.0,0.742,0,0,0,0.558,0,0
0.615,0.0,0.615,0,0,0,0.303,0,0
0.653,0.099,0.554,0,0,0,0.0,0,0
0.889,0.675,0.214,0,0,0,0.0,0,0
0.936,0.883,0.053,0,0,0,0.0,0,0
0.9870000000000001,0.937,0.05,0,0,0,0.0,0,0
0.9400000000000001,0.89,0.05,0,0,0,0.0,0,0
0.788,0.737,0.051,0,0,0,0.0,0,0
0.776,0.724,0.052,0,0,0,0.0,0,0
0.538,0.486,0.052,0,0,0,0.0,0,0
0.751,0.698,0.053,0,0,0,0.0,0,0
0.5660000000000001,0.513,0.053,0,0,0,0.0,0,0
0.7020000000000001,0.647,0.055,0,0,0,0.0,0,0
0.556,0.502,0.054,0,0,0,0.0,0,0
0.8140000000000001,0.759,0.055,0,0,0,0.0,0,0
0.479,0.424,0.055,0,0,0,0.0,0,0
0.496,0.44,0.056,0,0,0,0.0,0,0
0.802,0.749,0.053,0,0,0,0.0,0,0
0.7270000000000001,0.674,0.053,0,0,0,0.0,0,0
0.7969999999999999,0.698,0.099,0,0,0,0.0,0,0
0.486,0.111,0.375,0,0,0,0.0,0,0
0.431,0.0,0.431,0,0,0,0.109,0,0
0.15,0.0,0.15,0,0,0,1.429,0,0
0.288,0.0,0.288,0,0,0,0.852,0,0
0.263,0.0,0.263,0,0,0,0.766,0,0
0.158,0.0,0.158,0,0,0,1.508,0,0
0.188,0.0,0.188,0,0,0,0.711,0,0
0.5409999999999999,0.194,0.347,0,0,0,0.0,0,0
0.592,0.5,0.092,0,0,0,0.0,0,0
0.5660000000000001,0.513,0.053,0,0,0,0.0,0,0
0.797,0.744,0.053,0,0,0,0.0,0,0
0.683,0.63,0.053,0,0,0,0.0,0,0
0.5750000000000001,0.52,0.055,0,0,0,0.0,0,0
0.46499999999999997,0.411,0.054,0,0,0,0.0,0,0
0.473,0.418,0.055,0,0,0,0.0,0,0
0.46399999999999997,0.409,0.055,0,0,0,0.0,0,0
0.7210000000000001,0.668,0.053,0,0,0,0.0,0,0
0.497,0.444,0.053,0,0,0,0.0,0,0
0.308,0.255,0.053,0,0,0,0.0,0,0
0.478,0.424,0.054,0,0,0,0.0,0,0
0.485,0.431,0.054,0,0,0,0.0,0,0
0.494,0.441,0.053,0,0,0,0.0,0,0
0.297,0.246,0.051,0,0,0,0.0,0,0
0.441,0.386,0.055,0,0,0,0.0,0,0
0.328,0.211,0.117,0,0,0,0.0,0,0
0.46299999999999997,0.32,0.143,0,0,0,0.0,0,0
0.405,0.15,0.255,0,0,0,0.0,0,0
0.104,0.0,0.104,0,0,0,0.179,0,0
0.477,0.119,0.358,0,0,0,0.0,0,0
0.45699999999999996,0.141,0.316,0,0,0,0.0,0,0
0.485,0.253,0.232,0,0,0,0.0,0,0
0.315,0.134,0.181,0,0,0,0.0,0,0
0.211,0.143,0.068,0,0,0,0.0,0,0
0.205,0.154,0.051,0,0,0,0.0,0,0
0.177,0.126,0.051,0,0,0,0.0,0,0
0.19,0.137,0.053,0,0,0,0.0,0,0
0.141,0.089,0.052,0,0,0,0.0,0,0
0.213,0.161,0.052,0,0,0,0.0,0,0
0.134,0.082,0.052,0,0,0,0.0,0,0
0.159,0.106,0.053,0,0,0,0.0,0,0
0.147,0.095,0.052,0,0,0,0.0,0,0
0.22699999999999998,0.175,0.052,0,0,0,0.0,0,0
0.22799999999999998,0.176,0.052,0,0,0,0.0,0,0
