home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.613,0.613,0.0,0.0,0.044,0.346,0.0,0.0,0.9815484859279793
0.761,0.718,0.043,0.0,0.0,0.0,0.0,0.0,0.9815484859279793
0.539,0.497,0.042,0.0,0.0,0.0,0.0,0.0,0.9815484859279793
0.609,0.566,0.043,0.0,0.0,0.0,0.0,0.0,0.9815484859279793
0.769,0.726,0.043,0.0,0.0,0.0,0.0,0.0,0.9815484859279793
0.738,0.695,0.043,0.0,0.0,0.0,0.0,0.0,0.9815484859279793
0.425,0.382,0.043,0.0,0.0,0.0,0.0,0.0,0.9815484859279793
0.541,0.428,0.113,0.0,0.0,0.0,0.0,0.0,0.9815484859279793
0.682,0.512,0.17,0.0,0.0,0.0,0.0,0.0,0.9815484859279793
0.338,0.0,0.338,0.0,0.057,0.0,0.0,0.0,0.9905991083086529
0.374,0.033,0.341,0.0,0.0,0.0,0.0,0.0,0.9905991083086529
0.392,0.0,0.392,0.0,0.06,0.0,0.0,0.0,1.0
0.40599999999999997,0.04,0.366,0.0,0.0,0.0,0.0,0.0,1.0
0.42999999999999994,0.148,0.282,0.0,0.0,0.0,0.0,0.0,1.0
0.568,0.427,0.141,0.0,0.0,0.0,0.0,0.0,1.0
0.676,0.628,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.5900000000000001,0.549,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.555,0.514,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.889,0.848,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.731,0.69,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.037,0.996,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9520000000000001,0.91,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.986,0.945,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.882,0.841,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9570000000000001,0.916,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9540000000000001,0.914,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.883,0.842,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9520000000000001,0.911,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.913,0.873,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.925,0.885,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.063,1.016,0.047,0.0,0.0,0.0,0.0,0.0,1.0
