home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.613,0.569,0.044,0.0,0.0,0.0,0.0,0.0,0.92
0.761,0.718,0.043,0.0,0.0,0.0,0.0,0.0,0.92
0.539,0.497,0.042,0.0,0.0,0.0,0.0,0.0,0.92
0.609,0.566,0.043,0.0,0.0,0.0,0.0,0.0,0.92
0.769,0.726,0.043,0.0,0.0,0.0,0.0,0.0,0.92
0.738,0.695,0.043,0.0,0.0,0.0,0.0,0.0,0.92
0.425,0.382,0.043,0.0,0.0,0.0,0.0,0.0,0.92
0.541,0.428,0.113,0.0,0.0,0.0,0.0,0.0,0.92
0.682,0.512,0.17,0.0,0.0,0.0,0.0,0.0,0.92
0.338,0.0,0.338,0.0,0.0,0.0,0.057,0.0,0.92
0.374,0.033,0.341,0.0,0.0,0.0,0.0,0.0,0.92
0.392,0.0,0.392,0.0,0.0,0.0,0.06,0.0,0.92
0.40599999999999997,0.04,0.366,0.0,0.0,0.0,0.0,0.0,0.92
0.42999999999999994,0.148,0.282,0.0,0.0,0.0,0.0,0.0,0.92
0.568,0.427,0.141,0.0,0.0,0.0,0.0,0.0,0.92
0.676,0.628,0.048,0.0,0.0,0.0,0.0,0.0,0.92
0.5900000000000001,0.549,0.041,0.0,0.0,0.0,0.0,0.0,0.92
0.555,0.514,0.041,0.0,0.0,0.0,0.0,0.0,0.92
0.889,0.848,0.041,0.0,0.0,0.0,0.0,0.0,0.92
0.731,0.69,0.041,0.0,0.0,0.0,0.0,0.0,0.92
1.037,0.996,0.041,0.0,0.0,0.0,0.0,0.0,0.92
0.9520000000000001,0.91,0.042,0.0,0.0,0.0,0.0,0.0,0.92
0.986,0.945,0.041,0.0,0.0,0.0,0.0,0.0,0.92
0.882,0.841,0.041,0.0,0.0,0.0,0.0,0.0,0.92
0.9570000000000001,0.916,0.041,0.0,0.0,0.0,0.0,0.0,0.92
0.9540000000000001,0.914,0.04,0.0,0.0,0.0,0.0,0.0,0.92
0.883,0.842,0.041,0.0,0.0,0.0,0.0,0.0,0.92
0.9520000000000001,0.911,0.041,0.0,0.0,0.0,0.0,0.0,0.92
0.913,0.873,0.04,0.0,0.0,0.0,0.0,0.0,0.92
0.925,0.885,0.04,0.0,0.0,0.0,0.0,0.0,0.92
1.063,1.016,0.047,0.0,0.0,0.0,0.0,0.0,0.92
0.935,0.935,0.0,0.0,0.122,0.173,0.0,0.0,0.9666107404342597
0.845,0.582,0.263,0.0,0.0,0.0,0.0,0.0,0.9666107404342597
0.705,0.0,0.705,0.0,0.057,0.0,0.0,0.0,0.9756887894173771
0.569,0.0,0.569,0.0,0.154,0.0,0.0,0.0,1.0
0.524,0.0,0.524,0.0,0.0,0.0,0.043,0.0,1.0
0.267,0.0,0.267,0.0,0.0,0.0,0.592,0.0,1.0
0.443,0.0,0.443,0.0,0.0,0.0,0.089,0.0,1.0
0.708,0.527,0.181,0.0,0.0,0.0,0.0,0.0,1.0
0.7390000000000001,0.686,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.645,0.604,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.7040000000000001,0.663,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.6960000000000001,0.655,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.639,0.599,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.502,0.461,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9540000000000001,0.913,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9520000000000001,0.91,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.734,0.692,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.482,0.439,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.7000000000000001,0.658,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.748,0.706,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.426,0.384,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.67,0.628,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.556,0.516,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.653,0.607,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.858,0.705,0.153,0.0,0.0,0.0,0.0,0.0,1.0
0.401,0.0,0.401,0.0,0.0,0.0,0.036,0.0,1.0
0.267,0.0,0.267,0.0,0.0,0.0,0.249,0.0,1.0
0.604,0.175,0.429,0.0,0.0,0.0,0.0,0.0,1.0
0.419,0.058,0.361,0.0,0.0,0.0,0.0,0.0,1.0
0.648,0.333,0.315,0.0,0.0,0.0,0.0,0.0,1.0
0.53,0.303,0.227,0.0,0.0,0.0,0.0,0.0,1.0
0.43700000000000006,0.336,0.101,0.0,0.0,0.0,0.0,0.0,1.0
0.802,0.759,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.5830000000000001,0.542,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.515,0.473,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.5830000000000001,0.541,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.549,0.507,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.502,0.46,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.53,0.488,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.362,0.32,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.422,0.38,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.5860000000000001,0.545,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.662,0.621,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.527,0.486,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.743,0.701,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.698,0.0,0.0,0.698,0.0,0.0,0.041,0.0,0.8772405163024624
0.5980000000000001,0.558,0.04,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.51,0.45,0.06,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.45899999999999996,0.205,0.254,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.338,0.0,0.338,0.0,0.0,0.0,0.197,0.0,0.8772405163024624
0.401,0.0,0.401,0.0,0.0,0.0,0.286,0.0,0.8772405163024624
0.383,0.0,0.383,0.0,0.0,0.0,0.344,0.0,0.8772405163024624
0.317,0.0,0.317,0.0,0.0,0.0,0.28,0.0,0.8772405163024624
0.43,0.0,0.43,0.0,0.0,0.0,0.036,0.0,0.8772405163024624
0.375,0.0,0.375,0.0,0.0,0.0,0.127,0.0,0.8772405163024624
0.409,0.063,0.346,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.435,0.323,0.112,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.493,0.451,0.042,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.493,0.452,0.041,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.499,0.458,0.041,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.7200000000000001,0.679,0.041,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.8350000000000001,0.794,0.041,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.45699999999999996,0.416,0.041,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.871,0.829,0.042,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.8270000000000001,0.786,0.041,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.423,0.382,0.041,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.884,0.843,0.041,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.928,0.887,0.041,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.921,0.88,0.041,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.935,0.894,0.041,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.932,0.892,0.04,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.9550000000000001,0.902,0.053,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.807,0.532,0.275,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.739,0.26,0.479,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.293,0.0,0.293,0.0,0.0,0.0,0.542,0.0,0.8772405163024624
0.213,0.0,0.213,0.0,0.0,0.0,0.933,0.0,0.8772405163024624
0.363,0.0,0.363,0.0,0.0,0.0,0.444,0.0,0.8772405163024624
0.385,0.0,0.385,0.0,0.0,0.0,0.199,0.0,0.8772405163024624
0.401,0.034,0.367,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.8979999999999999,0.691,0.207,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.984,0.924,0.06,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.893,0.853,0.04,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.906,0.906,0.0,0.0,0.041,0.736,0.0,0.0,1.0
0.665,0.624,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9390000000000001,0.898,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9430000000000001,0.901,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.012,0.969,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.9530000000000001,0.73,0.042,0.181,0.0,0.0,0.0,0.0,0.9681628706434826
0.9590000000000001,0.917,0.042,0.0,0.0,0.0,0.0,0.0,0.9681628706434826
0.915,0.873,0.042,0.0,0.0,0.0,0.0,0.0,0.9681628706434826
0.873,0.831,0.042,0.0,0.0,0.0,0.0,0.0,0.9681628706434826
0.916,0.874,0.042,0.0,0.0,0.0,0.0,0.0,0.9681628706434826
0.925,0.883,0.042,0.0,0.0,0.0,0.0,0.0,0.9681628706434826
1.004,0.963,0.041,0.0,0.0,0.0,0.0,0.0,0.9681628706434826
0.892,0.851,0.041,0.0,0.0,0.0,0.0,0.0,0.9681628706434826
0.936,0.88,0.056,0.0,0.0,0.0,0.0,0.0,0.9681628706434826
0.982,0.789,0.193,0.0,0.0,0.0,0.0,0.0,0.9681628706434826
0.79,0.0,0.509,0.281,0.0,0.0,0.0,0.0,0.9187086496513022
0.732,0.0,0.732,0.0,0.0,0.0,0.69,0.0,0.9187086496513022
0.64,0.0,0.64,0.0,0.0,0.0,0.454,0.0,0.9187086496513022
0.687,0.0,0.687,0.0,0.173,0.0,0.0,0.0,0.9459754042947194
0.629,0.0,0.629,0.0,0.342,0.0,0.0,0.0,1.0
0.748,0.307,0.441,0.0,0.0,0.0,0.0,0.0,1.0
0.829,0.595,0.234,0.0,0.0,0.0,0.0,0.0,1.0
0.921,0.857,0.064,0.0,0.0,0.0,0.0,0.0,1.0
0.8200000000000001,0.78,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.617,0.576,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.493,0.452,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.871,0.83,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.959,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.899,0.858,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9790000000000001,0.937,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.9550000000000001,0.912,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.936,0.893,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.9580000000000001,0.917,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9380000000000001,0.896,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.0419999999999998,1.001,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.931,0.89,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9530000000000001,0.912,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.136,1.085,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.944,0.658,0.286,0.0,0.0,0.0,0.0,0.0,1.0
0.771,0.268,0.503,0.0,0.0,0.0,0.0,0.0,1.0
0.698,0.0,0.698,0.0,0.0,0.0,0.474,0.0,1.0
0.706,0.0,0.706,0.0,0.0,0.0,0.33,0.0,1.0
0.742,0.0,0.742,0.0,0.0,0.0,0.17,0.0,1.0
0.743,0.0,0.743,0.0,0.0,0.0,0.456,0.0,1.0
0.8380000000000001,0.291,0.547,0.0,0.0,0.0,0.0,0.0,1.0
0.873,0.622,0.251,0.0,0.0,0.0,0.0,0.0,1.0
0.929,0.867,0.062,0.0,0.0,0.0,0.0,0.0,1.0
0.5850000000000001,0.545,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.45199999999999996,0.412,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.492,0.452,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.8450000000000001,0.805,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.989,0.948,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9460000000000001,0.0,0.041,0.905,0.0,0.0,0.0,0.0,0.840824389461564
1.087,1.045,0.042,0.0,0.0,0.0,0.0,0.0,0.840824389461564
1.015,0.973,0.042,0.0,0.0,0.0,0.0,0.0,0.840824389461564
0.9720000000000001,0.931,0.041,0.0,0.0,0.0,0.0,0.0,0.840824389461564
1.083,1.043,0.04,0.0,0.0,0.0,0.0,0.0,0.840824389461564
1.034,0.993,0.041,0.0,0.0,0.0,0.0,0.0,0.840824389461564
1.1139999999999999,1.073,0.041,0.0,0.0,0.0,0.0,0.0,0.840824389461564
1.125,1.084,0.041,0.0,0.0,0.0,0.0,0.0,0.840824389461564
1.009,0.969,0.04,0.0,0.0,0.0,0.0,0.0,0.840824389461564
1.1840000000000002,1.12,0.064,0.0,0.0,0.0,0.0,0.0,0.840824389461564
1.008,0.665,0.343,0.0,0.0,0.0,0.0,0.0,0.840824389461564
0.8270000000000001,0.163,0.664,0.0,0.0,0.0,0.0,0.0,0.840824389461564
0.865,0.175,0.69,0.0,0.0,0.0,0.0,0.0,0.840824389461564
0.739,0.0,0.739,0.0,0.0,0.0,0.181,0.0,0.840824389461564
0.784,0.0,0.784,0.0,0.0,0.0,0.213,0.0,0.840824389461564
0.782,0.0,0.782,0.0,0.0,0.0,0.152,0.0,0.840824389461564
0.714,0.0,0.714,0.0,0.0,0.0,0.135,0.0,0.840824389461564
0.895,0.641,0.254,0.0,0.0,0.0,0.0,0.0,0.840824389461564
1.011,0.96,0.051,0.0,0.0,0.0,0.0,0.0,0.840824389461564
1.095,1.055,0.04,0.0,0.0,0.0,0.0,0.0,0.840824389461564
1.004,0.0,0.0,1.004,0.0,0.0,0.041,0.0,0.6643862028524564
0.984,0.0,0.0,0.984,0.0,0.0,0.041,0.0,0.491429307817699
1.097,0.0,0.0,1.097,0.0,0.0,0.042,0.0,0.2984989419321248
1.053,1.011,0.042,0.0,0.0,0.0,0.0,0.0,0.2984989419321248
1.097,1.055,0.042,0.0,0.0,0.0,0.0,0.0,0.2984989419321248
1.076,1.034,0.042,0.0,0.0,0.0,0.0,0.0,0.2984989419321248
1.028,0.0,0.0,1.028,0.0,0.0,0.042,0.0,0.11771793199541887
1.127,1.085,0.042,0.0,0.0,4.0,0.0,0.0,0.7496672970556268
1.1989999999999998,1.158,0.041,0.0,0.0,0.0,0.0,0.0,0.7496672970556268
1.074,1.032,0.042,0.0,0.0,0.0,0.0,0.0,0.7496672970556268
1.151,1.11,0.041,0.0,0.0,0.0,0.0,0.0,0.7496672970556268
1.168,1.126,0.042,0.0,0.0,0.0,0.0,0.0,0.7496672970556268
1.061,1.021,0.04,0.0,0.0,0.0,0.0,0.0,0.7496672970556268
1.267,0.0,0.0,1.267,0.0,0.0,0.047,0.0,0.5268998008585771
1.067,0.908,0.159,0.0,0.0,0.0,0.0,0.0,0.5268998008585771
1.11,0.774,0.336,0.0,0.0,0.0,0.0,0.0,0.5268998008585771
0.847,0.362,0.485,0.0,0.0,0.0,0.0,0.0,0.5268998008585771
0.899,0.284,0.615,0.0,0.0,0.0,0.0,0.0,0.5268998008585771
0.9209999999999999,0.104,0.817,0.0,0.0,0.0,0.0,0.0,0.5268998008585771
0.825,0.085,0.74,0.0,0.0,0.0,0.0,0.0,0.5268998008585771
0.917,0.0,0.0,0.917,0.0,0.0,0.49,0.0,0.3656702870364031
0.972,0.722,0.25,0.0,0.0,0.0,0.0,0.0,0.3656702870364031
0.966,0.869,0.097,0.0,0.0,0.0,0.0,0.0,0.3656702870364031
1.076,1.036,0.04,0.0,0.0,0.0,0.0,0.0,0.3656702870364031
0.934,0.0,0.04,0.894,0.0,0.0,0.0,0.0,0.20840371800523438
1.041,1.0,0.041,0.0,0.0,0.0,0.0,0.0,0.20840371800523438
0.9550000000000001,0.914,0.041,0.0,0.0,0.0,0.0,0.0,0.20840371800523438
0.935,0.894,0.041,0.0,0.0,0.0,0.0,0.0,0.20840371800523438
1.1099999999999999,1.069,0.041,0.0,0.0,0.0,0.0,0.0,0.20840371800523438
0.996,0.955,0.041,0.0,0.0,4.0,0.0,0.0,0.8403530830654422
1.0799999999999998,1.039,0.041,0.0,0.0,0.0,0.0,0.0,0.8403530830654422
0.9630000000000001,0.921,0.042,0.0,0.0,0.0,0.0,0.0,0.8403530830654422
0.9490000000000001,0.908,0.041,0.0,0.0,0.0,0.0,0.0,0.8403530830654422
1.0759999999999998,1.035,0.041,0.0,0.0,0.0,0.0,0.0,0.8403530830654422
0.9580000000000001,0.917,0.041,0.0,0.0,0.0,0.0,0.0,0.8403530830654422
0.99,0.949,0.041,0.0,0.0,0.0,0.0,0.0,0.8403530830654422
1.0839999999999999,1.045,0.039,0.0,0.0,0.0,0.0,0.0,0.8403530830654422
1.04,0.0,0.0,1.04,0.0,0.0,0.045,0.0,0.6575325285700261
0.926,0.675,0.251,0.0,0.0,0.0,0.0,0.0,0.6575325285700261
0.846,0.272,0.574,0.0,0.0,0.0,0.0,0.0,0.6575325285700261
0.713,0.009,0.704,0.0,0.0,0.0,0.0,0.0,0.6575325285700261
0.775,0.0,0.775,0.0,0.0,0.0,0.046,0.0,0.6575325285700261
0.743,0.0,0.0,0.743,0.0,0.0,1.04,0.0,0.526913765409183
0.614,0.0,0.614,0.0,0.0,0.0,0.12,0.0,0.526913765409183
0.652,0.209,0.443,0.0,0.0,0.0,0.0,0.0,0.526913765409183
0.889,0.718,0.171,0.0,0.0,0.0,0.0,0.0,0.526913765409183
0.936,0.0,0.0,0.936,0.0,0.0,0.042,0.0,0.36234361825808714
0.987,0.189,0.04,0.758,0.0,0.0,0.0,0.0,0.22909537495505708
0.9400000000000001,0.9,0.04,0.0,0.0,0.0,0.0,0.0,0.22909537495505708
0.788,0.747,0.041,0.0,0.0,0.0,0.0,0.0,0.22909537495505708
0.775,0.0,0.041,0.734,0.0,0.0,0.0,0.0,0.1
0.537,0.496,0.041,0.0,0.0,0.0,0.0,0.0,0.1
0.751,0.709,0.042,0.0,0.0,0.0,0.0,0.0,0.1
0.5660000000000001,0.524,0.042,0.0,0.0,0.0,0.0,0.0,0.1
0.7020000000000001,0.658,0.044,0.0,0.0,0.0,0.0,0.0,0.1
0.556,0.513,0.043,0.0,0.0,0.0,0.0,0.0,0.1
0.8140000000000001,0.77,0.044,0.0,0.0,0.0,0.0,0.0,0.1
0.479,0.435,0.044,0.0,0.0,0.0,0.0,0.0,0.1
0.495,0.451,0.044,0.0,0.0,0.0,0.0,0.0,0.1
0.802,0.76,0.042,0.0,0.0,0.0,0.0,0.0,0.1
0.7270000000000001,0.685,0.042,0.0,0.0,0.0,0.0,0.0,0.1
0.7969999999999999,0.718,0.079,0.0,0.0,0.0,0.0,0.0,0.1
0.486,0.186,0.3,0.0,0.0,0.0,0.0,0.0,0.1
0.432,0.0,0.432,0.0,0.001,0.0,0.0,0.0,0.1000956594392879
