home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.682,0.682,0.0,0,0,0,0.0,0,0
0.633,0.633,0.0,0,0,0,0.0,0,0
0.809,0.809,0.0,0,0,0,0.0,0,0
0.834,0.834,0.0,0,0,0,0.0,0,0
0.636,0.636,0.0,0,0,0,0.0,0,0
0.627,0.627,0.0,0,0,0,0.0,0,0
0.592,0.592,0.0,0,0,0,0.0,0,0
0.525,0.525,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.482,0,0
0.0,0.0,0.0,0,0,0,0.17,0,0
0.0,0.0,0.0,0,0,0,0.255,0,0
0.0,0.0,0.0,0,0,0,0.237,0,0
0.0,0.0,0.0,0,0,0,0.524,0,0
0.145,0.145,0.0,0,0,0,0.0,0,0
0.208,0.208,0.0,0,0,0,0.0,0,0
0.6,0.6,0.0,0,0,0,0.0,0,0
0.627,0.627,0.0,0,0,0,0.0,0,0
0.824,0.824,0.0,0,0,0,0.0,0,0
1.263,1.263,0.0,0,0,0,0.0,0,0
1.063,1.063,0.0,0,0,0,0.0,0,0
0.867,0.867,0.0,0,0,0,0.0,0,0
0.747,0.747,0.0,0,0,0,0.0,0,0
0.838,0.838,0.0,0,0,0,0.0,0,0
0.868,0.868,0.0,0,0,0,0.0,0,0
0.879,0.879,0.0,0,0,0,0.0,0,0
1.075,1.075,0.0,0,0,0,0.0,0,0
0.854,0.854,0.0,0,0,0,0.0,0,0
0.906,0.906,0.0,0,0,0,0.0,0,0
1.0,1.0,0.0,0,0,0,0.0,0,0
0.881,0.881,0.0,0,0,0,0.0,0,0
1.146,1.146,0.0,0,0,0,0.0,0,0
1.055,1.055,0.0,0,0,0,0.0,0,0
1.036,1.036,0.0,0,0,0,0.0,0,0
0.802,0.802,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.075,0,0
0.445,0.445,0.0,0,0,0,0.0,0,0
0.186,0.186,0.0,0,0,0,0.0,0,0
0.189,0.189,0.0,0,0,0,0.0,0,0
0.82,0.82,0.0,0,0,0,0.0,0,0
0.888,0.888,0.0,0,0,0,0.0,0,0
0.944,0.944,0.0,0,0,0,0.0,0,0
0.929,0.929,0.0,0,0,0,0.0,0,0
0.896,0.896,0.0,0,0,0,0.0,0,0
1.126,1.126,0.0,0,0,0,0.0,0,0
0.958,0.958,0.0,0,0,0,0.0,0,0
0.98,0.98,0.0,0,0,0,0.0,0,0
1.387,1.387,0.0,0,0,0,0.0,0,0
0.869,0.869,0.0,0,0,0,0.0,0,0
1.072,1.072,0.0,0,0,0,0.0,0,0
1.115,1.115,0.0,0,0,0,0.0,0,0
1.432,1.432,0.0,0,0,0,0.0,0,0
0.976,0.976,0.0,0,0,0,0.0,0,0
0.99,0.99,0.0,0,0,0,0.0,0,0
0.923,0.923,0.0,0,0,0,0.0,0,0
0.92,0.92,0.0,0,0,0,0.0,0,0
0.87,0.87,0.0,0,0,0,0.0,0,0
0.92,0.92,0.0,0,0,0,0.0,0,0
0.832,0.832,0.0,0,0,0,0.0,0,0
1.225,1.225,0.0,0,0,0,0.0,0,0
0.726,0.726,0.0,0,0,0,0.0,0,0
0.726,0.726,0.0,0,0,0,0.0,0,0
0.767,0.767,0.0,0,0,0,0.0,0,0
1.406,1.406,0.0,0,0,0,0.0,0,0
1.448,1.448,0.0,0,0,0,0.0,0,0
0.828,0.828,0.0,0,0,0,0.0,0,0
0.881,0.881,0.0,0,0,0,0.0,0,0
0.837,0.837,0.0,0,0,0,0.0,0,0
1.003,1.003,0.0,0,0,0,0.0,0,0
0.791,0.791,0.0,0,0,0,0.0,0,0
0.97,0.97,0.0,0,0,0,0.0,0,0
1.069,1.069,0.0,0,0,0,0.0,0,0
0.731,0.731,0.0,0,0,0,0.0,0,0
0.756,0.756,0.0,0,0,0,0.0,0,0
0.684,0.684,0.0,0,0,0,0.0,0,0
0.736,0.736,0.0,0,0,0,0.0,0,0
0.776,0.776,0.0,0,0,0,0.0,0,0
0.619,0.619,0.0,0,0,0,0.0,0,0
0.743,0.743,0.0,0,0,0,0.0,0,0
0.786,0.786,0.0,0,0,0,0.0,0,0
0.934,0.934,0.0,0,0,0,0.0,0,0
1.325,1.325,0.0,0,0,0,0.0,0,0
0.595,0.595,0.0,0,0,0,0.0,0,0
0.432,0.432,0.0,0,0,0,0.0,0,0
0.467,0.467,0.0,0,0,0,0.0,0,0
0.109,0.109,0.0,0,0,0,0.0,0,0
0.207,0.207,0.0,0,0,0,0.0,0,0
0.584,0.584,0.0,0,0,0,0.0,0,0
0.511,0.511,0.0,0,0,0,0.0,0,0
0.836,0.836,0.0,0,0,0,0.0,0,0
0.772,0.772,0.0,0,0,0,0.0,0,0
0.768,0.768,0.0,0,0,0,0.0,0,0
0.79,0.79,0.0,0,0,0,0.0,0,0
0.894,0.894,0.0,0,0,0,0.0,0,0
0.669,0.669,0.0,0,0,0,0.0,0,0
0.807,0.807,0.0,0,0,0,0.0,0,0
0.753,0.753,0.0,0,0,0,0.0,0,0
0.757,0.757,0.0,0,0,0,0.0,0,0
1.16,1.16,0.0,0,0,0,0.0,0,0
0.948,0.948,0.0,0,0,0,0.0,0,0
0.832,0.832,0.0,0,0,0,0.0,0,0
0.848,0.848,0.0,0,0,0,0.0,0,0
0.751,0.751,0.0,0,0,0,0.0,0,0
1.085,1.085,0.0,0,0,0,0.0,0,0
0.784,0.784,0.0,0,0,0,0.0,0,0
0.429,0.429,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.06,0,0
0.0,0.0,0.0,0,0,0,0.318,0,0
0.0,0.0,0.0,0,0,0,0.329,0,0
0.0,0.0,0.0,0,0,0,0.293,0,0
0.047,0.047,0.0,0,0,0,0.0,0,0
0.438,0.438,0.0,0,0,0,0.0,0,0
0.441,0.441,0.0,0,0,0,0.0,0,0
0.827,0.827,0.0,0,0,0,0.0,0,0
0.861,0.861,0.0,0,0,0,0.0,0,0
0.713,0.713,0.0,0,0,0,0.0,0,0
0.853,0.853,0.0,0,0,0,0.0,0,0
0.705,0.705,0.0,0,0,0,0.0,0,0
0.758,0.758,0.0,0,0,0,0.0,0,0
0.634,0.634,0.0,0,0,0,0.0,0,0
0.933,0.933,0.0,0,0,0,0.0,0,0
0.94,0.94,0.0,0,0,0,0.0,0,0
0.684,0.684,0.0,0,0,0,0.0,0,0
0.698,0.698,0.0,0,0,0,0.0,0,0
0.671,0.671,0.0,0,0,0,0.0,0,0
0.857,0.857,0.0,0,0,0,0.0,0,0
0.73,0.73,0.0,0,0,0,0.0,0,0
0.568,0.568,0.0,0,0,0,0.0,0,0
0.608,0.608,0.0,0,0,0,0.0,0,0
0.546,0.546,0.0,0,0,0,0.0,0,0
0.16,0.16,0.0,0,0,0,0.0,0,0
0.252,0.252,0.0,0,0,0,0.0,0,0
