home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.7260000000000001,0.684,0.042,0,0,0,0.0,0,0
0.678,0.636,0.042,0,0,0,0.0,0,0
0.8550000000000001,0.812,0.043,0,0,0,0.0,0,0
0.878,0.836,0.042,0,0,0,0.0,0,0
0.68,0.638,0.042,0,0,0,0.0,0,0
0.672,0.63,0.042,0,0,0,0.0,0,0
0.637,0.595,0.042,0,0,0,0.0,0,0
0.649,0.532,0.117,0,0,0,0.0,0,0
0.537,0.0,0.537,0,0,0,0.451,0,0
0.734,0.0,0.734,0,0,0,0.128,0,0
0.61,0.0,0.61,0,0,0,0.22,0,0
0.553,0.0,0.553,0,0,0,0.205,0,0
0.57,0.0,0.57,0,0,0,0.491,0,0
0.635,0.173,0.462,0,0,0,0.0,0,0
0.596,0.23,0.366,0,0,0,0.0,0,0
0.663,0.604,0.059,0,0,0,0.0,0,0
0.67,0.629,0.041,0,0,0,0.0,0,0
0.868,0.826,0.042,0,0,0,0.0,0,0
1.308,1.266,0.042,0,0,0,0.0,0,0
1.107,1.065,0.042,0,0,0,0.0,0,0
0.911,0.87,0.041,0,0,0,0.0,0,0
0.79,0.749,0.041,0,0,0,0.0,0,0
0.881,0.84,0.041,0,0,0,0.0,0,0
0.911,0.87,0.041,0,0,0,0.0,0,0
0.923,0.881,0.042,0,0,0,0.0,0,0
1.12,1.078,0.042,0,0,0,0.0,0,0
0.899,0.857,0.042,0,0,0,0.0,0,0
0.9500000000000001,0.908,0.042,0,0,0,0.0,0,0
1.043,1.002,0.041,0,0,0,0.0,0,0
0.925,0.883,0.042,0,0,0,0.0,0,0
1.216,1.15,0.066,0,0,0,0.0,0,0
1.512,1.082,0.43,0,0,0,0.0,0,0
1.986,1.091,0.895,0,0,0,0.0,0,0
1.4,0.837,0.563,0,0,0,0.0,0,0
0.845,0.0,0.845,0,0,0,0.026,0,0
1.1400000000000001,0.485,0.655,0,0,0,0.0,0,0
0.864,0.225,0.639,0,0,0,0.0,0,0
0.85,0.227,0.623,0,0,0,0.0,0,0
1.073,0.835,0.238,0,0,0,0.0,0,0
0.9450000000000001,0.891,0.054,0,0,0,0.0,0,0
1.177,0.957,0.22,0,0,0,0.0,0,0
0.9760000000000001,0.932,0.044,0,0,0,0.0,0,0
0.9400000000000001,0.898,0.042,0,0,0,0.0,0,0
1.17,1.129,0.041,0,0,0,0.0,0,0
1.002,0.96,0.042,0,0,0,0.0,0,0
1.026,0.983,0.043,0,0,0,0.0,0,0
1.447,1.391,0.056,0,0,0,0.0,0,0
0.917,0.872,0.045,0,0,0,0.0,0,0
1.1179999999999999,1.075,0.043,0,0,0,0.0,0,0
1.161,1.118,0.043,0,0,0,0.0,0,0
1.476,1.434,0.042,0,0,0,0.0,0,0
1.022,0.979,0.043,0,0,0,0.0,0,0
1.034,0.992,0.042,0,0,0,0.0,0,0
1.2349999999999999,0.941,0.294,0,0,0,0.0,0,0
0.9650000000000001,0.923,0.042,0,0,0,0.0,0,0
0.915,0.872,0.043,0,0,0,0.0,0,0
1.0050000000000001,0.925,0.08,0,0,0,0.0,0,0
0.9159999999999999,0.837,0.079,0,0,0,0.0,0,0
1.3250000000000002,1.231,0.094,0,0,0,0.0,0,0
0.861,0.734,0.127,0,0,0,0.0,0,0
0.843,0.733,0.11,0,0,0,0.0,0,0
0.858,0.772,0.086,0,0,0,0.0,0,0
1.646,1.42,0.226,0,0,0,0.0,0,0
1.56,1.454,0.106,0,0,0,0.0,0,0
0.872,0.83,0.042,0,0,0,0.0,0,0
0.925,0.883,0.042,0,0,0,0.0,0,0
0.882,0.84,0.042,0,0,0,0.0,0,0
1.047,1.005,0.042,0,0,0,0.0,0,0
0.8370000000000001,0.794,0.043,0,0,0,0.0,0,0
1.014,0.972,0.042,0,0,0,0.0,0,0
1.113,1.071,0.042,0,0,0,0.0,0,0
0.775,0.733,0.042,0,0,0,0.0,0,0
0.8,0.758,0.042,0,0,0,0.0,0,0
0.7280000000000001,0.686,0.042,0,0,0,0.0,0,0
0.78,0.738,0.042,0,0,0,0.0,0,0
0.8200000000000001,0.778,0.042,0,0,0,0.0,0,0
0.789,0.629,0.16,0,0,0,0.0,0,0
0.788,0.745,0.043,0,0,0,0.0,0,0
0.8300000000000001,0.788,0.042,0,0,0,0.0,0,0
1.011,0.938,0.073,0,0,0,0.0,0,0
1.472,1.334,0.138,0,0,0,0.0,0,0
0.7809999999999999,0.606,0.175,0,0,0,0.0,0,0
0.6970000000000001,0.447,0.25,0,0,0,0.0,0,0
0.768,0.485,0.283,0,0,0,0.0,0,0
0.677,0.141,0.536,0,0,0,0.0,0,0
0.692,0.235,0.457,0,0,0,0.0,0,0
0.8039999999999999,0.597,0.207,0,0,0,0.0,0,0
0.8340000000000001,0.53,0.304,0,0,0,0.0,0,0
0.983,0.845,0.138,0,0,0,0.0,0,0
0.8190000000000001,0.775,0.044,0,0,0,0.0,0,0
0.8140000000000001,0.771,0.043,0,0,0,0.0,0,0
