home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.563,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.265,0.104,0.161,0.0,0.0,0.0,0.0,0.0,0.92
0.269,0.0,0.269,0.0,0.0,0.0,1.392,0.0,0.92
0.306,0.0,0.306,0.0,0.0,0.0,2.391,0.0,0.92
0.369,0.0,0.369,0.0,0.0,0.0,3.912,0.0,0.92
0.293,0.0,0.293,0.0,0.0,0.0,2.027,0.0,0.92
0.584,0.0,0.584,0.0,0.0,0.0,2.419,0.0,0.92
0.637,0.0,0.637,0.0,0.0,0.0,2.191,0.0,0.92
0.45,0.0,0.45,0.0,0.0,0.0,1.511,0.0,0.92
0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.511,0.332,0.0,0.179,0.0,0.0,0.0,0.0,0.8884711308431702
0.438,0.0,0.0,0.438,0.0,0.0,0.0,0.0,0.811425576909826
0.447,0.0,0.0,0.447,0.0,0.0,0.0,0.0,0.7327624531540564
0.455,0.0,0.0,0.455,0.0,0.0,0.0,0.0,0.6527630760667181
0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.6527630760667181
0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.6527630760667181
0.835,0.835,0.0,0.0,0.0,0.0,0.0,0.0,0.6527630760667181
0.838,0.838,0.0,0.0,0.0,0.0,0.0,0.0,0.6527630760667181
0.743,0.743,0.0,0.0,0.0,0.0,0.0,0.0,0.6527630760667181
0.883,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.6527630760667181
0.759,0.759,0.0,0.0,0.0,0.0,0.0,0.0,0.6527630760667181
0.838,0.838,0.0,0.0,0.0,0.0,0.0,0.0,0.6527630760667181
0.766,0.766,0.0,0.0,0.0,0.0,0.0,0.0,0.6527630760667181
0.828,0.0,0.0,0.828,0.0,0.0,0.0,0.0,0.5070938806450483
0.805,0.805,0.0,0.0,0.0,0.0,0.0,0.0,0.5070938806450483
0.845,0.0,0.845,0.0,0.491,0.0,0.0,0.0,0.5847393138996477
0.727,0.0,0.727,0.0,2.628,0.0,0.0,0.0,1.0
0.746,0.0,0.746,0.0,0.0,0.0,2.084,0.0,1.0
0.72,0.0,0.72,0.0,0.0,0.0,2.567,0.0,1.0
0.727,0.0,0.727,0.0,0.0,0.0,2.415,0.0,1.0
0.758,0.0,0.758,0.0,0.0,0.0,1.87,0.0,1.0
0.629,0.0,0.257,0.372,0.0,0.0,2.817,0.0,0.9345756159518126
0.645,0.0,0.645,0.0,0.414,0.0,0.0,0.0,1.0
0.74,0.74,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.747,0.747,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.414,1.414,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.872,1.872,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.472,1.472,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.123,1.123,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.836,0.836,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.882,0.882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.848,0.848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.798,0.798,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.863,0.863,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.62,0.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.799,0.799,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.761,0.761,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.717,0.717,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.748,0.684,0.064,0.0,0.0,0.0,0.0,0.0,1.0
0.696,0.498,0.198,0.0,0.0,0.0,0.0,0.0,1.0
0.5509999999999999,0.18,0.371,0.0,0.0,0.0,0.0,0.0,1.0
0.7000000000000001,0.024,0.676,0.0,0.0,0.0,0.0,0.0,1.0
1.059,0.432,0.627,0.0,0.0,0.0,0.0,0.0,1.0
1.206,0.888,0.318,0.0,0.0,0.0,0.0,0.0,1.0
0.829,0.0,0.829,0.0,0.0,0.0,1.802,0.0,1.0
0.489,0.393,0.096,0.0,0.0,0.0,0.0,0.0,1.0
0.631,0.631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.87,0.87,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.725,0.725,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.085,1.085,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.231,1.231,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.467,0.467,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.66,0.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.598,0.598,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.635,0.0,0.0,0.635,0.0,0.0,0.0,0.0,0.88831735312994
0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.7000000000000001,0.561,0.139,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.648,0.0,0.648,0.0,0.0,0.0,2.21,0.0,0.88831735312994
0.412,0.0,0.412,0.0,0.0,0.0,3.111,0.0,0.88831735312994
0.538,0.0,0.538,0.0,0.0,0.0,3.275,0.0,0.88831735312994
0.279,0.0,0.279,0.0,0.0,0.0,3.509,0.0,0.88831735312994
0.569,0.0,0.569,0.0,0.0,0.0,2.241,0.0,0.88831735312994
0.439,0.0,0.439,0.0,0.0,0.0,1.55,0.0,0.88831735312994
0.362,0.0,0.362,0.0,0.0,0.0,0.519,0.0,0.88831735312994
0.64,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.767,0.767,0.0,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.592,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.664,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.663,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.627,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.532,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.807,0.807,0.0,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.619,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.532,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.535,0.0,0.535,0.0,0.0,0.0,1.545,0.0,0.88831735312994
0.325,0.0,0.325,0.0,0.0,0.0,2.935,0.0,0.88831735312994
0.072,0.0,0.072,0.0,0.0,0.0,3.852,0.0,0.88831735312994
0.294,0.0,0.294,0.0,0.0,0.0,2.728,0.0,0.88831735312994
0.288,0.0,0.288,0.0,0.0,0.0,3.915,0.0,0.88831735312994
0.36,0.0,0.36,0.0,0.0,0.0,3.353,0.0,0.88831735312994
0.155,0.0,0.155,0.0,0.0,0.0,1.377,0.0,0.88831735312994
0.225,0.0,0.225,0.0,0.0,0.0,1.374,0.0,0.88831735312994
0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.406,0.406,0.0,0.0,0.0,0.707,0.0,0.0,1.0
0.414,0.414,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.58,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.56,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.9015216459195204
0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.9015216459195204
0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.9015216459195204
0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.9015216459195204
0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.9015216459195204
0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.9015216459195204
0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.9015216459195204
0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.9015216459195204
0.592,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.9015216459195204
0.573,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0.9015216459195204
0.578,0.0,0.231,0.347,0.0,0.0,0.0,0.0,0.8404961442663176
0.516,0.0,0.331,0.185,0.0,0.0,0.0,0.0,0.8080364059730603
0.46699999999999997,0.0,0.411,0.056,0.0,0.0,0.59,0.0,0.798197713002781
0.323,0.0,0.323,0.0,1.09,0.0,0.0,0.0,0.9703935241668917
0.325,0.0,0.325,0.0,0.187,0.0,0.0,0.0,1.0
0.132,0.0,0.101,0.031,0.0,0.0,0.928,0.0,0.9945649722716841
0.171,0.0,0.0,0.171,0.0,0.0,1.187,0.0,0.9644289431886734
0.165,0.0,0.165,0.0,0.225,0.0,0.0,0.0,1.0
0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.957,0.957,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.85,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.828,0.828,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.961,0.961,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.008,1.008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.841,0.841,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.975,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.913,0.913,0.0,0.0,0.0,0.0,0.0,0.0,1.0
