home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.429,0.372,0.057,0,0,0,0.0,0,0
0.4,0.342,0.058,0,0,0,0.0,0,0
0.391,0.335,0.056,0,0,0,0.0,0,0
0.39,0.334,0.056,0,0,0,0.0,0,0
0.399,0.341,0.058,0,0,0,0.0,0,0
0.389,0.333,0.056,0,0,0,0.0,0,0
0.46399999999999997,0.408,0.056,0,0,0,0.0,0,0
0.5720000000000001,0.515,0.057,0,0,0,0.0,0,0
0.9400000000000001,0.882,0.058,0,0,0,0.0,0,0
0.994,0.934,0.06,0,0,0,0.0,0,0
0.968,0.905,0.063,0,0,0,0.0,0,0
0.9890000000000001,0.923,0.066,0,0,0,0.0,0,0
1.022,0.95,0.072,0,0,0,0.0,0,0
1.019,0.949,0.07,0,0,0,0.0,0,0
1.039,0.979,0.06,0,0,0,0.0,0,0
1.007,0.95,0.057,0,0,0,0.0,0,0
1.258,1.2,0.058,0,0,0,0.0,0,0
1.373,1.314,0.059,0,0,0,0.0,0,0
1.385,1.327,0.058,0,0,0,0.0,0,0
1.3379999999999999,1.281,0.057,0,0,0,0.0,0,0
1.309,1.253,0.056,0,0,0,0.0,0,0
1.28,1.225,0.055,0,0,0,0.0,0,0
1.273,1.218,0.055,0,0,0,0.0,0,0
1.226,1.171,0.055,0,0,0,0.0,0,0
1.028,0.973,0.055,0,0,0,0.0,0,0
0.7010000000000001,0.647,0.054,0,0,0,0.0,0,0
0.665,0.61,0.055,0,0,0,0.0,0,0
0.662,0.607,0.055,0,0,0,0.0,0,0
0.673,0.62,0.053,0,0,0,0.0,0,0
2.993,2.939,0.054,0,0,0,0.0,0,0
2.395,2.34,0.055,0,0,0,0.0,0,0
2.766,2.711,0.055,0,0,0,0.0,0,0
1.369,1.313,0.056,0,0,0,0.0,0,0
1.391,1.331,0.06,0,0,0,0.0,0,0
1.364,1.292,0.072,0,0,0,0.0,0,0
1.337,1.258,0.079,0,0,0,0.0,0,0
1.303,1.228,0.075,0,0,0,0.0,0,0
1.237,1.171,0.066,0,0,0,0.0,0,0
1.161,1.102,0.059,0,0,0,0.0,0,0
0.8759999999999999,0.817,0.059,0,0,0,0.0,0,0
0.9079999999999999,0.847,0.061,0,0,0,0.0,0,0
0.982,0.921,0.061,0,0,0,0.0,0,0
1.043,0.982,0.061,0,0,0,0.0,0,0
1.005,0.945,0.06,0,0,0,0.0,0,0
0.79,0.731,0.059,0,0,0,0.0,0,0
0.7829999999999999,0.724,0.059,0,0,0,0.0,0,0
0.7080000000000001,0.65,0.058,0,0,0,0.0,0,0
0.633,0.575,0.058,0,0,0,0.0,0,0
0.595,0.536,0.059,0,0,0,0.0,0,0
0.585,0.526,0.059,0,0,0,0.0,0,0
0.571,0.512,0.059,0,0,0,0.0,0,0
0.562,0.503,0.059,0,0,0,0.0,0,0
0.5670000000000001,0.509,0.058,0,0,0,0.0,0,0
0.782,0.724,0.058,0,0,0,0.0,0,0
0.754,0.696,0.058,0,0,0,0.0,0,0
0.746,0.688,0.058,0,0,0,0.0,0,0
1.212,1.146,0.066,0,0,0,0.0,0,0
1.255,1.182,0.073,0,0,0,0.0,0,0
1.2510000000000001,1.181,0.07,0,0,0,0.0,0,0
1.2429999999999999,1.17,0.073,0,0,0,0.0,0,0
1.258,1.178,0.08,0,0,0,0.0,0,0
1.2389999999999999,1.158,0.081,0,0,0,0.0,0,0
