home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.515,0.515,0.0,0.0,0.046,0.461,0.0,0.0,1.0,0.0,0.3488,0.0,0.0
0.46199999999999997,0.416,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3133,0.0,0.0
0.435,0.39,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2979,0.0,0.0
0.421,0.376,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2882,0.0,0.0
0.421,0.375,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2818,0.0,0.0
0.39999999999999997,0.355,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2358,0.0,0.0
0.481,0.436,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2426,0.0,0.0051
0.6050000000000001,0.56,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2422,0.0,0.0679
1.4369999999999998,1.39,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7101,0.0,0.4007
1.436,1.388,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6126,0.0,0.47
1.265,1.214,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5653,0.0,0.3447
1.5,1.447,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5494,0.0,0.5864
1.208,1.151,0.057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5224,0.0,0.3224
1.1740000000000002,1.118,0.056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4957,0.0,0.335
0.8540000000000001,0.806,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4725,0.0,0.0376
1.409,1.363,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4984,0.0,0.5617
