home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.7220000000000001,0.669,0.053,0.0,0.0,0.506,0.0,0.0,1.0
1.396,1.341,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.006,0.951,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.258,1.205,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.24,1.186,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.484,1.432,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.7089999999999999,1.66,0.049,0.0,0.0,0.0,0.0,0.0,1.0
1.484,1.432,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.978,1.926,0.052,0.0,0.0,0.0,0.0,0.0,1.0
2.131,2.069,0.062,0.0,0.0,0.0,0.0,0.0,1.0
2.098,2.028,0.07,0.0,0.0,0.0,0.0,0.0,1.0
1.775,1.704,0.071,0.0,0.0,0.0,0.0,0.0,1.0
1.715,1.647,0.068,0.0,0.0,0.0,0.0,0.0,1.0
1.3760000000000001,1.316,0.06,0.0,0.0,0.0,0.0,0.0,1.0
1.434,1.379,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.613,1.558,0.055,0.0,0.0,0.0,0.0,0.0,1.0
2.016,1.963,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.827,1.773,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.675,1.622,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.8900000000000001,1.836,0.054,0.0,0.0,0.0,0.0,0.0,1.0
2.259,2.205,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.965,1.913,0.052,0.0,0.0,0.0,0.0,0.0,1.0
2.081,2.027,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.9020000000000001,1.848,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.978,1.925,0.053,0.0,0.0,0.0,0.0,0.0,1.0
2.08,2.025,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.979,1.927,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.843,1.792,0.051,0.0,0.0,0.0,0.0,0.0,1.0
2.097,2.045,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.7690000000000001,1.719,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.932,1.882,0.05,0.0,0.0,0.0,0.0,0.0,1.0
2.077,2.025,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.809,1.755,0.054,0.0,0.0,0.0,0.0,0.0,1.0
2.211,2.147,0.064,0.0,0.0,0.0,0.0,0.0,1.0
1.847,1.778,0.069,0.0,0.0,0.0,0.0,0.0,1.0
1.627,1.562,0.065,0.0,0.0,0.0,0.0,0.0,1.0
1.453,1.387,0.066,0.0,0.0,0.0,0.0,0.0,1.0
1.815,1.758,0.057,0.0,0.0,0.0,0.0,0.0,1.0
1.523,1.468,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.381,1.327,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.2990000000000002,1.245,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.354,0.3,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.623,1.57,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.2570000000000001,1.203,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.464,1.41,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.337,1.283,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.409,1.354,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.338,1.284,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.105,1.051,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.54,1.486,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.194,1.14,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.329,1.274,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.383,1.328,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.613,1.559,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.24,1.185,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.5759999999999998,1.521,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.354,1.294,0.06,0.0,0.0,0.0,0.0,0.0,1.0
1.605,1.54,0.065,0.0,0.0,0.0,0.0,0.0,1.0
1.6139999999999999,1.545,0.069,0.0,0.0,0.0,0.0,0.0,1.0
1.365,1.285,0.08,0.0,0.0,0.0,0.0,0.0,1.0
1.4,1.321,0.079,0.0,0.0,0.0,0.0,0.0,1.0
1.016,0.942,0.074,0.0,0.0,0.0,0.0,0.0,1.0
1.111,1.052,0.059,0.0,0.0,0.0,0.0,0.0,1.0
1.137,1.082,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.238,1.184,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.5350000000000001,1.481,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.458,1.404,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.367,1.313,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.43,1.376,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.436,1.381,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.5,1.446,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.2530000000000001,1.199,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.329,1.274,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.591,1.539,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.3900000000000001,1.336,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.7650000000000001,1.711,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.555,1.5,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.382,1.327,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.758,1.704,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.436,1.382,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.486,1.432,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.359,1.303,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.208,1.15,0.058,0.0,0.0,0.0,0.0,0.0,1.0
1.4,1.339,0.061,0.0,0.0,0.0,0.0,0.0,1.0
1.1380000000000001,1.08,0.058,0.0,0.0,0.0,0.0,0.0,1.0
1.198,1.142,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.218,1.163,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.251,1.196,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.283,1.23,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.292,1.238,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.405,1.35,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.1500000000000001,1.096,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.087,1.034,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.442,1.389,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.294,1.24,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.27,1.216,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.77,1.718,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.495,1.441,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.518,1.465,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.549,1.496,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.3279999999999998,1.275,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.385,1.331,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.305,1.25,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.476,1.422,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.714,1.661,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.481,1.423,0.058,0.0,0.0,0.0,0.0,0.0,1.0
1.48,1.421,0.059,0.0,0.0,0.0,0.0,0.0,1.0
1.484,1.426,0.058,0.0,0.0,0.0,0.0,0.0,1.0
1.429,1.373,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.449,1.393,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.327,1.272,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.504,1.45,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.611,1.557,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.688,1.632,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.533,1.478,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.198,1.143,0.055,0.0,0.0,0.0,0.0,0.0,1.0
