home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.7220000000000001,0.669,0.053,0.0,0.0,0.0,0.0,0.0,0.92
1.396,1.341,0.055,0.0,0.0,0.0,0.0,0.0,0.92
1.006,0.951,0.055,0.0,0.0,0.0,0.0,0.0,0.92
1.258,1.205,0.053,0.0,0.0,0.0,0.0,0.0,0.92
1.24,1.186,0.054,0.0,0.0,0.0,0.0,0.0,0.92
1.484,1.432,0.052,0.0,0.0,0.0,0.0,0.0,0.92
1.7089999999999999,1.66,0.049,0.0,0.0,0.0,0.0,0.0,0.92
1.484,1.432,0.052,0.0,0.0,0.0,0.0,0.0,0.92
1.978,1.926,0.052,0.0,0.0,0.0,0.0,0.0,0.92
2.131,2.069,0.062,0.0,0.0,0.0,0.0,0.0,0.92
2.098,2.028,0.07,0.0,0.0,0.0,0.0,0.0,0.92
1.775,1.704,0.071,0.0,0.0,0.0,0.0,0.0,0.92
1.715,1.647,0.068,0.0,0.0,0.0,0.0,0.0,0.92
1.3760000000000001,1.316,0.06,0.0,0.0,0.0,0.0,0.0,0.92
1.434,1.379,0.055,0.0,0.0,0.0,0.0,0.0,0.92
1.613,1.558,0.055,0.0,0.0,0.0,0.0,0.0,0.92
2.016,1.963,0.053,0.0,0.0,0.0,0.0,0.0,0.92
1.827,1.773,0.054,0.0,0.0,0.0,0.0,0.0,0.92
1.675,1.622,0.053,0.0,0.0,0.0,0.0,0.0,0.92
1.8900000000000001,1.836,0.054,0.0,0.0,0.0,0.0,0.0,0.92
2.259,2.205,0.054,0.0,0.0,0.0,0.0,0.0,0.92
1.965,1.913,0.052,0.0,0.0,0.0,0.0,0.0,0.92
2.081,2.027,0.054,0.0,0.0,0.0,0.0,0.0,0.92
1.9020000000000001,1.848,0.054,0.0,0.0,0.0,0.0,0.0,0.92
1.978,1.925,0.053,0.0,0.0,0.0,0.0,0.0,0.92
2.08,2.025,0.055,0.0,0.0,0.0,0.0,0.0,0.92
1.979,1.927,0.052,0.0,0.0,0.0,0.0,0.0,0.92
