home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.722,0.722,0.0,0,0,0,0.0,0,0
0.626,0.626,0.0,0,0,0,0.0,0,0
0.573,0.573,0.0,0,0,0,0.0,0,0
0.611,0.611,0.0,0,0,0,0.0,0,0
0.598,0.598,0.0,0,0,0,0.0,0,0
0.626,0.626,0.0,0,0,0,0.0,0,0
0.608,0.608,0.0,0,0,0,0.0,0,0
0.596,0.596,0.0,0,0,0,0.0,0,0
0.5509999999999999,0.35,0.201,0,0,0,0.0,0,0
0.558,0.0,0.558,0,0,0,1.518,0,0
0.57,0.0,0.57,0,0,0,2.802,0,0
0.522,0.0,0.522,0,0,0,4.829,0,0
0.568,0.0,0.568,0,0,0,2.332,0,0
0.583,0.0,0.583,0,0,0,3.171,0,0
0.56,0.0,0.56,0,0,0,2.975,0,0
0.598,0.0,0.598,0,0,0,1.854,0,0
0.642,0.642,0.0,0,0,0,0.0,0,0
0.717,0.717,0.0,0,0,0,0.0,0,0
0.74,0.74,0.0,0,0,0,0.0,0,0
0.784,0.784,0.0,0,0,0,0.0,0,0
0.791,0.791,0.0,0,0,0,0.0,0,0
0.778,0.778,0.0,0,0,0,0.0,0,0
0.812,0.812,0.0,0,0,0,0.0,0,0
0.775,0.775,0.0,0,0,0,0.0,0,0
0.824,0.824,0.0,0,0,0,0.0,0,0
0.796,0.796,0.0,0,0,0,0.0,0,0
0.814,0.814,0.0,0,0,0,0.0,0,0
0.808,0.808,0.0,0,0,0,0.0,0,0
0.832,0.832,0.0,0,0,0,0.0,0,0
0.821,0.821,0.0,0,0,0,0.0,0,0
0.877,0.877,0.0,0,0,0,0.0,0,0
0.895,0.895,0.0,0,0,0,0.0,0,0
0.834,0.0,0.834,0,0,0,0.836,0,0
0.721,0.0,0.721,0,0,0,3.473,0,0
0.616,0.0,0.616,0,0,0,2.922,0,0
0.593,0.0,0.593,0,0,0,3.516,0,0
0.564,0.0,0.564,0,0,0,3.364,0,0
0.577,0.0,0.577,0,0,0,2.708,0,0
0.578,0.0,0.578,0,0,0,3.265,0,0
0.688,0.0,0.688,0,0,0,0.636,0,0
0.542,0.542,0.0,0,0,0,0.0,0,0
0.756,0.756,0.0,0,0,0,0.0,0,0
0.761,0.761,0.0,0,0,0,0.0,0,0
0.748,0.748,0.0,0,0,0,0.0,0,0
0.739,0.739,0.0,0,0,0,0.0,0,0
0.716,0.716,0.0,0,0,0,0.0,0,0
0.759,0.759,0.0,0,0,0,0.0,0,0
0.754,0.754,0.0,0,0,0,0.0,0,0
0.675,0.675,0.0,0,0,0,0.0,0,0
0.599,0.599,0.0,0,0,0,0.0,0,0
0.622,0.622,0.0,0,0,0,0.0,0,0
0.606,0.606,0.0,0,0,0,0.0,0,0
0.606,0.606,0.0,0,0,0,0.0,0,0
0.576,0.576,0.0,0,0,0,0.0,0,0
0.608,0.608,0.0,0,0,0,0.0,0,0
0.605,0.605,0.0,0,0,0,0.0,0,0
0.579,0.499,0.08,0,0,0,0.0,0,0
0.5489999999999999,0.302,0.247,0,0,0,0.0,0,0
0.524,0.06,0.464,0,0,0,0.0,0,0
0.528,0.0,0.528,0,0,0,0.317,0,0
0.538,0.0,0.538,0,0,0,0.246,0,0
0.538,0.14,0.398,0,0,0,0.0,0,0
0.542,0.0,0.542,0,0,0,2.747,0,0
0.567,0.447,0.12,0,0,0,0.0,0,0
0.574,0.574,0.0,0,0,0,0.0,0,0
0.578,0.578,0.0,0,0,0,0.0,0,0
0.568,0.568,0.0,0,0,0,0.0,0,0
0.527,0.527,0.0,0,0,0,0.0,0,0
0.59,0.59,0.0,0,0,0,0.0,0,0
0.603,0.603,0.0,0,0,0,0.0,0,0
0.566,0.566,0.0,0,0,0,0.0,0,0
0.569,0.569,0.0,0,0,0,0.0,0,0
0.569,0.569,0.0,0,0,0,0.0,0,0
0.562,0.562,0.0,0,0,0,0.0,0,0
0.569,0.569,0.0,0,0,0,0.0,0,0
0.569,0.569,0.0,0,0,0,0.0,0,0
0.583,0.583,0.0,0,0,0,0.0,0,0
0.589,0.589,0.0,0,0,0,0.0,0,0
0.582,0.582,0.0,0,0,0,0.0,0,0
0.496,0.496,0.0,0,0,0,0.0,0,0
0.389,0.216,0.173,0,0,0,0.0,0,0
0.379,0.0,0.379,0,0,0,3.194,0,0
0.359,0.0,0.359,0,0,0,4.045,0,0
0.427,0.0,0.427,0,0,0,4.339,0,0
0.398,0.0,0.398,0,0,0,4.337,0,0
0.422,0.0,0.422,0,0,0,3.09,0,0
0.469,0.0,0.469,0,0,0,2.017,0,0
0.542,0.0,0.542,0,0,0,0.559,0,0
0.578,0.578,0.0,0,0,0,0.0,0,0
0.566,0.566,0.0,0,0,0,0.0,0,0
0.608,0.608,0.0,0,0,0,0.0,0,0
0.598,0.598,0.0,0,0,0,0.0,0,0
0.665,0.665,0.0,0,0,0,0.0,0,0
0.648,0.648,0.0,0,0,0,0.0,0,0
0.746,0.746,0.0,0,0,0,0.0,0,0
0.746,0.746,0.0,0,0,0,0.0,0,0
