,OCHRE,EnergyPlus,Absolute Error,Percent Error (%)
Total Electric Energy (kWh),6902.676855466847,6164.315208,738.361647466847,11.977999543381673
HVAC Heating Electric Energy (kWh),1108.5091061775847,954.632398,153.87670817758476,16.11894887497677
HVAC Cooling Electric Energy (kWh),1514.3340194591312,965.422591,548.9114284591312,56.857114550277934
Other Electric Energy (kWh),4279.833729830129,4244.260686,35.57304383012979,0.8381446490190869
Total Gas Energy (therms),1598.5311080656572,1488.1084060473404,110.42270201831684,7.420339914053548
HVAC Heating Gas Energy (therms),1387.3026184674102,1286.0815844533502,101.22103401406002,7.870498671130891
Water Heating Gas Energy (therms),187.47888128383653,178.28417642324,9.194704860596516,5.1573308664077
Other Gas Energy (therms),23.74960831441041,23.74264516941,0.0069631450004088435,0.029327587346418132
Average Temperature - Indoor (C),20.60158253073786,20.535112861364713,0.06646966937314858,0.32368786975700686
Average Temperature - Foundation (C),17.119782169271986,16.188008396752938,0.9317737725190476,5.755950637546907
Average Temperature - Attic (C),14.050644855570226,14.04705699638509,0.0035878591851368213,0.025541714439260347
Total HVAC Heating Delivered (kWh),22866.280088476506,23809.34725957825,-943.0671711017458,-3.960911489173059
Total HVAC Cooling Delivered (kWh),2379.943884183854,1848.8683346811256,531.0755495027286,28.724357464552668
Total Hot Water Delivered (kWh),2909.555681562987,2906.127337630422,3.428343932564985,0.11796950147960016
Average HVAC Heating COP (-),0.7999999999999999,0.8002372877091478,-0.000237287709147882,-0.029652168524559677
Average HVAC Cooling COP (-),4.837313059604036,4.37608605176892,0.4612270078351166,10.539715224491015
Average HVAC Cooling SHR (-),0.7351597053207991,0.7694878709763902,-0.03432816565559105,-4.461170468097517
Total Electric Power (kW) RMSE,0.7879768099848045,0.7036889506849374,0.192484152704317,27.353584636644086
HVAC Heating Electric Power (kW) RMSE,0.12654213540840006,0.10897630114155302,0.03554818008865565,32.62010154160115
HVAC Heating Main Power (kW) RMSE,4.640178849440056,4.301619911470674,0.8787594975857413,20.428571460775665
HVAC Heating Fan Power (kW) RMSE,0.12654213540840006,0.10897630114155302,0.03554818008865565,32.62010154160115
HVAC Cooling Electric Power (kW) RMSE,0.17286918030355383,0.11020805833333333,0.18262974820639805,165.7136065804003
HVAC Cooling Main Power (kW) RMSE,0.1284428011162047,0.08678569999999984,0.11883645849072058,136.93092121250484
HVAC Cooling Fan Power (kW) RMSE,0.04442637918734903,0.023422358333333306,0.06484468042384807,276.8494935523422
Other Electric Power (kW) RMSE,0.4885654942728442,0.484504644520547,0.03242665152915394,6.692743175092263
Total Gas Power (therms/hour) RMSE,0.1824807200988194,0.16987538881819017,0.03109334298207773,18.303618433718793
HVAC Heating Gas Power (therms/hour) RMSE,0.15836787882048067,0.14681296626179768,0.029991791726475814,20.428571460775668
Water Heating Gas Power (therms/hour) RMSE,0.021401698776692808,0.020352074934159744,0.00650235194677843,31.94933178957896
Other Gas Power (therms/hour) RMSE,0.0027111425016450733,0.002710347622078706,1.0596935426296854e-06,0.03909806749500832
Temperature - Indoor (C) RMSE,20.601582530737698,20.535112861364713,0.19470637388117362,0.9481631544743013
Temperature - Foundation (C) RMSE,17.11978216927189,16.188008396752938,1.8224751620910902,11.258180237024403
Temperature - Attic (C) RMSE,14.050644855570306,14.04705699638509,0.4277020933459769,3.0447807925606267
Relative Humidity - Indoor (-) RMSE,0.3762055856643869,0.3833575524006866,0.016473388794449505,4.297134278766332
Humidity Ratio - Indoor (-) RMSE,0.005852658039432738,0.005935304223744304,0.00022891949522634863,3.8569125793173598
HVAC Heating Delivered (kW) RMSE,2.6103059461731197,2.717962015933585,0.2635400901274068,9.696238894526426
HVAC Cooling Delivered (kW) RMSE,0.2716830918018097,0.21105802907318785,0.16942498314409865,80.27412360860612
HVAC Cooling Latent Gains (kW) RMSE,-0.11489003610163766,0.07010142919403473,0.5788183171088574,825.6868993451449
Hot Water Delivered (kW) RMSE,0.33214105953915446,0.33174969607653204,0.03798627836043308,11.450282791418125
Hot Water Outlet Temperature (C) RMSE,51.574884009506206,51.25446609925159,1.510115916820325,2.9463108910276516
Hot Water Delivered (L/min) RMSE,0.12900793888027054,0.1348627462057232,0.04490840850622147,33.299343050390654
Indoor Infiltration Flow Rate (m^3/s) RMSE,0.08920617285941745,0.07704800624574544,0.016640580317915123,21.597678030551258
Foundation Infiltration Flow Rate (m^3/s) RMSE,0.07689444444444055,0.07843600305751017,0.0029215380773166435,3.7247411436487123
Attic Infiltration Flow Rate (m^3/s) RMSE,0.16234519833109257,0.16508333959837299,0.012001923488485267,7.270220918527841
Temperature - Outdoor (C) RMSE,10.468013698630216,10.468184931506958,0.3371795319757099,3.2209932684784053
Wind Speed (m/s) RMSE,3.4857867199390395,3.4858628272830225,0.3323177169537125,9.533298738915956
DNI (W/m^2) RMSE,144.85228310502248,144.1695459051722,16.281439543209242,11.29325853181114
DHI (W/m^2) RMSE,72.63527397260253,72.47210172358955,5.774278037513877,7.9675873890578215
GHI (W/m^2) RMSE,152.01301369863054,151.40179125025153,14.333798431309782,9.467390255388388
solar_WD RMSE,372.58933366612405,275.9922407218091,161.51386203924255,58.521160456116995
HVAC Heating COP (-) RMSE,0.8000000000001193,0.5527001042788153,0.44540776350984496,80.58760258260315
HVAC Cooling COP (-) RMSE,5.679542808677946,0.9061913724793625,,
HVAC Cooling SHR (-) RMSE,0.8570927147649401,0.12947639684838902,0.8156605767449124,629.9685476264945
Temperature - Indoor Wet Bulb (C) RMSE,12.320230829162247,12.365716829732879,0.2069529834671798,1.673602802949276
