home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
2.161,2.161,0.0,0,0,0,0.0,0,0
1.919,1.919,0.0,0,0,0,0.0,0,0
1.938,1.938,0.0,0,0,0,0.0,0,0
1.916,1.916,0.0,0,0,0,0.0,0,0
1.72,1.72,0.0,0,0,0,0.0,0,0
1.774,1.774,0.0,0,0,0,0.0,0,0
1.679,1.679,0.0,0,0,0,0.0,0,0
1.794,1.794,0.0,0,0,0,0.0,0,0
1.877,1.676,0.201,0,0,0,0.0,0,0
1.801,0.0,1.801,0,0,0,0.275,0,0
1.934,0.0,1.934,0,0,0,1.438,0,0
1.984,0.0,1.984,0,0,0,3.367,0,0
2.224,0.0,2.224,0,0,0,0.676,0,0
2.143,0.0,2.143,0,0,0,1.611,0,0
2.219,0.0,2.219,0,0,0,1.316,0,0
2.169,0.0,2.169,0,0,0,0.283,0,0
1.946,1.946,0.0,0,0,0,0.0,0,0
2.051,2.051,0.0,0,0,0,0.0,0,0
2.088,2.088,0.0,0,0,0,0.0,0,0
1.873,1.873,0.0,0,0,0,0.0,0,0
1.925,1.925,0.0,0,0,0,0.0,0,0
1.686,1.686,0.0,0,0,0,0.0,0,0
1.805,1.805,0.0,0,0,0,0.0,0,0
1.798,1.798,0.0,0,0,0,0.0,0,0
1.7,1.7,0.0,0,0,0,0.0,0,0
1.863,1.863,0.0,0,0,0,0.0,0,0
1.712,1.712,0.0,0,0,0,0.0,0,0
1.829,1.829,0.0,0,0,0,0.0,0,0
1.858,1.858,0.0,0,0,0,0.0,0,0
1.7,1.7,0.0,0,0,0,0.0,0,0
1.788,1.788,0.0,0,0,0,0.0,0,0
1.838,1.838,0.0,0,0,0,0.0,0,0
1.783,0.113,1.67,0,0,0,0.0,0,0
2.107,0.0,2.107,0,0,0,2.087,0,0
1.885,0.0,1.885,0,0,0,1.653,0,0
2.32,0.0,2.32,0,0,0,1.789,0,0
2.11,0.0,2.11,0,0,0,1.818,0,0
2.312,0.0,2.312,0,0,0,0.973,0,0
2.13,0.0,2.13,0,0,0,1.713,0,0
2.395,1.071,1.324,0,0,0,0.0,0,0
2.089,2.089,0.0,0,0,0,0.0,0,0
2.174,2.174,0.0,0,0,0,0.0,0,0
2.03,2.03,0.0,0,0,0,0.0,0,0
2.067,2.067,0.0,0,0,0,0.0,0,0
2.233,2.233,0.0,0,0,0,0.0,0,0
2.019,2.019,0.0,0,0,0,0.0,0,0
2.034,2.034,0.0,0,0,0,0.0,0,0
2.111,2.111,0.0,0,0,0,0.0,0,0
1.993,1.993,0.0,0,0,0,0.0,0,0
1.927,1.927,0.0,0,0,0,0.0,0,0
1.984,1.984,0.0,0,0,0,0.0,0,0
1.91,1.91,0.0,0,0,0,0.0,0,0
2.214,2.214,0.0,0,0,0,0.0,0,0
2.062,2.062,0.0,0,0,0,0.0,0,0
2.134,2.134,0.0,0,0,0,0.0,0,0
2.111,2.111,0.0,0,0,0,0.0,0,0
2.344,2.264,0.08,0,0,0,0.0,0,0
1.9529999999999998,1.706,0.247,0,0,0,0.0,0,0
1.8479999999999999,1.384,0.464,0,0,0,0.0,0,0
1.89,1.045,0.845,0,0,0,0.0,0,0
1.7160000000000002,0.932,0.784,0,0,0,0.0,0,0
1.6470000000000002,1.249,0.398,0,0,0,0.0,0,0
1.651,0.0,1.651,0,0,0,1.638,0,0
1.689,1.569,0.12,0,0,0,0.0,0,0
1.657,1.657,0.0,0,0,0,0.0,0,0
1.676,1.676,0.0,0,0,0,0.0,0,0
1.828,1.828,0.0,0,0,0,0.0,0,0
1.864,1.864,0.0,0,0,0,0.0,0,0
1.869,1.869,0.0,0,0,0,0.0,0,0
1.86,1.86,0.0,0,0,0,0.0,0,0
1.698,1.698,0.0,0,0,0,0.0,0,0
1.882,1.882,0.0,0,0,0,0.0,0,0
1.756,1.756,0.0,0,0,0,0.0,0,0
1.848,1.848,0.0,0,0,0,0.0,0,0
2.286,2.286,0.0,0,0,0,0.0,0,0
1.997,1.997,0.0,0,0,0,0.0,0,0
2.132,2.132,0.0,0,0,0,0.0,0,0
2.027,2.027,0.0,0,0,0,0.0,0,0
1.831,1.831,0.0,0,0,0,0.0,0,0
1.669,1.669,0.0,0,0,0,0.0,0,0
1.624,1.451,0.173,0,0,0,0.0,0,0
1.608,0.0,1.608,0,0,0,1.965,0,0
1.612,0.0,1.612,0,0,0,2.792,0,0
1.663,0.0,1.663,0,0,0,3.103,0,0
1.625,0.0,1.625,0,0,0,3.11,0,0
1.703,0.0,1.703,0,0,0,1.809,0,0
1.686,0.0,1.686,0,0,0,0.8,0,0
1.9289999999999998,0.828,1.101,0,0,0,0.0,0,0
1.726,1.726,0.0,0,0,0,0.0,0,0
2.047,2.047,0.0,0,0,0,0.0,0,0
1.81,1.81,0.0,0,0,0,0.0,0,0
1.691,1.691,0.0,0,0,0,0.0,0,0
1.749,1.749,0.0,0,0,0,0.0,0,0
1.666,1.666,0.0,0,0,0,0.0,0,0
1.683,1.683,0.0,0,0,0,0.0,0,0
1.697,1.697,0.0,0,0,0,0.0,0,0
1.82,1.82,0.0,0,0,0,0.0,0,0
2.148,2.148,0.0,0,0,0,0.0,0,0
1.983,1.983,0.0,0,0,0,0.0,0,0
1.83,1.83,0.0,0,0,0,0.0,0,0
2.055,2.055,0.0,0,0,0,0.0,0,0
1.971,1.971,0.0,0,0,0,0.0,0,0
1.977,1.977,0.0,0,0,0,0.0,0,0
1.972,1.972,0.0,0,0,0,0.0,0,0
2.001,0.0,2.001,0,0,0,0.599,0,0
1.785,0.0,1.785,0,0,0,2.29,0,0
2.063,0.0,2.063,0,0,0,2.843,0,0
1.261,0.0,1.261,0,0,0,2.517,0,0
0.29,0.0,0.29,0,0,0,4.964,0,0
0.366,0.0,0.366,0,0,0,4.275,0,0
0.961,0.0,0.961,0,0,0,0.954,0,0
1.986,0.0,1.986,0,0,0,0.013,0,0
2.035,2.035,0.0,0,0,0,0.0,0,0
2.184,2.184,0.0,0,0,0,0.0,0,0
1.965,1.965,0.0,0,0,0,0.0,0,0
0.332,0.332,0.0,0,0,0,0.0,0,0
0.307,0.307,0.0,0,0,0,0.0,0,0
0.235,0.235,0.0,0,0,0,0.0,0,0
0.234,0.234,0.0,0,0,0,0.0,0,0
1.746,1.746,0.0,0,0,0,0.0,0,0
1.84,1.84,0.0,0,0,0,0.0,0,0
1.885,1.885,0.0,0,0,0,0.0,0,0
1.891,1.891,0.0,0,0,0,0.0,0,0
1.892,1.892,0.0,0,0,0,0.0,0,0
