home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
2.161,2.161,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.919,1.919,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.938,1.938,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.916,1.916,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.72,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.774,1.774,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.679,1.679,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.794,1.794,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.877,1.716,0.161,0.0,0.0,0.0,0.0,0.0,0.92
1.8010000000000002,0.14,1.661,0.0,0.0,0.0,0.0,0.0,0.92
1.934,0.0,1.934,0.0,0.0,0.0,0.763,0.0,0.92
1.984,0.0,1.984,0.0,0.0,0.0,2.297,0.0,0.92
2.223,0.0,2.223,0.0,0.0,0.0,0.097,0.0,0.92
2.142,0.0,2.142,0.0,0.0,0.0,0.861,0.0,0.92
2.219,0.0,2.219,0.0,0.0,0.0,0.609,0.0,0.92
2.169,0.208,1.961,0.0,0.0,0.0,0.0,0.0,0.92
1.946,1.946,0.0,0.0,0.0,0.0,0.0,0.0,0.92
2.051,2.051,0.0,0.0,0.0,0.0,0.0,0.0,0.92
2.088,2.088,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.873,1.873,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.925,1.925,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.686,1.686,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.805,1.805,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.798,1.798,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.7,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.863,1.863,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.712,1.712,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.829,1.829,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.858,1.858,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.7,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.7879999999999998,0.273,0.0,1.515,0.0,0.0,0.0,0.0,0.6535584801393286
1.838,1.838,0.0,0.0,0.0,0.0,0.0,0.0,0.6535584801393286
1.7830000000000001,0.447,1.336,0.0,0.0,0.0,0.0,0.0,0.6535584801393286
2.108,0.0,2.108,0.0,1.248,0.0,0.0,0.0,0.8506702454208971
1.885,0.0,1.885,0.0,0.945,0.0,0.0,0.0,1.0
2.319,0.0,2.319,0.0,0.0,0.0,0.968,0.0,1.0
2.109,0.0,2.109,0.0,0.0,0.0,1.033,0.0,1.0
2.312,0.0,2.312,0.0,0.0,0.0,0.316,0.0,1.0
2.13,0.0,2.13,0.0,0.0,0.0,0.944,0.0,1.0
2.394,1.335,1.059,0.0,0.0,0.0,0.0,0.0,1.0
2.089,2.089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.174,0.0,0.0,2.174,0.0,0.0,0.0,0.0,0.6176733066452372
