home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.515,0.515,0.0,0.0,0.04,0.334,0.0,0.0,0.9789604077964744,0.0,0.3488,0.0,0.0
0.46199999999999997,0.422,0.04,0.0,0.0,0.0,0.0,0.0,0.9789604077964744,0.0,0.3133,0.0,0.0
0.435,0.397,0.038,0.0,0.0,0.0,0.0,0.0,0.9789604077964744,0.0,0.2979,0.0,0.0
0.421,0.384,0.037,0.0,0.0,0.0,0.0,0.0,0.9789604077964744,0.0,0.2882,0.0,0.0
0.421,0.383,0.038,0.0,0.0,0.0,0.0,0.0,0.9789604077964744,0.0,0.2818,0.0,0.0
0.39899999999999997,0.361,0.038,0.0,0.0,0.0,0.0,0.0,0.9789604077964744,0.0,0.2358,0.0,0.0
0.481,0.442,0.039,0.0,0.0,0.0,0.0,0.0,0.9789604077964744,0.0,0.2426,0.0,0.0051
0.605,0.489,0.116,0.0,0.0,0.0,0.0,0.0,0.9789604077964744,0.0,0.2422,0.0,0.0679
1.436,0.437,0.999,0.0,0.0,0.0,0.0,0.0,0.9789604077964744,0.0,0.7101,0.0,0.4007
1.436,0.245,1.191,0.0,0.0,0.0,0.0,0.0,0.9789604077964744,0.0,0.6126,0.0,0.47
1.265,0.127,1.138,0.0,0.0,0.0,0.0,0.0,0.9789604077964744,0.0,0.5653,0.0,0.3447
1.5,0.741,0.759,0.0,0.0,0.0,0.0,0.0,0.9789604077964744,0.0,0.5494,0.0,0.5864
1.208,0.0,1.208,0.0,0.133,0.0,0.0,0.0,1.0,0.0,0.5224,0.0,0.3224
1.174,0.685,0.489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4957,0.0,0.335
0.853,0.491,0.362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4725,0.0,0.0376
1.408,1.355,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4984,0.0,0.5617
0.9650000000000001,0.926,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2391,0.0,0.3064
1.5110000000000001,1.471,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6601,0.0,0.3281
1.49,1.451,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.635,0.0,0.3413
1.4209999999999998,1.382,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6164,0.0,0.3637
0.9680000000000001,0.928,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.591,0.0,0.0
1.56,1.522,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5671,0.0,0.6597
1.194,1.157,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555,0.0,0.3474
1.112,1.074,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5363,0.0,0.3655
0.9390000000000001,0.901,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5174,0.0,0.2562
0.656,0.618,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5073,0.0,0.0
0.638,0.599,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5008,0.0,0.0
0.624,0.585,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4918,0.0,0.0
0.626,0.59,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4862,0.0,0.0
1.188,1.15,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4873,0.0,0.537
1.409,1.345,0.064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4879,0.0,0.6881
0.9830000000000001,0.641,0.342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4874,0.0,0.1996
1.405,0.341,1.064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4923,0.0,0.5873
1.138,0.0,1.138,0.0,0.0,0.0,0.445,0.0,1.0,0.0,0.5056,0.0,0.2787
1.18,0.0,1.18,0.0,0.0,0.0,0.559,0.0,1.0,0.0,0.5184,0.0,0.3068
1.194,0.0,1.194,0.0,0.0,0.0,0.646,0.0,1.0,0.0,0.5047,0.0,0.325
1.197,0.0,1.197,0.0,0.0,0.0,0.212,0.0,1.0,0.0,0.4798,0.0,0.3537
1.138,0.291,0.847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4436,0.0,0.3516
1.318,1.068,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6002,0.0,0.3744
0.559,0.505,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2107,0.0,0.0
0.686,0.647,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2659,0.0,0.0
0.8330000000000001,0.795,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3103,0.0,0.0
0.914,0.875,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3473,0.0,0.0528
0.9710000000000001,0.932,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3807,0.0,0.1498
0.769,0.73,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3653,0.0,0.0276
0.766,0.727,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3756,0.0,0.0578
