home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.43,0.39,0.04,0.0,0.0,0.0,0.0,0.0,0.92
0.39999999999999997,0.36,0.04,0.0,0.0,0.0,0.0,0.0,0.92
0.39199999999999996,0.354,0.038,0.0,0.0,0.0,0.0,0.0,0.92
0.38999999999999996,0.353,0.037,0.0,0.0,0.0,0.0,0.0,0.92
0.39899999999999997,0.361,0.038,0.0,0.0,0.0,0.0,0.0,0.92
0.38899999999999996,0.351,0.038,0.0,0.0,0.0,0.0,0.0,0.92
0.46399999999999997,0.425,0.039,0.0,0.0,0.0,0.0,0.0,0.92
0.5720000000000001,0.456,0.116,0.0,0.0,0.0,0.0,0.0,0.92
0.94,0.0,0.94,0.0,0.059,0.0,0.0,0.0,0.92937138957716
0.994,0.0,0.994,0.0,0.197,0.0,0.0,0.0,0.9604766271151959
0.968,0.0,0.968,0.0,0.17,0.0,0.0,0.0,0.9873512344882723
0.989,0.23,0.759,0.0,0.0,0.0,0.0,0.0,0.9873512344882723
1.022,0.0,1.022,0.0,0.08,0.0,0.239,0.0,1.0
1.02,0.531,0.489,0.0,0.0,0.0,0.0,0.0,1.0
1.038,0.676,0.362,0.0,0.0,0.0,0.0,0.0,1.0
1.007,0.954,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.258,1.219,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.372,1.332,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.384,1.345,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.3379999999999999,1.299,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.31,1.27,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.2810000000000001,1.243,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.273,1.236,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.225,1.187,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.028,0.99,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.7020000000000001,0.664,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.665,0.626,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.662,0.623,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.673,0.637,0.036,0.0,0.0,0.0,0.0,0.0,1.0
2.992,2.954,0.038,0.0,0.0,0.0,0.0,0.0,1.0
2.395,2.331,0.064,0.0,0.0,0.0,0.0,0.0,1.0
2.766,2.424,0.342,0.0,0.0,0.0,0.0,0.0,1.0
1.368,0.304,1.064,0.0,0.0,0.0,0.0,0.0,1.0
1.391,0.0,1.391,0.0,0.0,0.0,0.192,0.0,1.0
1.364,0.0,1.364,0.0,0.0,0.0,0.375,0.0,1.0
1.338,0.0,1.338,0.0,0.0,0.0,0.502,0.0,1.0
1.304,0.0,1.304,0.0,0.0,0.0,0.105,0.0,1.0
1.237,0.39,0.847,0.0,0.0,0.0,0.0,0.0,1.0
1.161,0.911,0.25,0.0,0.0,0.0,0.0,0.0,1.0
0.875,0.821,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.908,0.869,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.982,0.944,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.043,1.004,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.005,0.966,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.79,0.751,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.783,0.744,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.7070000000000001,0.669,0.038,0.0,0.0,0.0,0.0,0.0,1.0
