home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.429,0.429,0.0,0.0,0.051,0.455,0.0,0.0,1.0
0.39999999999999997,0.347,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.392,0.339,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.39,0.338,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.39899999999999997,0.346,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.389,0.339,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.46399999999999997,0.416,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.5730000000000001,0.521,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.9410000000000001,0.89,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.9950000000000001,0.927,0.068,0.0,0.0,0.0,0.0,0.0,1.0
0.968,0.904,0.064,0.0,0.0,0.0,0.0,0.0,1.0
0.9890000000000001,0.926,0.063,0.0,0.0,0.0,0.0,0.0,1.0
1.022,0.953,0.069,0.0,0.0,0.0,0.0,0.0,1.0
1.02,0.962,0.058,0.0,0.0,0.0,0.0,0.0,1.0
1.038,0.985,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.008,0.955,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.258,1.206,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.373,1.32,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.385,1.333,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.338,1.286,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.309,1.257,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.28,1.23,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.272,1.22,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.225,1.173,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.028,0.976,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.7010000000000001,0.648,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.664,0.614,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.662,0.612,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.673,0.623,0.05,0.0,0.0,0.0,0.0,0.0,1.0
2.993,2.944,0.049,0.0,0.0,0.0,0.0,0.0,1.0
2.395,2.346,0.049,0.0,0.0,0.0,0.0,0.0,1.0
2.766,2.715,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.369,1.315,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.39,1.321,0.069,0.0,0.0,0.0,0.0,0.0,1.0
1.365,1.296,0.069,0.0,0.0,0.0,0.0,0.0,1.0
1.337,1.268,0.069,0.0,0.0,0.0,0.0,0.0,1.0
1.303,1.234,0.069,0.0,0.0,0.0,0.0,0.0,1.0
1.237,1.179,0.058,0.0,0.0,0.0,0.0,0.0,1.0
1.161,1.107,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.876,0.824,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.908,0.857,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.9810000000000001,0.929,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.043,0.992,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.006,0.954,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.79,0.738,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.783,0.731,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.7070000000000001,0.655,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.633,0.581,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.5950000000000001,0.544,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.5850000000000001,0.533,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.5710000000000001,0.519,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.562,0.509,0.053,0.0,0.0,0.0,0.0,0.0,1.0
