home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.515,0.515,0.0,0.0,0.051,0.455,0.0,0.0,1.0,0.0,0.3488,0.0,0.0
0.46199999999999997,0.409,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3133,0.0,0.0
0.435,0.382,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2979,0.0,0.0
0.421,0.369,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2882,0.0,0.0
0.421,0.368,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2818,0.0,0.0
0.39999999999999997,0.35,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2358,0.0,0.0
0.481,0.433,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2426,0.0,0.0051
0.6060000000000001,0.554,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2422,0.0,0.0679
1.4369999999999998,1.386,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7101,0.0,0.4007
1.4360000000000002,1.368,0.068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6126,0.0,0.47
1.2650000000000001,1.201,0.064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5653,0.0,0.3447
1.4989999999999999,1.436,0.063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5494,0.0,0.5864
1.208,1.139,0.069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5224,0.0,0.3224
1.1740000000000002,1.116,0.058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4957,0.0,0.335
0.8530000000000001,0.8,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4725,0.0,0.0376
1.409,1.356,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4984,0.0,0.5617
0.9660000000000001,0.914,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2391,0.0,0.3064
1.511,1.458,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6601,0.0,0.3281
1.49,1.438,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.635,0.0,0.3413
1.4200000000000002,1.368,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6164,0.0,0.3637
0.9670000000000001,0.915,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.591,0.0,0.0
1.56,1.51,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5671,0.0,0.6597
1.194,1.142,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555,0.0,0.3474
1.112,1.06,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5363,0.0,0.3655
0.9390000000000001,0.887,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5174,0.0,0.2562
0.656,0.603,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5073,0.0,0.0
0.638,0.588,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5008,0.0,0.0
0.624,0.574,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4918,0.0,0.0
0.625,0.575,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4862,0.0,0.0
1.1889999999999998,1.14,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4873,0.0,0.537
1.409,1.36,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4879,0.0,0.6881
0.9820000000000001,0.931,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4874,0.0,0.1996
1.4060000000000001,1.352,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4923,0.0,0.5873
1.137,1.068,0.069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5056,0.0,0.2787
1.18,1.111,0.069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5184,0.0,0.3068
1.194,1.125,0.069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5047,0.0,0.325
1.1969999999999998,1.128,0.069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4798,0.0,0.3537
1.139,1.081,0.058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4436,0.0,0.3516
1.318,1.264,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6002,0.0,0.3744
0.559,0.507,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2107,0.0,0.0
0.686,0.635,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2659,0.0,0.0
0.8330000000000001,0.781,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3103,0.0,0.0
