home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.703,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.662,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.688,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.65,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.68,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.671,0.671,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.637,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.649,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.537,0.376,0.161,0.0,0.0,0.0,0.0,0.0,0.92
0.571,0.0,0.571,0.0,0.0,0.0,1.09,0.0,0.92
0.61,0.0,0.61,0.0,0.0,0.0,2.087,0.0,0.92
0.553,0.0,0.553,0.0,0.0,0.0,3.728,0.0,0.92
0.57,0.0,0.57,0.0,0.0,0.0,1.75,0.0,0.92
0.635,0.0,0.635,0.0,0.0,0.0,2.368,0.0,0.92
0.596,0.0,0.596,0.0,0.0,0.0,2.232,0.0,0.92
0.662,0.0,0.662,0.0,0.0,0.0,1.299,0.0,0.92
0.671,0.671,0.0,0.0,0.0,0.0,0.0,0.0,0.92
0.868,0.868,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.308,1.308,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.107,0.147,0.0,0.96,0.0,0.0,0.0,0.0,0.7512030290198985
0.911,0.0,0.0,0.911,0.0,0.0,0.0,0.0,0.5910636165997938
0.79,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.5910636165997938
0.881,0.881,0.0,0.0,0.0,0.0,0.0,0.0,0.5910636165997938
0.911,0.911,0.0,0.0,0.0,0.0,0.0,0.0,0.5910636165997938
0.923,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.5910636165997938
1.12,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.5910636165997938
0.899,0.899,0.0,0.0,0.0,0.0,0.0,0.0,0.5910636165997938
0.951,0.951,0.0,0.0,0.0,0.0,0.0,0.0,0.5910636165997938
0.989,0.989,0.0,0.0,0.0,0.0,0.0,0.0,0.5910636165997938
0.925,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.5910636165997938
1.216,0.0,0.0,1.216,0.0,0.0,0.0,0.0,0.3773334126715116
1.512,1.512,0.0,0.0,0.0,0.0,0.0,0.0,0.3773334126715116
1.9860000000000002,0.65,1.336,0.0,0.0,0.0,0.0,0.0,0.3773334126715116
1.4,0.0,1.4,0.0,1.956,0.0,0.0,0.0,0.6863160143028635
0.845,0.0,0.845,0.0,1.986,0.0,0.0,0.0,1.0
0.968,0.0,0.968,0.0,0.0,0.0,2.319,0.0,1.0
0.864,0.0,0.864,0.0,0.0,0.0,2.278,0.0,1.0
0.85,0.0,0.85,0.0,0.0,0.0,1.778,0.0,1.0
1.073,0.0,0.97,0.103,0.0,0.0,2.104,0.0,0.9819086233948222
0.945,0.0,0.945,0.0,0.115,0.0,0.0,0.0,1.0
1.177,1.177,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.976,0.976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.94,0.94,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.17,1.17,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.002,1.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.023,1.023,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.003,1.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.916,0.916,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.118,1.118,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.161,1.161,0.0,0.0,0.0,0.0,0.0,0.0,1.0
