home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.7030000000000001,0.651,0.052,0,0,0,0.0,0,0
0.662,0.609,0.053,0,0,0,0.0,0,0
0.6880000000000001,0.635,0.053,0,0,0,0.0,0,0
0.651,0.598,0.053,0,0,0,0.0,0,0
0.681,0.628,0.053,0,0,0,0.0,0,0
0.671,0.619,0.052,0,0,0,0.0,0,0
0.637,0.585,0.052,0,0,0,0.0,0,0
0.649,0.503,0.146,0,0,0,0.0,0,0
0.537,0.0,0.537,0,0,0,0.698,0,0
0.571,0.0,0.571,0,0,0,0.507,0,0
0.61,0.0,0.61,0,0,0,0.428,0,0
0.552,0.0,0.552,0,0,0,0.395,0,0
0.57,0.0,0.57,0,0,0,0.757,0,0
0.635,0.058,0.577,0,0,0,0.0,0,0
0.5960000000000001,0.139,0.457,0,0,0,0.0,0,0
0.6629999999999999,0.589,0.074,0,0,0,0.0,0,0
0.671,0.619,0.052,0,0,0,0.0,0,0
0.868,0.816,0.052,0,0,0,0.0,0,0
1.3079999999999998,1.255,0.053,0,0,0,0.0,0,0
1.107,1.055,0.052,0,0,0,0.0,0,0
0.911,0.86,0.051,0,0,0,0.0,0,0
0.79,0.739,0.051,0,0,0,0.0,0,0
0.881,0.83,0.051,0,0,0,0.0,0,0
0.911,0.86,0.051,0,0,0,0.0,0,0
0.923,0.871,0.052,0,0,0,0.0,0,0
1.119,1.067,0.052,0,0,0,0.0,0,0
0.899,0.846,0.053,0,0,0,0.0,0,0
0.9510000000000001,0.898,0.053,0,0,0,0.0,0,0
0.9890000000000001,0.937,0.052,0,0,0,0.0,0,0
0.926,0.873,0.053,0,0,0,0.0,0,0
1.216,1.133,0.083,0,0,0,0.0,0,0
1.512,0.974,0.538,0,0,0,0.0,0,0
1.986,0.867,1.119,0,0,0,0.0,0,0
1.4,0.696,0.704,0,0,0,0.0,0,0
0.844,0.0,0.844,0,0,0,0.244,0,0
0.968,0.15,0.818,0,0,0,0.0,0,0
0.8640000000000001,0.065,0.799,0,0,0,0.0,0,0
0.851,0.072,0.779,0,0,0,0.0,0,0
1.074,0.776,0.298,0,0,0,0.0,0,0
0.9450000000000001,0.878,0.067,0,0,0,0.0,0,0
1.177,1.123,0.054,0,0,0,0.0,0,0
0.9760000000000001,0.921,0.055,0,0,0,0.0,0,0
0.9400000000000001,0.888,0.052,0,0,0,0.0,0,0
1.1700000000000002,1.118,0.052,0,0,0,0.0,0,0
1.002,0.95,0.052,0,0,0,0.0,0,0
1.023,0.969,0.054,0,0,0,0.0,0,0
1.003,0.946,0.057,0,0,0,0.0,0,0
0.917,0.861,0.056,0,0,0,0.0,0,0
1.118,1.064,0.054,0,0,0,0.0,0,0
1.161,1.107,0.054,0,0,0,0.0,0,0
1.4769999999999999,1.424,0.053,0,0,0,0.0,0,0
1.022,0.968,0.054,0,0,0,0.0,0,0
0.913,0.86,0.053,0,0,0,0.0,0,0
1.178,1.125,0.053,0,0,0,0.0,0,0
0.9640000000000001,0.912,0.052,0,0,0,0.0,0,0
0.915,0.862,0.053,0,0,0,0.0,0,0
1.0050000000000001,0.905,0.1,0,0,0,0.0,0,0
0.9159999999999999,0.817,0.099,0,0,0,0.0,0,0
0.895,0.778,0.117,0,0,0,0.0,0,0
0.861,0.702,0.159,0,0,0,0.0,0,0
0.844,0.706,0.138,0,0,0,0.0,0,0
0.857,0.75,0.107,0,0,0,0.0,0,0
1.646,1.579,0.067,0,0,0,0.0,0,0
1.478,1.424,0.054,0,0,0,0.0,0,0
0.87,0.817,0.053,0,0,0,0.0,0,0
0.901,0.848,0.053,0,0,0,0.0,0,0
0.882,0.829,0.053,0,0,0,0.0,0,0
1.047,0.995,0.052,0,0,0,0.0,0,0
0.8370000000000001,0.783,0.054,0,0,0,0.0,0,0
0.8200000000000001,0.767,0.053,0,0,0,0.0,0,0
0.873,0.821,0.052,0,0,0,0.0,0,0
0.775,0.723,0.052,0,0,0,0.0,0,0
0.8,0.748,0.052,0,0,0,0.0,0,0
0.7290000000000001,0.676,0.053,0,0,0,0.0,0,0
0.781,0.728,0.053,0,0,0,0.0,0,0
0.8200000000000001,0.768,0.052,0,0,0,0.0,0,0
0.789,0.737,0.052,0,0,0,0.0,0,0
0.7090000000000001,0.656,0.053,0,0,0,0.0,0,0
0.8310000000000001,0.778,0.053,0,0,0,0.0,0,0
0.974,0.883,0.091,0,0,0,0.0,0,0
1.367,1.194,0.173,0,0,0,0.0,0,0
0.78,0.562,0.218,0,0,0,0.0,0,0
0.6970000000000001,0.384,0.313,0,0,0,0.0,0,0
0.768,0.414,0.354,0,0,0,0.0,0,0
0.678,0.008,0.67,0,0,0,0.0,0,0
0.692,0.121,0.571,0,0,0,0.0,0,0
0.7250000000000001,0.466,0.259,0,0,0,0.0,0,0
0.752,0.685,0.067,0,0,0,0.0,0,0
0.8640000000000001,0.81,0.054,0,0,0,0.0,0,0
0.8190000000000001,0.764,0.055,0,0,0,0.0,0,0
0.8130000000000001,0.76,0.053,0,0,0,0.0,0,0
0.8360000000000001,0.782,0.054,0,0,0,0.0,0,0
0.9400000000000001,0.886,0.054,0,0,0,0.0,0,0
0.7140000000000001,0.661,0.053,0,0,0,0.0,0,0
0.8530000000000001,0.799,0.054,0,0,0,0.0,0,0
0.78,0.725,0.055,0,0,0,0.0,0,0
0.802,0.749,0.053,0,0,0,0.0,0,0
0.778,0.725,0.053,0,0,0,0.0,0,0
0.993,0.939,0.054,0,0,0,0.0,0,0
0.877,0.824,0.053,0,0,0,0.0,0,0
0.894,0.84,0.054,0,0,0,0.0,0,0
0.9730000000000001,0.92,0.053,0,0,0,0.0,0,0
0.9209999999999999,0.837,0.084,0,0,0,0.0,0,0
0.9710000000000001,0.679,0.292,0,0,0,0.0,0,0
0.815,0.36,0.455,0,0,0,0.0,0,0
0.658,0.0,0.658,0,0,0,0.192,0,0
0.785,0.0,0.785,0,0,0,0.538,0,0
0.598,0.0,0.598,0,0,0,0.517,0,0
0.638,0.0,0.638,0,0,0,0.479,0,0
0.621,0.0,0.621,0,0,0,0.055,0,0
0.726,0.386,0.34,0,0,0,0.0,0,0
0.762,0.676,0.086,0,0,0,0.0,0,0
0.872,0.819,0.053,0,0,0,0.0,0,0
0.905,0.853,0.052,0,0,0,0.0,0,0
0.757,0.705,0.052,0,0,0,0.0,0,0
0.897,0.845,0.052,0,0,0,0.0,0,0
0.748,0.697,0.051,0,0,0,0.0,0,0
0.805,0.749,0.056,0,0,0,0.0,0,0
0.677,0.622,0.055,0,0,0,0.0,0,0
0.788,0.735,0.053,0,0,0,0.0,0,0
0.7310000000000001,0.677,0.054,0,0,0,0.0,0,0
0.7300000000000001,0.676,0.054,0,0,0,0.0,0,0
0.743,0.69,0.053,0,0,0,0.0,0,0
0.7150000000000001,0.663,0.052,0,0,0,0.0,0,0
0.801,0.749,0.052,0,0,0,0.0,0,0
0.774,0.722,0.052,0,0,0,0.0,0,0
0.862,0.791,0.071,0,0,0,0.0,0,0
0.745,0.584,0.161,0,0,0,0.0,0,0
0.8160000000000001,0.499,0.317,0,0,0,0.0,0,0
0.766,0.052,0.714,0,0,0,0.0,0,0
0.765,0.161,0.604,0,0,0,0.0,0,0
0.891,0.339,0.552,0,0,0,0.0,0,0
0.745,0.0,0.745,0,0,0,0.137,0,0
0.848,0.237,0.611,0,0,0,0.0,0,0
0.9490000000000001,0.751,0.198,0,0,0,0.0,0,0
0.8999999999999999,0.833,0.067,0,0,0,0.0,0,0
1.118,1.064,0.054,0,0,0,0.0,0,0
0.892,0.84,0.052,0,0,0,0.0,0,0
1.097,1.045,0.052,0,0,0,0.0,0,0
0.9890000000000001,0.937,0.052,0,0,0,0.0,0,0
1.111,1.059,0.052,0,0,0,0.0,0,0
0.8530000000000001,0.799,0.054,0,0,0,0.0,0,0
1.0579999999999998,1.003,0.055,0,0,0,0.0,0,0
1.027,0.974,0.053,0,0,0,0.0,0,0
1.172,1.119,0.053,0,0,0,0.0,0,0
0.9540000000000001,0.9,0.054,0,0,0,0.0,0,0
1.016,0.963,0.053,0,0,0,0.0,0,0
1.386,1.333,0.053,0,0,0,0.0,0,0
1.182,1.129,0.053,0,0,0,0.0,0,0
1.288,1.236,0.052,0,0,0,0.0,0,0
1.027,0.945,0.082,0,0,0,0.0,0,0
0.968,0.508,0.46,0,0,0,0.0,0,0
1.429,0.499,0.93,0,0,0,0.0,0,0
