home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.7030000000000001,0.661,0.042,0.0,0.0,0.0,0.0,0.0,0.92
0.662,0.62,0.042,0.0,0.0,0.0,0.0,0.0,0.92
0.6890000000000001,0.646,0.043,0.0,0.0,0.0,0.0,0.0,0.92
0.65,0.608,0.042,0.0,0.0,0.0,0.0,0.0,0.92
0.68,0.638,0.042,0.0,0.0,0.0,0.0,0.0,0.92
0.672,0.63,0.042,0.0,0.0,0.0,0.0,0.0,0.92
0.637,0.595,0.042,0.0,0.0,0.0,0.0,0.0,0.92
0.649,0.532,0.117,0.0,0.0,0.0,0.0,0.0,0.92
0.537,0.0,0.537,0.0,0.0,0.0,0.451,0.0,0.92
0.571,0.0,0.571,0.0,0.0,0.0,0.291,0.0,0.92
0.61,0.0,0.61,0.0,0.0,0.0,0.22,0.0,0.92
0.553,0.0,0.553,0.0,0.0,0.0,0.205,0.0,0.92
0.57,0.0,0.57,0.0,0.0,0.0,0.492,0.0,0.92
0.635,0.173,0.462,0.0,0.0,0.0,0.0,0.0,0.92
0.595,0.23,0.365,0.0,0.0,0.0,0.0,0.0,0.92
0.663,0.604,0.059,0.0,0.0,0.0,0.0,0.0,0.92
0.67,0.629,0.041,0.0,0.0,0.0,0.0,0.0,0.92
0.868,0.826,0.042,0.0,0.0,0.0,0.0,0.0,0.92
1.308,1.266,0.042,0.0,0.0,0.0,0.0,0.0,0.92
1.107,1.065,0.042,0.0,0.0,0.0,0.0,0.0,0.92
0.911,0.87,0.041,0.0,0.0,0.0,0.0,0.0,0.92
0.79,0.749,0.041,0.0,0.0,0.0,0.0,0.0,0.92
0.881,0.84,0.041,0.0,0.0,0.0,0.0,0.0,0.92
0.911,0.87,0.041,0.0,0.0,0.0,0.0,0.0,0.92
0.923,0.881,0.042,0.0,0.0,0.0,0.0,0.0,0.92
1.12,1.078,0.042,0.0,0.0,0.0,0.0,0.0,0.92
0.899,0.857,0.042,0.0,0.0,0.0,0.0,0.0,0.92
0.9500000000000001,0.908,0.042,0.0,0.0,0.0,0.0,0.0,0.92
0.988,0.947,0.041,0.0,0.0,0.0,0.0,0.0,0.92
0.925,0.883,0.042,0.0,0.0,0.0,0.0,0.0,0.92
1.216,1.15,0.066,0.0,0.0,0.0,0.0,0.0,0.92
1.512,1.512,0.0,0.0,0.43,0.05,0.0,0.0,0.9958727409268652
1.986,1.091,0.895,0.0,0.0,0.0,0.0,0.0,0.9958727409268652
1.4,0.837,0.563,0.0,0.0,0.0,0.0,0.0,0.9958727409268652
0.845,0.0,0.845,0.0,0.026,0.0,0.0,0.0,1.0
0.968,0.313,0.655,0.0,0.0,0.0,0.0,0.0,1.0
0.864,0.225,0.639,0.0,0.0,0.0,0.0,0.0,1.0
0.85,0.227,0.623,0.0,0.0,0.0,0.0,0.0,1.0
1.073,0.835,0.238,0.0,0.0,0.0,0.0,0.0,1.0
0.9450000000000001,0.891,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.178,1.134,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.9760000000000001,0.932,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.9400000000000001,0.898,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.17,1.129,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.002,0.96,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.023,0.98,0.043,0.0,0.0,0.0,0.0,0.0,1.0
1.003,0.957,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.917,0.872,0.045,0.0,0.0,0.0,0.0,0.0,1.0
1.1179999999999999,1.075,0.043,0.0,0.0,0.0,0.0,0.0,1.0
1.161,1.118,0.043,0.0,0.0,0.0,0.0,0.0,1.0
1.476,1.434,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.022,0.979,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.913,0.871,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.178,1.135,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.9650000000000001,0.923,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.915,0.872,0.043,0.0,0.0,0.0,0.0,0.0,1.0
1.0050000000000001,0.925,0.08,0.0,0.0,0.0,0.0,0.0,1.0
0.9159999999999999,0.837,0.079,0.0,0.0,0.0,0.0,0.0,1.0
0.896,0.802,0.094,0.0,0.0,0.0,0.0,0.0,1.0
0.861,0.734,0.127,0.0,0.0,0.0,0.0,0.0,1.0
0.843,0.733,0.11,0.0,0.0,0.0,0.0,0.0,1.0
0.858,0.772,0.086,0.0,0.0,0.0,0.0,0.0,1.0
1.6460000000000001,1.592,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.4769999999999999,1.434,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.869,0.827,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.9,0.858,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.882,0.84,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.047,1.005,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.8370000000000001,0.794,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.8200000000000001,0.778,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.874,0.832,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.775,0.733,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.8,0.758,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.7280000000000001,0.686,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.78,0.738,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.8200000000000001,0.778,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.789,0.0,0.0,0.789,0.0,0.0,0.042,0.0,0.8612406408849949
0.7100000000000001,0.667,0.043,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.8300000000000001,0.788,0.042,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.975,0.902,0.073,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
1.367,1.229,0.138,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.7809999999999999,0.606,0.175,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.6970000000000001,0.447,0.25,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.768,0.485,0.283,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.677,0.141,0.536,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.692,0.235,0.457,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.725,0.518,0.207,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.752,0.699,0.053,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.863,0.82,0.043,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.8190000000000001,0.775,0.044,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.8140000000000001,0.771,0.043,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.8360000000000001,0.793,0.043,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.9400000000000001,0.897,0.043,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.7130000000000001,0.671,0.042,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.8530000000000001,0.81,0.043,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.78,0.736,0.044,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.803,0.76,0.043,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.778,0.735,0.043,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.993,0.95,0.043,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.878,0.835,0.043,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.894,0.851,0.043,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.9740000000000001,0.931,0.043,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.9199999999999999,0.853,0.067,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.971,0.737,0.234,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.815,0.451,0.364,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.658,0.0,0.658,0.0,0.0,0.0,0.022,0.0,0.8612406408849949
0.786,0.0,0.786,0.0,0.0,0.0,0.273,0.0,0.8612406408849949
0.598,0.0,0.598,0.0,0.0,0.0,0.294,0.0,0.8612406408849949
0.638,0.0,0.638,0.0,0.0,0.0,0.256,0.0,0.8612406408849949
0.621,0.08,0.541,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.726,0.454,0.272,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.762,0.693,0.069,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.872,0.83,0.042,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.905,0.905,0.0,0.0,0.042,0.837,0.0,0.0,1.0
0.757,0.716,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.897,0.856,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.749,0.708,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.806,0.761,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.678,0.634,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.788,0.746,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.731,0.688,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.7300000000000001,0.687,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.744,0.701,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.7160000000000001,0.674,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.801,0.759,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.773,0.732,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.8610000000000001,0.805,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.745,0.616,0.129,0.0,0.0,0.0,0.0,0.0,1.0
0.8150000000000001,0.562,0.253,0.0,0.0,0.0,0.0,0.0,1.0
0.766,0.195,0.571,0.0,0.0,0.0,0.0,0.0,1.0
0.7649999999999999,0.282,0.483,0.0,0.0,0.0,0.0,0.0,1.0
0.892,0.45,0.442,0.0,0.0,0.0,0.0,0.0,1.0
0.745,0.039,0.706,0.0,0.0,0.0,0.0,0.0,1.0
0.848,0.359,0.489,0.0,0.0,0.0,0.0,0.0,1.0
0.9490000000000001,0.79,0.159,0.0,0.0,0.0,0.0,0.0,1.0
0.901,0.847,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.1179999999999999,1.075,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.893,0.851,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.097,1.055,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.989,0.948,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.1099999999999999,1.069,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.8520000000000001,0.809,0.043,0.0,0.0,0.0,0.0,0.0,1.0
