home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.429,0.385,0.044,0.0,0.0,0.506,0.0,0.0,1.0
0.39999999999999997,0.357,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.39199999999999996,0.35,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.38999999999999996,0.347,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.39899999999999997,0.356,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.38999999999999996,0.347,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.46499999999999997,0.422,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.5730000000000001,0.46,0.113,0.0,0.0,0.0,0.0,0.0,1.0
0.9400000000000001,0.77,0.17,0.0,0.0,0.0,0.0,0.0,1.0
0.994,0.599,0.395,0.0,0.0,0.0,0.0,0.0,1.0
0.968,0.627,0.341,0.0,0.0,0.0,0.0,0.0,1.0
0.9890000000000001,0.537,0.452,0.0,0.0,0.0,0.0,0.0,1.0
1.0230000000000001,0.657,0.366,0.0,0.0,0.0,0.0,0.0,1.0
1.02,0.738,0.282,0.0,0.0,0.0,0.0,0.0,1.0
1.038,0.897,0.141,0.0,0.0,0.0,0.0,0.0,1.0
1.008,0.96,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.258,1.217,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.3719999999999999,1.331,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.385,1.344,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.3379999999999999,1.297,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.309,1.268,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.2810000000000001,1.239,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.272,1.231,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.226,1.185,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.028,0.987,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.7010000000000001,0.661,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.665,0.624,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.662,0.621,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.673,0.633,0.04,0.0,0.0,0.0,0.0,0.0,1.0
2.993,2.953,0.04,0.0,0.0,0.0,0.0,0.0,1.0
2.395,2.348,0.047,0.0,0.0,0.0,0.0,0.0,1.0
2.766,2.644,0.122,0.0,0.0,0.0,0.0,0.0,1.0
1.3679999999999999,1.105,0.263,0.0,0.0,0.0,0.0,0.0,1.0
1.3900000000000001,0.628,0.762,0.0,0.0,0.0,0.0,0.0,1.0
1.365,0.642,0.723,0.0,0.0,0.0,0.0,0.0,1.0
1.337,0.77,0.567,0.0,0.0,0.0,0.0,0.0,1.0
1.304,0.445,0.859,0.0,0.0,0.0,0.0,0.0,1.0
1.237,0.705,0.532,0.0,0.0,0.0,0.0,0.0,1.0
1.161,0.98,0.181,0.0,0.0,0.0,0.0,0.0,1.0
0.875,0.822,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.909,0.868,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.981,0.94,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.0419999999999998,1.001,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.005,0.965,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.79,0.749,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.783,0.742,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.7080000000000001,0.666,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.634,0.592,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.5950000000000001,0.552,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.5850000000000001,0.543,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.5710000000000001,0.529,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.5630000000000001,0.521,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.5670000000000001,0.525,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.783,0.743,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.754,0.708,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.746,0.593,0.153,0.0,0.0,0.0,0.0,0.0,1.0
1.211,0.774,0.437,0.0,0.0,0.0,0.0,0.0,1.0
1.255,0.739,0.516,0.0,0.0,0.0,0.0,0.0,1.0
1.25,0.821,0.429,0.0,0.0,0.0,0.0,0.0,1.0
1.2429999999999999,0.882,0.361,0.0,0.0,0.0,0.0,0.0,1.0
1.259,0.944,0.315,0.0,0.0,0.0,0.0,0.0,1.0
1.239,1.012,0.227,0.0,0.0,0.0,0.0,0.0,1.0
1.099,0.998,0.101,0.0,0.0,0.0,0.0,0.0,1.0
0.8450000000000001,0.802,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.8390000000000001,0.798,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9780000000000001,0.936,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.355,1.313,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.308,1.266,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.2630000000000001,1.221,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.236,1.194,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.197,1.155,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.745,0.703,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.782,0.741,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.55,0.509,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.535,0.494,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.367,0.325,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.374,0.333,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.39999999999999997,0.36,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.478,0.418,0.06,0.0,0.0,0.0,0.0,0.0,1.0
0.534,0.28,0.254,0.0,0.0,0.0,0.0,0.0,1.0
0.5710000000000001,0.036,0.535,0.0,0.0,0.0,0.0,0.0,1.0
0.9810000000000001,0.294,0.687,0.0,0.0,0.0,0.0,0.0,1.0
0.966,0.239,0.727,0.0,0.0,0.0,0.0,0.0,1.0
0.97,0.373,0.597,0.0,0.0,0.0,0.0,0.0,1.0
0.97,0.504,0.466,0.0,0.0,0.0,0.0,0.0,1.0
0.968,0.466,0.502,0.0,0.0,0.0,0.0,0.0,1.0
0.959,0.613,0.346,0.0,0.0,0.0,0.0,0.0,1.0
0.818,0.706,0.112,0.0,0.0,0.0,0.0,0.0,1.0
1.095,1.053,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.147,1.106,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9610000000000001,0.92,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.801,0.76,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.646,0.605,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9720000000000001,0.931,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.905,0.863,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.8170000000000001,0.776,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.8230000000000001,0.782,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9780000000000001,0.937,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.561,0.52,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.529,0.488,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.535,0.494,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.668,0.628,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.642,0.589,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.153,0.878,0.275,0.0,0.0,0.0,0.0,0.0,1.0
1.21,0.731,0.479,0.0,0.0,0.0,0.0,0.0,1.0
1.241,0.406,0.835,0.0,0.0,0.0,0.0,0.0,1.0
0.988,0.0,0.988,0.0,0.0,0.0,0.158,0.0,1.0
0.81,0.003,0.807,0.0,0.0,0.0,0.0,0.0,1.0
0.689,0.105,0.584,0.0,0.0,0.0,0.0,0.0,1.0
0.784,0.417,0.367,0.0,0.0,0.0,0.0,0.0,1.0
0.627,0.42,0.207,0.0,0.0,0.0,0.0,0.0,1.0
0.657,0.597,0.06,0.0,0.0,0.0,0.0,0.0,1.0
0.728,0.688,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.926,0.885,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.789,0.748,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.7150000000000001,0.674,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.653,0.611,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.606,0.563,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.559,0.517,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.46799999999999997,0.426,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.8150000000000001,0.773,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.528,0.486,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.38599999999999995,0.344,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.384,0.342,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.45799999999999996,0.417,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.416,0.375,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.489,0.433,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.5660000000000001,0.373,0.193,0.0,0.0,0.0,0.0,0.0,1.0
0.615,0.107,0.508,0.0,0.0,0.0,0.0,0.0,1.0
0.906,0.0,0.906,0.0,0.0,0.0,0.516,0.0,1.0
0.73,0.0,0.73,0.0,0.0,0.0,0.364,0.0,1.0
0.796,0.0,0.796,0.0,0.0,0.0,0.064,0.0,1.0
1.019,0.048,0.971,0.0,0.0,0.0,0.0,0.0,1.0
0.825,0.384,0.441,0.0,0.0,0.0,0.0,0.0,1.0
0.75,0.516,0.234,0.0,0.0,0.0,0.0,0.0,1.0
0.7829999999999999,0.719,0.064,0.0,0.0,0.0,0.0,0.0,1.0
0.9720000000000001,0.932,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.036,0.995,0.041,0.0,0.0,0.0,0.0,0.0,1.0
2.5629999999999997,2.522,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.3259999999999998,1.285,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.349,1.308,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.347,1.306,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.324,1.282,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.284,1.241,0.043,0.0,0.0,0.0,0.0,0.0,1.0
1.267,1.224,0.043,0.0,0.0,0.0,0.0,0.0,1.0
1.269,1.228,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9510000000000001,0.909,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.756,0.715,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.757,0.716,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.777,0.736,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.204,1.154,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.9390000000000001,0.653,0.286,0.0,0.0,0.0,0.0,0.0,1.0
1.126,0.623,0.503,0.0,0.0,0.0,0.0,0.0,1.0
1.081,0.0,1.081,0.0,0.0,0.0,0.091,0.0,1.0
