home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.429,0.374,0.055,0,0,0,0.0,0,0
0.39999999999999997,0.346,0.054,0,0,0,0.0,0,0
0.392,0.339,0.053,0,0,0,0.0,0,0
0.389,0.336,0.053,0,0,0,0.0,0,0
0.39799999999999996,0.345,0.053,0,0,0,0.0,0,0
0.389,0.336,0.053,0,0,0,0.0,0,0
0.46499999999999997,0.411,0.054,0,0,0,0.0,0,0
0.572,0.431,0.141,0,0,0,0.0,0,0
0.94,0.728,0.212,0,0,0,0.0,0,0
0.994,0.5,0.494,0,0,0,0.0,0,0
0.9690000000000001,0.542,0.427,0,0,0,0.0,0,0
0.9889999999999999,0.424,0.565,0,0,0,0.0,0,0
1.022,0.565,0.457,0,0,0,0.0,0,0
1.02,0.667,0.353,0,0,0,0.0,0,0
1.039,0.862,0.177,0,0,0,0.0,0,0
1.007,0.947,0.06,0,0,0,0.0,0,0
1.258,1.206,0.052,0,0,0,0.0,0,0
1.3719999999999999,1.321,0.051,0,0,0,0.0,0,0
1.385,1.334,0.051,0,0,0,0.0,0,0
1.3379999999999999,1.287,0.051,0,0,0,0.0,0,0
1.31,1.258,0.052,0,0,0,0.0,0,0
1.2810000000000001,1.229,0.052,0,0,0,0.0,0,0
1.272,1.221,0.051,0,0,0,0.0,0,0
1.226,1.175,0.051,0,0,0,0.0,0,0
1.028,0.977,0.051,0,0,0,0.0,0,0
0.7010000000000001,0.651,0.05,0,0,0,0.0,0,0
0.665,0.614,0.051,0,0,0,0.0,0,0
0.662,0.611,0.051,0,0,0,0.0,0,0
0.673,0.623,0.05,0,0,0,0.0,0,0
2.993,2.943,0.05,0,0,0,0.0,0,0
2.395,2.337,0.058,0,0,0,0.0,0,0
2.766,2.613,0.153,0,0,0,0.0,0,0
1.3679999999999999,1.039,0.329,0,0,0,0.0,0,0
1.391,0.438,0.953,0,0,0,0.0,0,0
1.365,0.461,0.904,0,0,0,0.0,0,0
1.337,0.628,0.709,0,0,0,0.0,0,0
1.303,0.23,1.073,0,0,0,0.0,0,0
1.237,0.572,0.665,0,0,0,0.0,0,0
1.161,0.935,0.226,0,0,0,0.0,0,0
0.8760000000000001,0.809,0.067,0,0,0,0.0,0,0
0.909,0.858,0.051,0,0,0,0.0,0,0
0.9820000000000001,0.93,0.052,0,0,0,0.0,0,0
1.043,0.991,0.052,0,0,0,0.0,0,0
1.005,0.955,0.05,0,0,0,0.0,0,0
0.79,0.739,0.051,0,0,0,0.0,0,0
0.783,0.732,0.051,0,0,0,0.0,0,0
0.7080000000000001,0.655,0.053,0,0,0,0.0,0,0
0.633,0.581,0.052,0,0,0,0.0,0,0
0.5950000000000001,0.542,0.053,0,0,0,0.0,0,0
0.5850000000000001,0.533,0.052,0,0,0,0.0,0,0
0.5700000000000001,0.518,0.052,0,0,0,0.0,0,0
0.562,0.51,0.052,0,0,0,0.0,0,0
0.5670000000000001,0.515,0.052,0,0,0,0.0,0,0
0.783,0.733,0.05,0,0,0,0.0,0,0
0.754,0.696,0.058,0,0,0,0.0,0,0
0.746,0.554,0.192,0,0,0,0.0,0,0
1.211,0.665,0.546,0,0,0,0.0,0,0
1.255,0.61,0.645,0,0,0,0.0,0,0
1.251,0.714,0.537,0,0,0,0.0,0,0
1.243,0.791,0.452,0,0,0,0.0,0,0
1.259,0.865,0.394,0,0,0,0.0,0,0
1.238,0.955,0.283,0,0,0,0.0,0,0
1.1,0.973,0.127,0,0,0,0.0,0,0
0.8460000000000001,0.792,0.054,0,0,0,0.0,0,0
0.8390000000000001,0.788,0.051,0,0,0,0.0,0,0
0.9780000000000001,0.926,0.052,0,0,0,0.0,0,0
1.354,1.302,0.052,0,0,0,0.0,0,0
1.308,1.256,0.052,0,0,0,0.0,0,0
1.264,1.211,0.053,0,0,0,0.0,0,0
1.236,1.183,0.053,0,0,0,0.0,0,0
1.196,1.144,0.052,0,0,0,0.0,0,0
0.744,0.692,0.052,0,0,0,0.0,0,0
0.781,0.73,0.051,0,0,0,0.0,0,0
0.549,0.498,0.051,0,0,0,0.0,0,0
0.535,0.484,0.051,0,0,0,0.0,0,0
0.367,0.315,0.052,0,0,0,0.0,0,0
0.374,0.323,0.051,0,0,0,0.0,0,0
0.40099999999999997,0.351,0.05,0,0,0,0.0,0,0
0.47800000000000004,0.403,0.075,0,0,0,0.0,0,0
0.534,0.216,0.318,0,0,0,0.0,0,0
0.57,0.0,0.57,0,0,0,0.098,0,0
0.982,0.123,0.859,0,0,0,0.0,0,0
0.9660000000000001,0.057,0.909,0,0,0,0.0,0,0
0.97,0.224,0.746,0,0,0,0.0,0,0
0.969,0.387,0.582,0,0,0,0.0,0,0
0.9690000000000001,0.341,0.628,0,0,0,0.0,0,0
0.9590000000000001,0.526,0.433,0,0,0,0.0,0,0
0.8180000000000001,0.678,0.14,0,0,0,0.0,0,0
1.094,1.042,0.052,0,0,0,0.0,0,0
1.147,1.096,0.051,0,0,0,0.0,0,0
0.9610000000000001,0.91,0.051,0,0,0,0.0,0,0
0.8,0.749,0.051,0,0,0,0.0,0,0
0.645,0.594,0.051,0,0,0,0.0,0,0
0.9730000000000001,0.921,0.052,0,0,0,0.0,0,0
0.905,0.853,0.052,0,0,0,0.0,0,0
0.8180000000000001,0.766,0.052,0,0,0,0.0,0,0
0.8230000000000001,0.771,0.052,0,0,0,0.0,0,0
0.9780000000000001,0.927,0.051,0,0,0,0.0,0,0
0.561,0.51,0.051,0,0,0,0.0,0,0
0.529,0.477,0.052,0,0,0,0.0,0,0
0.534,0.483,0.051,0,0,0,0.0,0,0
0.668,0.618,0.05,0,0,0,0.0,0,0
0.6419999999999999,0.576,0.066,0,0,0,0.0,0,0
1.153,0.809,0.344,0,0,0,0.0,0,0
1.21,0.611,0.599,0,0,0,0.0,0,0
1.242,0.198,1.044,0,0,0,0.0,0,0
0.988,0.0,0.988,0,0,0,0.445,0,0
0.81,0.0,0.81,0,0,0,0.198,0,0
0.689,0.0,0.689,0,0,0,0.041,0,0
0.783,0.325,0.458,0,0,0,0.0,0,0
0.627,0.368,0.259,0,0,0,0.0,0,0
0.6559999999999999,0.582,0.074,0,0,0,0.0,0,0
0.7280000000000001,0.678,0.05,0,0,0,0.0,0,0
0.925,0.874,0.051,0,0,0,0.0,0,0
0.788,0.737,0.051,0,0,0,0.0,0,0
0.7150000000000001,0.664,0.051,0,0,0,0.0,0,0
0.652,0.6,0.052,0,0,0,0.0,0,0
