home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.515,0.46,0.055,0,0,0,0.0,0,0,0.0,0.3488,0.0,0.0
0.46199999999999997,0.408,0.054,0,0,0,0.0,0,0,0.0,0.3133,0.0,0.0
0.435,0.382,0.053,0,0,0,0.0,0,0,0.0,0.2979,0.0,0.0
0.42,0.367,0.053,0,0,0,0.0,0,0,0.0,0.2882,0.0,0.0
0.421,0.368,0.053,0,0,0,0.0,0,0,0.0,0.2818,0.0,0.0
0.39899999999999997,0.346,0.053,0,0,0,0.0,0,0,0.0,0.2358,0.0,0.0
0.481,0.427,0.054,0,0,0,0.0,0,0,0.0,0.2426,0.0,0.0051
0.605,0.464,0.141,0,0,0,0.0,0,0,0.0,0.2422,0.0,0.0679
1.436,1.224,0.212,0,0,0,0.0,0,0,0.0,0.7101,0.0,0.4007
1.436,0.942,0.494,0,0,0,0.0,0,0,0.0,0.6126,0.0,0.47
1.265,0.838,0.427,0,0,0,0.0,0,0,0.0,0.5653,0.0,0.3447
1.5,0.935,0.565,0,0,0,0.0,0,0,0.0,0.5494,0.0,0.5864
1.208,0.751,0.457,0,0,0,0.0,0,0,0.0,0.5224,0.0,0.3224
1.174,0.821,0.353,0,0,0,0.0,0,0,0.0,0.4957,0.0,0.335
0.8540000000000001,0.677,0.177,0,0,0,0.0,0,0,0.0,0.4725,0.0,0.0376
1.4080000000000001,1.348,0.06,0,0,0,0.0,0,0,0.0,0.4984,0.0,0.5617
0.9660000000000001,0.914,0.052,0,0,0,0.0,0,0,0.0,0.2391,0.0,0.3064
1.51,1.459,0.051,0,0,0,0.0,0,0,0.0,0.6601,0.0,0.3281
1.49,1.439,0.051,0,0,0,0.0,0,0,0.0,0.635,0.0,0.3413
1.421,1.37,0.051,0,0,0,0.0,0,0,0.0,0.6164,0.0,0.3637
0.9680000000000001,0.916,0.052,0,0,0,0.0,0,0,0.0,0.591,0.0,0.0
1.56,1.508,0.052,0,0,0,0.0,0,0,0.0,0.5671,0.0,0.6597
