home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.52,0.52,0.0,0,0,0,0.0,0,0
0.492,0.492,0.0,0,0,0,0.0,0,0
3.057,3.057,0.0,0,0,0,0.0,0,0
3.157,3.157,0.0,0,0,0,0.0,0,0
0.355,0.355,0.0,0,0,0,0.0,0,0
0.314,0.314,0.0,0,0,0,0.0,0,0
0.274,0.274,0.0,0,0,0,0.0,0,0
0.365,0.365,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.75,0,0
0.0,0.0,0.0,0,0,0,0.938,0,0
0.0,0.0,0.0,0,0,0,0.674,0,0
0.0,0.0,0.0,0,0,0,0.412,0,0
0.0,0.0,0.0,0,0,0,1.066,0,0
0.065,0.065,0.0,0,0,0,0.0,0,0
0.253,0.253,0.0,0,0,0,0.0,0,0
0.394,0.394,0.0,0,0,0,0.0,0,0
0.411,0.411,0.0,0,0,0,0.0,0,0
0.469,0.469,0.0,0,0,0,0.0,0,0
0.396,0.396,0.0,0,0,0,0.0,0,0
0.406,0.406,0.0,0,0,0,0.0,0,0
0.477,0.477,0.0,0,0,0,0.0,0,0
0.387,0.387,0.0,0,0,0,0.0,0,0
0.607,0.607,0.0,0,0,0,0.0,0,0
0.795,0.795,0.0,0,0,0,0.0,0,0
0.797,0.797,0.0,0,0,0,0.0,0,0
0.703,0.703,0.0,0,0,0,0.0,0,0
0.842,0.842,0.0,0,0,0,0.0,0,0
0.718,0.718,0.0,0,0,0,0.0,0,0
0.958,0.958,0.0,0,0,0,0.0,0,0
0.725,0.725,0.0,0,0,0,0.0,0,0
0.761,0.761,0.0,0,0,0,0.0,0,0
0.442,0.442,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.269,0,0
0.0,0.0,0.0,0,0,0,0.898,0,0
0.0,0.0,0.0,0,0,0,1.036,0,0
0.0,0.0,0.0,0,0,0,1.013,0,0
0.0,0.0,0.0,0,0,0,0.723,0,0
0.0,0.0,0.0,0,0,0,0.133,0,0
0.365,0.365,0.0,0,0,0,0.0,0,0
0.588,0.588,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
1.251,1.251,0.0,0,0,0,0.0,0,0
1.831,1.831,0.0,0,0,0,0.0,0,0
1.43,1.43,0.0,0,0,0,0.0,0,0
1.081,1.081,0.0,0,0,0,0.0,0,0
2.17,2.17,0.0,0,0,0,0.0,0,0
2.326,2.326,0.0,0,0,0,0.0,0,0
2.354,2.354,0.0,0,0,0,0.0,0,0
1.822,1.822,0.0,0,0,0,0.0,0,0
0.757,0.757,0.0,0,0,0,0.0,0,0
0.822,0.822,0.0,0,0,0,0.0,0,0
0.579,0.579,0.0,0,0,0,0.0,0,0
0.061,0.061,0.0,0,0,0,0.0,0,0
0.564,0.564,0.0,0,0,0,0.0,0,0
0.672,0.672,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
2.023,2.023,0.0,0,0,0,0.0,0,0
2.572,2.572,0.0,0,0,0,0.0,0,0
0.953,0.953,0.0,0,0,0,0.0,0,0
1.121,1.121,0.0,0,0,0,0.0,0,0
0.057,0.057,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.451,0.451,0.0,0,0,0,0.0,0,0
0.652,0.652,0.0,0,0,0,0.0,0,0
0.683,0.683,0.0,0,0,0,0.0,0,0
1.045,1.045,0.0,0,0,0,0.0,0,0
1.189,1.189,0.0,0,0,0,0.0,0,0
0.904,0.904,0.0,0,0,0,0.0,0,0
2.13,2.13,0.0,0,0,0,0.0,0,0
0.771,0.771,0.0,0,0,0,0.0,0,0
0.307,0.307,0.0,0,0,0,0.0,0,0
0.267,0.267,0.0,0,0,0,0.0,0,0
0.62,0.62,0.0,0,0,0,0.0,0,0
0.557,0.557,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.641,0.641,0.0,0,0,0,0.0,0,0
0.299,0.299,0.0,0,0,0,0.0,0,0
0.607,0.607,0.0,0,0,0,0.0,0,0
1.0,1.0,0.0,0,0,0,0.0,0,0
0.405,0.405,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.259,0,0
0.0,0.0,0.0,0,0,0,1.092,0,0
0.0,0.0,0.0,0,0,0,1.058,0,0
0.0,0.0,0.0,0,0,0,0.093,0,0
0.372,0.372,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.295,0.295,0.0,0,0,0,0.0,0,0
0.551,0.551,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.622,0.622,0.0,0,0,0,0.0,0,0
0.06,0.06,0.0,0,0,0,0.0,0,0
0.425,0.425,0.0,0,0,0,0.0,0,0
0.312,0.312,0.0,0,0,0,0.0,0,0
1.323,1.323,0.0,0,0,0,0.0,0,0
2.381,2.381,0.0,0,0,0,0.0,0,0
3.382,3.382,0.0,0,0,0,0.0,0,0
0.743,0.743,0.0,0,0,0,0.0,0,0
0.151,0.151,0.0,0,0,0,0.0,0,0
1.052,1.052,0.0,0,0,0,0.0,0,0
0.289,0.289,0.0,0,0,0,0.0,0,0
0.155,0.155,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.359,0,0
0.0,0.0,0.0,0,0,0,1.128,0,0
0.0,0.0,0.0,0,0,0,1.023,0,0
0.0,0.0,0.0,0,0,0,0.962,0,0
0.0,0.0,0.0,0,0,0,0.212,0,0
0.0,0.0,0.0,0,0,0,0.032,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.365,0.365,0.0,0,0,0,0.0,0,0
0.372,0.372,0.0,0,0,0,0.0,0,0
0.352,0.352,0.0,0,0,0,0.0,0,0
0.427,0.427,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
1.611,1.611,0.0,0,0,0,0.0,0,0
2.232,2.232,0.0,0,0,0,0.0,0,0
2.332,2.332,0.0,0,0,0,0.0,0,0
0.444,0.444,0.0,0,0,0,0.0,0,0
0.304,0.304,0.0,0,0,0,0.0,0,0
0.39,0.39,0.0,0,0,0,0.0,0,0
0.29,0.29,0.0,0,0,0,0.0,0,0
0.302,0.302,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.069,0,0
0.0,0.0,0.0,0,0,0,0.03,0,0
0.521,0.521,0.0,0,0,0,0.0,0,0
0.474,0.474,0.0,0,0,0,0.0,0,0
0.853,0.853,0.0,0,0,0,0.0,0,0
1.133,1.133,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.064,0.064,0.0,0,0,0,0.0,0,0
0.436,0.436,0.0,0,0,0,0.0,0,0
0.351,0.351,0.0,0,0,0,0.0,0,0
2.766,2.766,0.0,0,0,0,0.0,0,0
2.981,2.981,0.0,0,0,0,0.0,0,0
1.089,1.089,0.0,0,0,0,0.0,0,0
0.808,0.808,0.0,0,0,0,0.0,0,0
0.786,0.786,0.0,0,0,0,0.0,0,0
0.919,0.919,0.0,0,0,0,0.0,0,0
0.967,0.967,0.0,0,0,0,0.0,0,0
0.799,0.799,0.0,0,0,0,0.0,0,0
1.031,1.031,0.0,0,0,0,0.0,0,0
0.892,0.892,0.0,0,0,0,0.0,0,0
0.62,0.62,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.144,0,0
0.0,0.0,0.0,0,0,0,0.535,0,0
0.0,0.0,0.0,0,0,0,0.647,0,0
0.0,0.0,0.0,0,0,0,0.548,0,0
0.0,0.0,0.0,0,0,0,0.341,0,0
0.148,0.148,0.0,0,0,0,0.0,0,0
0.531,0.531,0.0,0,0,0,0.0,0,0
0.665,0.665,0.0,0,0,0,0.0,0,0
1.232,1.232,0.0,0,0,0,0.0,0,0
0.511,0.511,0.0,0,0,0,0.0,0,0
1.558,1.558,0.0,0,0,0,0.0,0,0
1.083,1.083,0.0,0,0,0,0.0,0,0
1.378,1.378,0.0,0,0,0,0.0,0,0
1.354,1.354,0.0,0,0,0,0.0,0,0
1.509,1.509,0.0,0,0,0,0.0,0,0
0.921,0.921,0.0,0,0,0,0.0,0,0
1.709,1.709,0.0,0,0,0,0.0,0,0
1.828,1.828,0.0,0,0,0,0.0,0,0
0.804,0.804,0.0,0,0,0,0.0,0,0
0.872,0.872,0.0,0,0,0,0.0,0,0
0.77,0.77,0.0,0,0,0,0.0,0,0
0.772,0.772,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.419,0.419,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.362,0.362,0.0,0,0,0,0.0,0,0
0.304,0.304,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.124,0,0
0.0,0.0,0.0,0,0,0,0.121,0,0
0.359,0.359,0.0,0,0,0,0.0,0,0
0.284,0.284,0.0,0,0,0,0.0,0,0
0.317,0.317,0.0,0,0,0,0.0,0,0
0.323,0.323,0.0,0,0,0,0.0,0,0
0.475,0.475,0.0,0,0,0,0.0,0,0
0.586,0.586,0.0,0,0,0,0.0,0,0
