home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.5630000000000001,0.523,0.04,0,0,0,0.0,0,0
0.534,0.494,0.04,0,0,0,0.0,0,0
3.098,3.06,0.038,0,0,0,0.0,0,0
3.197,3.16,0.037,0,0,0,0.0,0,0
0.39599999999999996,0.358,0.038,0,0,0,0.0,0,0
0.354,0.316,0.038,0,0,0,0.0,0,0
0.316,0.277,0.039,0,0,0,0.0,0,0
0.488,0.372,0.116,0,0,0,0.0,0,0
0.264,0.0,0.264,0,0,0,0.735,0,0
0.269,0.0,0.269,0,0,0,0.922,0,0
0.493,0.0,0.493,0,0,0,0.645,0,0
0.369,0.0,0.369,0,0,0,0.39,0,0
0.292,0.0,0.292,0,0,0,1.049,0,0
0.584,0.095,0.489,0,0,0,0.0,0,0
0.637,0.275,0.362,0,0,0,0.0,0,0
0.45,0.397,0.053,0,0,0,0.0,0,0
0.45199999999999996,0.413,0.039,0,0,0,0.0,0,0
0.512,0.472,0.04,0,0,0,0.0,0,0
0.438,0.399,0.039,0,0,0,0.0,0,0
0.44799999999999995,0.409,0.039,0,0,0,0.0,0,0
0.519,0.479,0.04,0,0,0,0.0,0,0
0.427,0.389,0.038,0,0,0,0.0,0,0
0.647,0.61,0.037,0,0,0,0.0,0,0
0.8350000000000001,0.797,0.038,0,0,0,0.0,0,0
0.8370000000000001,0.799,0.038,0,0,0,0.0,0,0
0.743,0.705,0.038,0,0,0,0.0,0,0
0.884,0.845,0.039,0,0,0,0.0,0,0
0.759,0.72,0.039,0,0,0,0.0,0,0
0.996,0.96,0.036,0,0,0,0.0,0,0
0.765,0.727,0.038,0,0,0,0.0,0,0
0.829,0.765,0.064,0,0,0,0.0,0,0
0.805,0.463,0.342,0,0,0,0.0,0,0
0.844,0.0,0.844,0,0,0,0.22,0,0
0.727,0.0,0.727,0,0,0,0.856,0,0
0.746,0.0,0.746,0,0,0,0.993,0,0
0.878,0.0,0.878,0,0,0,0.962,0,0
0.728,0.0,0.728,0,0,0,0.681,0,0
0.758,0.0,0.758,0,0,0,0.089,0,0
0.63,0.38,0.25,0,0,0,0.0,0,0
0.645,0.591,0.054,0,0,0,0.0,0,0
0.74,0.0,0.74,0,0,0,1.302,0,0
0.747,0.0,0.747,0,0,0,1.758,0,0
1.413,1.26,0.153,0,0,0,0.0,0,0
1.8719999999999999,1.833,0.039,0,0,0,0.0,0,0
1.4709999999999999,1.432,0.039,0,0,0,0.0,0,0
1.1219999999999999,1.083,0.039,0,0,0,0.0,0,0
2.21,2.172,0.038,0,0,0,0.0,0,0
2.367,2.329,0.038,0,0,0,0.0,0,0
2.395,2.356,0.039,0,0,0,0.0,0,0
1.8639999999999999,1.825,0.039,0,0,0,0.0,0,0
0.798,0.759,0.039,0,0,0,0.0,0,0
0.862,0.824,0.038,0,0,0,0.0,0,0
0.62,0.581,0.039,0,0,0,0.0,0,0
0.7989999999999999,0.104,0.695,0,0,0,0.0,0,0
0.7609999999999999,0.576,0.185,0,0,0,0.0,0,0
0.7170000000000001,0.675,0.042,0,0,0,0.0,0,0
0.748,0.0,0.748,0,0,0,0.156,0,0
0.696,0.0,0.696,0,0,0,0.608,0,0
2.521,2.051,0.47,0,0,0,0.0,0,0
2.6950000000000003,2.579,0.116,0,0,0,0.0,0,0
1.059,0.959,0.1,0,0,0,0.0,0,0
1.206,1.126,0.08,0,0,0,0.0,0,0
0.828,0.101,0.727,0,0,0,0.0,0,0
1.166,0.0,1.166,0,0,0,0.496,0,0
0.653,0.462,0.191,0,0,0,0.0,0,0
1.133,0.68,0.453,0,0,0,0.0,0,0
0.7250000000000001,0.685,0.04,0,0,0,0.0,0,0
1.085,1.047,0.038,0,0,0,0.0,0,0
1.2309999999999999,1.192,0.039,0,0,0,0.0,0,0
0.9460000000000001,0.907,0.039,0,0,0,0.0,0,0
2.17,2.132,0.038,0,0,0,0.0,0,0
0.812,0.774,0.038,0,0,0,0.0,0,0
0.347,0.309,0.038,0,0,0,0.0,0,0
0.308,0.27,0.038,0,0,0,0.0,0,0
0.66,0.622,0.038,0,0,0,0.0,0,0
0.5980000000000001,0.559,0.039,0,0,0,0.0,0,0
0.635,0.0,0.635,0,0,0,0.122,0,0
1.089,0.667,0.422,0,0,0,0.0,0,0
0.344,0.302,0.042,0,0,0,0.0,0,0
0.6719999999999999,0.61,0.062,0,0,0,0.0,0,0
1.138,1.008,0.13,0,0,0,0.0,0,0
0.648,0.419,0.229,0,0,0,0.0,0,0
0.412,0.0,0.412,0,0,0,0.235,0,0
0.538,0.0,0.538,0,0,0,1.061,0,0
0.279,0.0,0.279,0,0,0,1.042,0,0
0.569,0.0,0.569,0,0,0,0.06,0,0
0.598,0.386,0.212,0,0,0,0.0,0,0
0.362,0.0,0.362,0,0,0,0.331,0,0
1.735,0.0,1.735,0,0,0,0.267,0,0
0.767,0.0,0.767,0,0,0,1.093,0,0
0.33599999999999997,0.297,0.039,0,0,0,0.0,0,0
0.5920000000000001,0.553,0.039,0,0,0,0.0,0,0
0.665,0.0,0.665,0,0,0,0.075,0,0
0.663,0.625,0.038,0,0,0,0.0,0,0
0.627,0.093,0.534,0,0,0,0.0,0,0
0.46499999999999997,0.427,0.038,0,0,0,0.0,0,0
0.353,0.314,0.039,0,0,0,0.0,0,0
1.364,1.326,0.038,0,0,0,0.0,0,0
2.421,2.383,0.038,0,0,0,0.0,0,0
3.4229999999999996,3.385,0.038,0,0,0,0.0,0,0
0.785,0.745,0.04,0,0,0,0.0,0,0
0.567,0.175,0.392,0,0,0,0.0,0,0
1.706,1.09,0.616,0,0,0,0.0,0,0
0.532,0.303,0.229,0,0,0,0.0,0,0
0.534,0.177,0.357,0,0,0,0.0,0,0
0.325,0.0,0.325,0,0,0,0.34,0,0
0.073,0.0,0.073,0,0,0,1.123,0,0
0.294,0.0,0.294,0,0,0,1.006,0,0
0.288,0.0,0.288,0,0,0,0.945,0,0
0.36,0.0,0.36,0,0,0,0.191,0,0
0.263,0.0,0.263,0,0,0,0.246,0,0
0.264,0.0,0.264,0,0,0,0.133,0,0
0.336,0.0,0.336,0,0,0,0.235,0,0
0.40599999999999997,0.367,0.039,0,0,0,0.0,0,0
0.414,0.375,0.039,0,0,0,0.0,0,0
0.39199999999999996,0.354,0.038,0,0,0,0.0,0,0
0.47,0.43,0.04,0,0,0,0.0,0,0
0.581,0.0,0.581,0,0,0,1.552,0,0
0.56,0.0,0.56,0,0,0,0.814,0,0
1.65,1.613,0.037,0,0,0,0.0,0,0
2.271,2.234,0.037,0,0,0,0.0,0,0
2.3729999999999998,2.335,0.038,0,0,0,0.0,0,0
0.485,0.446,0.039,0,0,0,0.0,0,0
0.347,0.307,0.04,0,0,0,0.0,0,0
0.429,0.392,0.037,0,0,0,0.0,0,0
0.33099999999999996,0.292,0.039,0,0,0,0.0,0,0
0.5920000000000001,0.319,0.273,0,0,0,0.0,0,0
0.574,0.0,0.574,0,0,0,0.864,0,0
0.578,0.0,0.578,0,0,0,2.195,0,0
0.516,0.0,0.516,0,0,0,0.359,0,0
0.467,0.0,0.467,0,0,0,0.003,0,0
0.9850000000000001,0.548,0.437,0,0,0,0.0,0,0
1.216,0.517,0.699,0,0,0,0.0,0,0
1.361,0.882,0.479,0,0,0,0.0,0,0
1.294,1.143,0.151,0,0,0,0.0,0,0
0.165,0.008,0.157,0,0,0,0.0,0,0
0.083,0.0,0.083,0,0,0,3.362,0,0
0.114,0.0,0.114,0,0,0,0.122,0,0
0.10700000000000001,0.067,0.04,0,0,0,0.0,0,0
0.476,0.438,0.038,0,0,0,0.0,0,0
0.39299999999999996,0.354,0.039,0,0,0,0.0,0,0
2.8059999999999996,2.768,0.038,0,0,0,0.0,0,0
3.023,2.984,0.039,0,0,0,0.0,0,0
1.131,1.091,0.04,0,0,0,0.0,0,0
0.8500000000000001,0.81,0.04,0,0,0,0.0,0,0
0.8280000000000001,0.788,0.04,0,0,0,0.0,0,0
0.9600000000000001,0.921,0.039,0,0,0,0.0,0,0
1.008,0.969,0.039,0,0,0,0.0,0,0
0.8410000000000001,0.802,0.039,0,0,0,0.0,0,0
1.0699999999999998,1.033,0.037,0,0,0,0.0,0,0
0.9590000000000001,0.896,0.063,0,0,0,0.0,0,0
