home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
2.161,2.115,0.046,0,0,0,0.0,0,0
1.919,1.873,0.046,0,0,0,0.0,0,0
1.9369999999999998,1.892,0.045,0,0,0,0.0,0,0
1.916,1.871,0.045,0,0,0,0.0,0,0
1.72,1.674,0.046,0,0,0,0.0,0,0
1.774,1.729,0.045,0,0,0,0.0,0,0
1.6789999999999998,1.634,0.045,0,0,0,0.0,0,0
1.794,1.749,0.045,0,0,0,0.0,0,0
1.878,1.831,0.047,0,0,0,0.0,0,0
1.801,1.753,0.048,0,0,0,0.0,0,0
1.934,1.883,0.051,0,0,0,0.0,0,0
1.984,1.931,0.053,0,0,0,0.0,0,0
2.223,2.166,0.057,0,0,0,0.0,0,0
2.142,2.086,0.056,0,0,0,0.0,0,0
2.219,2.171,0.048,0,0,0,0.0,0,0
2.169,2.123,0.046,0,0,0,0.0,0,0
1.946,1.9,0.046,0,0,0,0.0,0,0
2.051,2.004,0.047,0,0,0,0.0,0,0
2.0879999999999996,2.042,0.046,0,0,0,0.0,0,0
1.873,1.827,0.046,0,0,0,0.0,0,0
1.9249999999999998,1.88,0.045,0,0,0,0.0,0,0
1.685,1.641,0.044,0,0,0,0.0,0,0
1.805,1.761,0.044,0,0,0,0.0,0,0
1.798,1.754,0.044,0,0,0,0.0,0,0
1.7,1.656,0.044,0,0,0,0.0,0,0
1.863,1.819,0.044,0,0,0,0.0,0,0
1.712,1.668,0.044,0,0,0,0.0,0,0
1.829,1.785,0.044,0,0,0,0.0,0,0
1.8579999999999999,1.815,0.043,0,0,0,0.0,0,0
1.7,1.657,0.043,0,0,0,0.0,0,0
1.788,1.744,0.044,0,0,0,0.0,0,0
1.838,1.794,0.044,0,0,0,0.0,0,0
1.7830000000000001,1.739,0.044,0,0,0,0.0,0,0
2.108,2.06,0.048,0,0,0,0.0,0,0
3.4619999999999997,3.404,0.058,0,0,0,0.0,0,0
2.736,2.673,0.063,0,0,0,0.0,0,0
2.109,2.049,0.06,0,0,0,0.0,0,0
2.3129999999999997,2.26,0.053,0,0,0,0.0,0,0
2.1300000000000003,2.083,0.047,0,0,0,0.0,0,0
2.395,2.348,0.047,0,0,0,0.0,0,0
2.089,2.04,0.049,0,0,0,0.0,0,0
2.175,2.126,0.049,0,0,0,0.0,0,0
2.0300000000000002,1.981,0.049,0,0,0,0.0,0,0
2.249,2.201,0.048,0,0,0,0.0,0,0
2.233,2.186,0.047,0,0,0,0.0,0,0
2.019,1.972,0.047,0,0,0,0.0,0,0
2.034,1.988,0.046,0,0,0,0.0,0,0
2.1109999999999998,2.065,0.046,0,0,0,0.0,0,0
1.9929999999999999,1.946,0.047,0,0,0,0.0,0,0
1.9269999999999998,1.88,0.047,0,0,0,0.0,0,0
1.984,1.937,0.047,0,0,0,0.0,0,0
2.093,2.046,0.047,0,0,0,0.0,0,0
2.214,2.168,0.046,0,0,0,0.0,0,0
2.0620000000000003,2.015,0.047,0,0,0,0.0,0,0
2.1340000000000003,2.087,0.047,0,0,0,0.0,0,0
2.111,2.064,0.047,0,0,0,0.0,0,0
2.344,2.292,0.052,0,0,0,0.0,0,0
1.954,1.895,0.059,0,0,0,0.0,0,0
1.848,1.792,0.056,0,0,0,0.0,0,0
2.02,1.962,0.058,0,0,0,0.0,0,0
1.7510000000000001,1.687,0.064,0,0,0,0.0,0,0
1.6460000000000001,1.582,0.064,0,0,0,0.0,0,0
1.651,1.602,0.049,0,0,0,0.0,0,0
1.69,1.643,0.047,0,0,0,0.0,0,0
1.657,1.61,0.047,0,0,0,0.0,0,0
1.676,1.628,0.048,0,0,0,0.0,0,0
1.828,1.78,0.048,0,0,0,0.0,0,0
1.873,1.825,0.048,0,0,0,0.0,0,0
2.035,1.988,0.047,0,0,0,0.0,0,0
1.86,1.814,0.046,0,0,0,0.0,0,0
1.698,1.653,0.045,0,0,0,0.0,0,0
1.881,1.835,0.046,0,0,0,0.0,0,0
1.7570000000000001,1.711,0.046,0,0,0,0.0,0,0
1.8479999999999999,1.801,0.047,0,0,0,0.0,0,0
2.286,2.238,0.048,0,0,0,0.0,0,0
1.9969999999999999,1.95,0.047,0,0,0,0.0,0,0
2.2960000000000003,2.249,0.047,0,0,0,0.0,0,0
2.0260000000000002,1.981,0.045,0,0,0,0.0,0,0
1.831,1.786,0.045,0,0,0,0.0,0,0
1.669,1.624,0.045,0,0,0,0.0,0,0
1.624,1.578,0.046,0,0,0,0.0,0,0
1.608,1.56,0.048,0,0,0,0.0,0,0
1.6119999999999999,1.565,0.047,0,0,0,0.0,0,0
1.6620000000000001,1.614,0.048,0,0,0,0.0,0,0
1.78,1.734,0.046,0,0,0,0.0,0,0
1.718,1.671,0.047,0,0,0,0.0,0,0
1.686,1.64,0.046,0,0,0,0.0,0,0
1.929,1.883,0.046,0,0,0,0.0,0,0
1.725,1.677,0.048,0,0,0,0.0,0,0
2.047,1.999,0.048,0,0,0,0.0,0,0
1.809,1.761,0.048,0,0,0,0.0,0,0
1.691,1.643,0.048,0,0,0,0.0,0,0
1.835,1.788,0.047,0,0,0,0.0,0,0
1.7449999999999999,1.698,0.047,0,0,0,0.0,0,0
1.683,1.637,0.046,0,0,0,0.0,0,0
1.697,1.651,0.046,0,0,0,0.0,0,0
1.821,1.775,0.046,0,0,0,0.0,0,0
2.149,2.102,0.047,0,0,0,0.0,0,0
1.983,1.937,0.046,0,0,0,0.0,0,0
2.031,1.914,0.117,0,0,0,0.0,0,0
2.0549999999999997,2.009,0.046,0,0,0,0.0,0,0
1.971,1.925,0.046,0,0,0,0.0,0,0
1.977,1.931,0.046,0,0,0,0.0,0,0
1.973,1.927,0.046,0,0,0,0.0,0,0
2.001,1.954,0.047,0,0,0,0.0,0,0
1.786,1.735,0.051,0,0,0,0.0,0,0
2.062,2.01,0.052,0,0,0,0.0,0,0
1.3659999999999999,1.315,0.051,0,0,0,0.0,0,0
0.345,0.297,0.048,0,0,0,0.0,0,0
0.366,0.318,0.048,0,0,0,0.0,0,0
0.9620000000000001,0.916,0.046,0,0,0,0.0,0,0
1.986,1.94,0.046,0,0,0,0.0,0,0
2.0340000000000003,0.799,1.235,0,0,0,0.0,0,0
2.183,0.0,2.183,0,0,0,0.315,0,0
1.9649999999999999,1.833,0.132,0,0,0,0.0,0,0
0.33199999999999996,0.284,0.048,0,0,0,0.0,0,0
2.791,2.747,0.044,0,0,0,0.0,0,0
2.058,2.012,0.046,0,0,0,0.0,0,0
0.23399999999999999,0.188,0.046,0,0,0,0.0,0,0
1.746,1.701,0.045,0,0,0,0.0,0,0
1.8399999999999999,1.795,0.045,0,0,0,0.0,0,0
1.8860000000000001,1.84,0.046,0,0,0,0.0,0,0
1.891,1.845,0.046,0,0,0,0.0,0,0
1.891,1.846,0.045,0,0,0,0.0,0,0
1.841,1.796,0.045,0,0,0,0.0,0,0
2.0420000000000003,1.997,0.045,0,0,0,0.0,0,0
2.027,1.982,0.045,0,0,0,0.0,0,0
1.932,1.886,0.046,0,0,0,0.0,0,0
2.013,1.966,0.047,0,0,0,0.0,0,0
1.999,1.949,0.05,0,0,0,0.0,0,0
