home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.723,0.723,0.0,0,0,0,0.0,0,0
1.396,1.396,0.0,0,0,0,0.0,0,0
1.006,1.006,0.0,0,0,0,0.0,0,0
1.258,1.258,0.0,0,0,0,0.0,0,0
1.24,1.24,0.0,0,0,0,0.0,0,0
1.485,1.485,0.0,0,0,0,0.0,0,0
1.709,1.709,0.0,0,0,0,0.0,0,0
1.485,1.485,0.0,0,0,0,0.0,0,0
1.978,1.777,0.201,0,0,0,0.0,0,0
2.1310000000000002,0.055,2.076,0,0,0,0.0,0,0
2.099,0.0,2.099,0,0,0,1.273,0,0
1.775,0.0,1.775,0,0,0,3.576,0,0
1.715,0.0,1.715,0,0,0,1.185,0,0
1.377,0.0,1.377,0,0,0,2.377,0,0
1.434,0.0,1.434,0,0,0,2.101,0,0
1.613,0.0,1.613,0,0,0,0.839,0,0
2.016,2.016,0.0,0,0,0,0.0,0,0
1.827,1.827,0.0,0,0,0,0.0,0,0
1.675,1.675,0.0,0,0,0,0.0,0,0
1.89,1.89,0.0,0,0,0,0.0,0,0
2.259,2.259,0.0,0,0,0,0.0,0,0
1.965,1.965,0.0,0,0,0,0.0,0,0
2.081,2.081,0.0,0,0,0,0.0,0,0
1.902,1.902,0.0,0,0,0,0.0,0,0
1.978,1.978,0.0,0,0,0,0.0,0,0
2.08,2.08,0.0,0,0,0,0.0,0,0
1.98,1.98,0.0,0,0,0,0.0,0,0
1.843,1.843,0.0,0,0,0,0.0,0,0
2.097,2.097,0.0,0,0,0,0.0,0,0
1.769,1.769,0.0,0,0,0,0.0,0,0
1.932,1.932,0.0,0,0,0,0.0,0,0
2.077,2.077,0.0,0,0,0,0.0,0,0
1.809,0.139,1.67,0,0,0,0.0,0,0
2.211,0.0,2.211,0,0,0,1.983,0,0
1.847,0.0,1.847,0,0,0,1.691,0,0
1.628,0.0,1.628,0,0,0,2.481,0,0
1.453,0.0,1.453,0,0,0,2.475,0,0
1.815,0.0,1.815,0,0,0,1.47,0,0
1.523,0.0,1.523,0,0,0,2.32,0,0
1.381,0.057,1.324,0,0,0,0.0,0,0
1.298,1.298,0.0,0,0,0,0.0,0,0
0.355,0.355,0.0,0,0,0,0.0,0,0
1.623,1.623,0.0,0,0,0,0.0,0,0
1.257,1.257,0.0,0,0,0,0.0,0,0
1.463,1.463,0.0,0,0,0,0.0,0,0
1.337,1.337,0.0,0,0,0,0.0,0,0
