home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.723,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.396,1.396,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.006,1.006,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.258,1.258,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.24,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.485,1.485,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.709,1.709,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.485,1.485,0.0,0.0,0.0,0.0,0.0,0.0,0.92
1.978,1.817,0.161,0.0,0.0,0.0,0.0,0.0,0.92
2.1310000000000002,0.47,1.661,0.0,0.0,0.0,0.0,0.0,0.92
2.098,0.0,2.098,0.0,0.506,0.0,0.093,0.0,1.0
1.776,0.0,1.776,0.0,0.0,0.0,2.505,0.0,1.0
1.715,0.0,1.715,0.0,0.0,0.0,0.605,0.0,1.0
1.377,0.0,1.377,0.0,0.0,0.0,1.626,0.0,1.0
1.434,0.0,1.434,0.0,0.0,0.0,1.394,0.0,1.0
1.612,0.0,1.612,0.0,0.0,0.0,0.349,0.0,1.0
2.016,2.016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.827,1.827,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.675,1.675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.89,1.89,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.259,2.259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.965,1.965,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.081,2.081,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.902,1.902,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.978,1.978,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.08,2.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.98,1.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.843,1.843,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.097,2.097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.769,1.769,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.932,1.932,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.077,2.077,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.8090000000000002,0.473,1.336,0.0,0.0,0.0,0.0,0.0,1.0
2.211,0.0,2.211,0.0,0.0,0.0,1.145,0.0,1.0
1.847,0.0,1.847,0.0,0.0,0.0,0.983,0.0,1.0
