home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.429,0.383,0.046,0.0,0.0,0.506,0.0,0.0,1.0
0.39999999999999997,0.354,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.39199999999999996,0.347,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.38999999999999996,0.345,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.39799999999999996,0.352,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.38999999999999996,0.345,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.46399999999999997,0.419,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.5720000000000001,0.527,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.9400000000000001,0.893,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.994,0.946,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.9680000000000001,0.917,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.9890000000000001,0.936,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.022,0.965,0.057,0.0,0.0,0.0,0.0,0.0,1.0
1.02,0.964,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.039,0.991,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.008,0.962,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.258,1.212,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.3719999999999999,1.325,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.3840000000000001,1.338,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.338,1.292,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.3099999999999998,1.265,0.045,0.0,0.0,0.0,0.0,0.0,1.0
1.28,1.236,0.044,0.0,0.0,0.0,0.0,0.0,1.0
1.2730000000000001,1.229,0.044,0.0,0.0,0.0,0.0,0.0,1.0
1.226,1.182,0.044,0.0,0.0,0.0,0.0,0.0,1.0
1.028,0.984,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.7020000000000001,0.658,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.665,0.621,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.662,0.618,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.673,0.63,0.043,0.0,0.0,0.0,0.0,0.0,1.0
2.992,2.949,0.043,0.0,0.0,0.0,0.0,0.0,1.0
2.395,2.351,0.044,0.0,0.0,0.0,0.0,0.0,1.0
2.766,2.722,0.044,0.0,0.0,0.0,0.0,0.0,1.0
1.368,1.324,0.044,0.0,0.0,0.0,0.0,0.0,1.0
1.391,1.343,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.365,1.307,0.058,0.0,0.0,0.0,0.0,0.0,1.0
1.337,1.274,0.063,0.0,0.0,0.0,0.0,0.0,1.0
1.304,1.244,0.06,0.0,0.0,0.0,0.0,0.0,1.0
1.2369999999999999,1.184,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.161,1.114,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.875,0.828,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.908,0.859,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.9820000000000001,0.933,0.049,0.0,0.0,0.0,0.0,0.0,1.0
1.043,0.994,0.049,0.0,0.0,0.0,0.0,0.0,1.0
1.005,0.957,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.789,0.742,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.783,0.736,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.7070000000000001,0.661,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.633,0.587,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.5950000000000001,0.548,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.5850000000000001,0.538,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.5710000000000001,0.524,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.562,0.515,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.5670000000000001,0.521,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.783,0.736,0.047,0.0,0.0,0.0,0.0,0.0,1.0
