home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.515,0.458,0.057,0,0,0,0.0,0,0,0.0,0.3488,0.0,0.0
0.462,0.404,0.058,0,0,0,0.0,0,0,0.0,0.3133,0.0,0.0
0.434,0.378,0.056,0,0,0,0.0,0,0,0.0,0.2979,0.0,0.0
0.421,0.365,0.056,0,0,0,0.0,0,0,0.0,0.2882,0.0,0.0
0.421,0.363,0.058,0,0,0,0.0,0,0,0.0,0.2818,0.0,0.0
0.39999999999999997,0.344,0.056,0,0,0,0.0,0,0,0.0,0.2358,0.0,0.0
0.481,0.425,0.056,0,0,0,0.0,0,0,0.0,0.2426,0.0,0.0051
0.6060000000000001,0.549,0.057,0,0,0,0.0,0,0,0.0,0.2422,0.0,0.0679
1.436,1.378,0.058,0,0,0,0.0,0,0,0.0,0.7101,0.0,0.4007
1.436,1.376,0.06,0,0,0,0.0,0,0,0.0,0.6126,0.0,0.47
1.265,1.202,0.063,0,0,0,0.0,0,0,0.0,0.5653,0.0,0.3447
1.5,1.434,0.066,0,0,0,0.0,0,0,0.0,0.5494,0.0,0.5864
1.208,1.136,0.072,0,0,0,0.0,0,0,0.0,0.5224,0.0,0.3224
1.1740000000000002,1.104,0.07,0,0,0,0.0,0,0,0.0,0.4957,0.0,0.335
0.8540000000000001,0.794,0.06,0,0,0,0.0,0,0,0.0,0.4725,0.0,0.0376
1.408,1.351,0.057,0,0,0,0.0,0,0,0.0,0.4984,0.0,0.5617
0.9660000000000001,0.908,0.058,0,0,0,0.0,0,0,0.0,0.2391,0.0,0.3064
1.511,1.452,0.059,0,0,0,0.0,0,0,0.0,0.6601,0.0,0.3281
1.49,1.432,0.058,0,0,0,0.0,0,0,0.0,0.635,0.0,0.3413
1.42,1.363,0.057,0,0,0,0.0,0,0,0.0,0.6164,0.0,0.3637
0.9670000000000001,0.911,0.056,0,0,0,0.0,0,0,0.0,0.591,0.0,0.0
1.559,1.504,0.055,0,0,0,0.0,0,0,0.0,0.5671,0.0,0.6597
1.194,1.139,0.055,0,0,0,0.0,0,0,0.0,0.5555,0.0,0.3474
1.1119999999999999,1.057,0.055,0,0,0,0.0,0,0,0.0,0.5363,0.0,0.3655
0.9390000000000001,0.884,0.055,0,0,0,0.0,0,0,0.0,0.5174,0.0,0.2562
0.656,0.602,0.054,0,0,0,0.0,0,0,0.0,0.5073,0.0,0.0
0.638,0.583,0.055,0,0,0,0.0,0,0,0.0,0.5008,0.0,0.0
0.624,0.569,0.055,0,0,0,0.0,0,0,0.0,0.4918,0.0,0.0
0.625,0.572,0.053,0,0,0,0.0,0,0,0.0,0.4862,0.0,0.0
1.188,1.134,0.054,0,0,0,0.0,0,0,0.0,0.4873,0.0,0.537
1.409,1.354,0.055,0,0,0,0.0,0,0,0.0,0.4879,0.0,0.6881
0.9830000000000001,0.928,0.055,0,0,0,0.0,0,0,0.0,0.4874,0.0,0.1996
1.4060000000000001,1.35,0.056,0,0,0,0.0,0,0,0.0,0.4923,0.0,0.5873
1.1380000000000001,1.078,0.06,0,0,0,0.0,0,0,0.0,0.5056,0.0,0.2787
1.1800000000000002,1.108,0.072,0,0,0,0.0,0,0,0.0,0.5184,0.0,0.3068
1.194,1.115,0.079,0,0,0,0.0,0,0,0.0,0.5047,0.0,0.325
1.197,1.122,0.075,0,0,0,0.0,0,0,0.0,0.4798,0.0,0.3537
1.139,1.073,0.066,0,0,0,0.0,0,0,0.0,0.4436,0.0,0.3516
1.3179999999999998,1.259,0.059,0,0,0,0.0,0,0,0.0,0.6002,0.0,0.3744
0.5589999999999999,0.5,0.059,0,0,0,0.0,0,0,0.0,0.2107,0.0,0.0
0.6859999999999999,0.625,0.061,0,0,0,0.0,0,0,0.0,0.2659,0.0,0.0
0.833,0.772,0.061,0,0,0,0.0,0,0,0.0,0.3103,0.0,0.0
0.9139999999999999,0.853,0.061,0,0,0,0.0,0,0,0.0,0.3473,0.0,0.0528
0.9710000000000001,0.911,0.06,0,0,0,0.0,0,0,0.0,0.3807,0.0,0.1498
0.7689999999999999,0.71,0.059,0,0,0,0.0,0,0,0.0,0.3653,0.0,0.0276
0.7669999999999999,0.708,0.059,0,0,0,0.0,0,0,0.0,0.3756,0.0,0.0578
0.6970000000000001,0.639,0.058,0,0,0,0.0,0,0,0.0,0.3783,0.0,0.0273
0.626,0.568,0.058,0,0,0,0.0,0,0,0.0,0.3882,0.0,0.0272
0.591,0.532,0.059,0,0,0,0.0,0,0,0.0,0.3971,0.0,0.0272
0.583,0.524,0.059,0,0,0,0.0,0,0,0.0,0.4062,0.0,0.0272
0.5700000000000001,0.511,0.059,0,0,0,0.0,0,0,0.0,0.4054,0.0,0.0272
0.562,0.503,0.059,0,0,0,0.0,0,0,0.0,0.4029,0.0,0.0272
0.5690000000000001,0.511,0.058,0,0,0,0.0,0,0,0.0,0.402,0.0,0.0271
0.776,0.718,0.058,0,0,0,0.0,0,0,0.0,0.431,0.0,0.1808
0.751,0.693,0.058,0,0,0,0.0,0,0,0.0,0.402,0.0,0.1158
0.747,0.689,0.058,0,0,0,0.0,0,0,0.0,0.3805,0.0,0.0712
1.226,1.16,0.066,0,0,0,0.0,0,0,0.0,0.4724,0.0,0.4274
1.605,1.532,0.073,0,0,0,0.0,0,0,0.0,0.5172,0.0,0.7354
0.853,0.783,0.07,0,0,0,0.0,0,0,0.0,0.4976,0.0,0.0
1.589,1.516,0.073,0,0,0,0.0,0,0,0.0,0.5078,0.0,0.717
0.869,0.789,0.08,0,0,0,0.0,0,0,0.0,0.5056,0.0,0.0
1.581,1.5,0.081,0,0,0,0.0,0,0,0.0,0.509,0.0,0.7282
1.0819999999999999,1.021,0.061,0,0,0,0.0,0,0,0.0,0.4505,0.0,0.2878
0.7400000000000001,0.682,0.058,0,0,0,0.0,0,0,0.0,0.3914,0.0,0.0
0.7889999999999999,0.73,0.059,0,0,0,0.0,0,0,0.0,0.3691,0.0,0.0
0.893,0.833,0.06,0,0,0,0.0,0,0,0.0,0.3702,0.0,0.0
1.163,1.103,0.06,0,0,0,0.0,0,0,0.0,0.4318,0.0,0.2176
1.3050000000000002,1.245,0.06,0,0,0,0.0,0,0,0.0,0.4984,0.0,0.3656
1.587,1.529,0.058,0,0,0,0.0,0,0,0.0,0.532,0.0,0.6792
1.2089999999999999,1.152,0.057,0,0,0,0.0,0,0,0.0,0.5303,0.0,0.3465
1.17,1.113,0.057,0,0,0,0.0,0,0,0.0,0.5133,0.0,0.3656
0.631,0.573,0.058,0,0,0,0.0,0,0,0.0,0.4204,0.0,0.0
0.5840000000000001,0.527,0.057,0,0,0,0.0,0,0,0.0,0.4187,0.0,0.0
0.5289999999999999,0.47,0.059,0,0,0,0.0,0,0,0.0,0.3797,0.0,0.0
