home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.515,0.465,0.05,0,0,0,0.0,0,0,0.0,0.3488,0.0,0.0
0.46199999999999997,0.412,0.05,0,0,0,0.0,0,0,0.0,0.3133,0.0,0.0
0.435,0.388,0.047,0,0,0,0.0,0,0,0.0,0.2979,0.0,0.0
0.42,0.374,0.046,0,0,0,0.0,0,0,0.0,0.2882,0.0,0.0
0.421,0.374,0.047,0,0,0,0.0,0,0,0.0,0.2818,0.0,0.0
0.39999999999999997,0.352,0.048,0,0,0,0.0,0,0,0.0,0.2358,0.0,0.0
0.481,0.432,0.049,0,0,0,0.0,0,0,0.0,0.2426,0.0,0.0051
0.606,0.461,0.145,0,0,0,0.0,0,0,0.0,0.2422,0.0,0.0679
1.4360000000000002,0.187,1.249,0,0,0,0.0,0,0,0.0,0.7101,0.0,0.4007
1.436,0.0,1.436,0,0,0,0.052,0,0,0.0,0.6126,0.0,0.47
1.265,0.0,1.265,0,0,0,0.158,0,0,0.0,0.5653,0.0,0.3447
1.5,0.551,0.949,0,0,0,0.0,0,0,0.0,0.5494,0.0,0.5864
1.209,0.0,1.209,0,0,0,0.468,0,0,0.0,0.5224,0.0,0.3224
1.1749999999999998,0.563,0.612,0,0,0,0.0,0,0,0.0,0.4957,0.0,0.335
0.8540000000000001,0.401,0.453,0,0,0,0.0,0,0,0.0,0.4725,0.0,0.0376
1.409,1.342,0.067,0,0,0,0.0,0,0,0.0,0.4984,0.0,0.5617
0.9650000000000001,0.916,0.049,0,0,0,0.0,0,0,0.0,0.2391,0.0,0.3064
1.5110000000000001,1.461,0.05,0,0,0,0.0,0,0,0.0,0.6601,0.0,0.3281
1.49,1.441,0.049,0,0,0,0.0,0,0,0.0,0.635,0.0,0.3413
1.421,1.372,0.049,0,0,0,0.0,0,0,0.0,0.6164,0.0,0.3637
0.9670000000000001,0.918,0.049,0,0,0,0.0,0,0,0.0,0.591,0.0,0.0
1.56,1.512,0.048,0,0,0,0.0,0,0,0.0,0.5671,0.0,0.6597
1.194,1.148,0.046,0,0,0,0.0,0,0,0.0,0.5555,0.0,0.3474
1.112,1.064,0.048,0,0,0,0.0,0,0,0.0,0.5363,0.0,0.3655
0.9390000000000001,0.891,0.048,0,0,0,0.0,0,0,0.0,0.5174,0.0,0.2562
0.657,0.609,0.048,0,0,0,0.0,0,0,0.0,0.5073,0.0,0.0
0.637,0.589,0.048,0,0,0,0.0,0,0,0.0,0.5008,0.0,0.0
