home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.797,1.797,0.0,0.0,0.051,0.455,0.0,0.0,1.0
1.47,1.417,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.5699999999999998,1.517,0.053,0.0,0.0,0.0,0.0,0.0,1.0
2.044,1.992,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.773,1.72,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.852,1.802,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.8840000000000001,1.836,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.862,1.81,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.923,1.872,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.5570000000000002,1.489,0.068,0.0,0.0,0.0,0.0,0.0,1.0
1.768,1.704,0.064,0.0,0.0,0.0,0.0,0.0,1.0
1.683,1.62,0.063,0.0,0.0,0.0,0.0,0.0,1.0
1.382,1.313,0.069,0.0,0.0,0.0,0.0,0.0,1.0
1.687,1.629,0.058,0.0,0.0,0.0,0.0,0.0,1.0
1.381,1.328,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.428,1.375,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.811,1.759,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.468,1.416,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.846,1.794,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.5210000000000001,1.469,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.726,1.674,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.956,1.906,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.764,1.712,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.84,1.788,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.909,1.857,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.831,1.778,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.965,1.915,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.865,1.814,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.838,1.788,0.05,0.0,0.0,0.0,0.0,0.0,1.0
2.061,2.012,0.049,0.0,0.0,0.0,0.0,0.0,1.0
1.9329999999999998,1.884,0.049,0.0,0.0,0.0,0.0,0.0,1.0
2.173,2.122,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.739,1.685,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.885,1.816,0.069,0.0,0.0,0.0,0.0,0.0,1.0
1.4529999999999998,1.384,0.069,0.0,0.0,0.0,0.0,0.0,1.0
1.678,1.609,0.069,0.0,0.0,0.0,0.0,0.0,1.0
1.418,1.349,0.069,0.0,0.0,0.0,0.0,0.0,1.0
1.595,1.537,0.058,0.0,0.0,0.0,0.0,0.0,1.0
1.377,1.323,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.616,1.564,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.526,1.475,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.487,1.435,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.4749999999999999,1.424,0.051,0.0,0.0,0.0,0.0,0.0,1.0
