home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.797,1.746,0.051,0.0,0.0,0.0,0.0,0.0,0.92
1.47,1.417,0.053,0.0,0.0,0.0,0.0,0.0,0.92
1.5699999999999998,1.517,0.053,0.0,0.0,0.0,0.0,0.0,0.92
2.044,1.992,0.052,0.0,0.0,0.0,0.0,0.0,0.92
1.773,1.72,0.053,0.0,0.0,0.0,0.0,0.0,0.92
1.852,1.802,0.05,0.0,0.0,0.0,0.0,0.0,0.92
1.8840000000000001,1.836,0.048,0.0,0.0,0.0,0.0,0.0,0.92
1.862,1.81,0.052,0.0,0.0,0.0,0.0,0.0,0.92
1.923,1.872,0.051,0.0,0.0,0.0,0.0,0.0,0.92
1.5570000000000002,1.489,0.068,0.0,0.0,0.0,0.0,0.0,0.92
1.768,1.704,0.064,0.0,0.0,0.0,0.0,0.0,0.92
1.683,1.62,0.063,0.0,0.0,0.0,0.0,0.0,0.92
1.382,1.313,0.069,0.0,0.0,0.0,0.0,0.0,0.92
1.687,1.629,0.058,0.0,0.0,0.0,0.0,0.0,0.92
1.381,1.328,0.053,0.0,0.0,0.0,0.0,0.0,0.92
1.428,1.375,0.053,0.0,0.0,0.0,0.0,0.0,0.92
1.811,1.759,0.052,0.0,0.0,0.0,0.0,0.0,0.92
1.468,1.416,0.052,0.0,0.0,0.0,0.0,0.0,0.92
1.846,1.794,0.052,0.0,0.0,0.0,0.0,0.0,0.92
1.5210000000000001,1.469,0.052,0.0,0.0,0.0,0.0,0.0,0.92
1.726,1.674,0.052,0.0,0.0,0.0,0.0,0.0,0.92
1.956,1.906,0.05,0.0,0.0,0.0,0.0,0.0,0.92
1.764,1.712,0.052,0.0,0.0,0.0,0.0,0.0,0.92
1.84,1.788,0.052,0.0,0.0,0.0,0.0,0.0,0.92
1.909,1.857,0.052,0.0,0.0,0.0,0.0,0.0,0.92
1.831,1.778,0.053,0.0,0.0,0.0,0.0,0.0,0.92
1.965,1.915,0.05,0.0,0.0,0.0,0.0,0.0,0.92
1.865,1.814,0.051,0.0,0.0,0.0,0.0,0.0,0.92
1.838,1.788,0.05,0.0,0.0,0.0,0.0,0.0,0.92
2.061,2.012,0.049,0.0,0.0,0.0,0.0,0.0,0.92
1.9329999999999998,1.884,0.049,0.0,0.0,0.0,0.0,0.0,0.92
2.173,2.173,0.0,0.0,0.051,0.456,0.0,0.0,1.0
1.739,1.685,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.885,1.816,0.069,0.0,0.0,0.0,0.0,0.0,1.0
1.4529999999999998,1.384,0.069,0.0,0.0,0.0,0.0,0.0,1.0
1.678,1.609,0.069,0.0,0.0,0.0,0.0,0.0,1.0
1.418,1.349,0.069,0.0,0.0,0.0,0.0,0.0,1.0
1.595,1.537,0.058,0.0,0.0,0.0,0.0,0.0,1.0
1.377,1.323,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.616,1.564,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.526,1.475,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.487,0.0,0.052,1.435,0.0,0.0,0.0,0.0,0.7477646179333792
1.475,1.475,0.0,0.0,0.051,1.546,0.0,0.0,1.0
1.446,1.394,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.309,1.257,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.233,1.181,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.171,1.119,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.159,1.107,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.3059999999999998,1.255,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.246,1.194,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.347,1.295,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.218,1.165,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.318,1.266,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.173,1.121,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.475,1.423,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.242,1.189,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.1840000000000002,1.12,0.064,0.0,0.0,0.0,0.0,0.0,1.0
1.2570000000000001,1.181,0.076,0.0,0.0,0.0,0.0,0.0,1.0
1.039,0.967,0.072,0.0,0.0,0.0,0.0,0.0,1.0
1.204,1.126,0.078,0.0,0.0,0.0,0.0,0.0,1.0
1.075,0.976,0.099,0.0,0.0,0.0,0.0,0.0,1.0
1.0979999999999999,1.019,0.079,0.0,0.0,0.0,0.0,0.0,1.0
1.107,1.052,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.063,1.01,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.247,1.195,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.219,1.167,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.056,1.004,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.114,1.062,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.045,0.993,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.1300000000000001,1.078,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.067,1.015,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.997,0.945,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.195,1.143,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.252,1.202,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.169,1.117,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.263,1.212,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.14,0.0,0.0,1.14,0.0,0.0,0.053,0.0,0.7995795825453695
1.26,1.207,0.053,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.263,1.212,0.051,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.2730000000000001,1.221,0.052,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.102,1.05,0.052,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.052,0.996,0.056,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.2389999999999999,1.182,0.057,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.0799999999999998,1.021,0.059,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.06,1.006,0.054,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.151,1.098,0.053,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.061,1.008,0.053,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.037,0.985,0.052,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.085,1.034,0.051,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
0.9690000000000001,0.917,0.052,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
