home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.7970000000000002,1.733,0.064,0,0,0,0.0,0,0
1.47,1.404,0.066,0,0,0,0.0,0,0
1.57,1.504,0.066,0,0,0,0.0,0,0
2.043,1.979,0.064,0,0,0,0.0,0,0
1.7730000000000001,1.707,0.066,0,0,0,0.0,0,0
1.8519999999999999,1.789,0.063,0,0,0,0.0,0,0
1.8840000000000001,1.824,0.06,0,0,0,0.0,0,0
1.863,1.798,0.065,0,0,0,0.0,0,0
1.923,1.86,0.063,0,0,0,0.0,0,0
1.556,1.472,0.084,0,0,0,0.0,0,0
1.768,1.688,0.08,0,0,0,0.0,0,0
1.684,1.605,0.079,0,0,0,0.0,0,0
1.3820000000000001,1.296,0.086,0,0,0,0.0,0,0
1.687,1.614,0.073,0,0,0,0.0,0,0
1.382,1.315,0.067,0,0,0,0.0,0,0
1.4280000000000002,1.362,0.066,0,0,0,0.0,0,0
1.811,1.746,0.065,0,0,0,0.0,0,0
1.469,1.403,0.066,0,0,0,0.0,0,0
1.846,1.782,0.064,0,0,0,0.0,0,0
1.521,1.456,0.065,0,0,0,0.0,0,0
1.726,1.661,0.065,0,0,0,0.0,0,0
1.9569999999999999,1.894,0.063,0,0,0,0.0,0,0
1.764,1.699,0.065,0,0,0,0.0,0,0
1.8399999999999999,1.775,0.065,0,0,0,0.0,0,0
1.909,1.844,0.065,0,0,0,0.0,0,0
1.8319999999999999,1.765,0.067,0,0,0,0.0,0,0
1.9649999999999999,1.902,0.063,0,0,0,0.0,0,0
1.865,1.802,0.063,0,0,0,0.0,0,0
1.8379999999999999,1.775,0.063,0,0,0,0.0,0,0
2.061,2.0,0.061,0,0,0,0.0,0,0
1.933,1.872,0.061,0,0,0,0.0,0,0
2.172,2.109,0.063,0,0,0,0.0,0,0
1.738,1.671,0.067,0,0,0,0.0,0,0
1.885,1.798,0.087,0,0,0,0.0,0,0
1.4520000000000002,1.366,0.086,0,0,0,0.0,0,0
1.6780000000000002,1.592,0.086,0,0,0,0.0,0,0
1.417,1.331,0.086,0,0,0,0.0,0,0
1.595,1.523,0.072,0,0,0,0.0,0,0
1.377,1.31,0.067,0,0,0,0.0,0,0
1.6159999999999999,1.551,0.065,0,0,0,0.0,0,0
1.526,1.462,0.064,0,0,0,0.0,0,0
1.4869999999999999,1.422,0.065,0,0,0,0.0,0,0
1.4749999999999999,1.412,0.063,0,0,0,0.0,0,0
1.4469999999999998,1.382,0.065,0,0,0,0.0,0,0
1.309,1.244,0.065,0,0,0,0.0,0,0
1.2329999999999999,1.168,0.065,0,0,0,0.0,0,0
1.171,1.106,0.065,0,0,0,0.0,0,0
1.16,1.095,0.065,0,0,0,0.0,0,0
1.306,1.242,0.064,0,0,0,0.0,0,0
1.245,1.181,0.064,0,0,0,0.0,0,0
1.347,1.282,0.065,0,0,0,0.0,0,0
1.217,1.151,0.066,0,0,0,0.0,0,0
1.3179999999999998,1.253,0.065,0,0,0,0.0,0,0
1.173,1.108,0.065,0,0,0,0.0,0,0
1.476,1.41,0.066,0,0,0,0.0,0,0
1.2429999999999999,1.176,0.067,0,0,0,0.0,0,0
1.185,1.104,0.081,0,0,0,0.0,0,0
1.257,1.162,0.095,0,0,0,0.0,0,0
1.039,0.949,0.09,0,0,0,0.0,0,0
1.204,1.107,0.097,0,0,0,0.0,0,0
1.076,0.952,0.124,0,0,0,0.0,0,0
1.097,0.999,0.098,0,0,0,0.0,0,0
1.107,1.038,0.069,0,0,0,0.0,0,0
1.063,0.997,0.066,0,0,0,0.0,0,0
1.248,1.182,0.066,0,0,0,0.0,0,0
1.2189999999999999,1.154,0.065,0,0,0,0.0,0,0
1.056,0.991,0.065,0,0,0,0.0,0,0
1.1139999999999999,1.049,0.065,0,0,0,0.0,0,0
1.045,0.98,0.065,0,0,0,0.0,0,0
1.13,1.065,0.065,0,0,0,0.0,0,0
1.067,1.002,0.065,0,0,0,0.0,0,0
0.9970000000000001,0.932,0.065,0,0,0,0.0,0,0
1.1949999999999998,1.13,0.065,0,0,0,0.0,0,0
1.252,1.189,0.063,0,0,0,0.0,0,0
1.169,1.104,0.065,0,0,0,0.0,0,0
1.264,1.2,0.064,0,0,0,0.0,0,0
1.1400000000000001,1.074,0.066,0,0,0,0.0,0,0
1.2590000000000001,1.193,0.066,0,0,0,0.0,0,0
1.2630000000000001,1.199,0.064,0,0,0,0.0,0,0
1.274,1.208,0.066,0,0,0,0.0,0,0
1.1019999999999999,1.037,0.065,0,0,0,0.0,0,0
1.052,0.982,0.07,0,0,0,0.0,0,0
1.238,1.167,0.071,0,0,0,0.0,0,0
1.0799999999999998,1.007,0.073,0,0,0,0.0,0,0
1.059,0.992,0.067,0,0,0,0.0,0,0
1.151,1.085,0.066,0,0,0,0.0,0,0
1.061,0.995,0.066,0,0,0,0.0,0,0
1.038,0.972,0.066,0,0,0,0.0,0,0
1.085,1.021,0.064,0,0,0,0.0,0,0
0.9690000000000001,0.904,0.065,0,0,0,0.0,0,0
0.515,0.449,0.066,0,0,0,0.0,0,0
0.681,0.615,0.066,0,0,0,0.0,0,0
0.78,0.715,0.065,0,0,0,0.0,0,0
0.923,0.859,0.064,0,0,0,0.0,0,0
1.119,1.053,0.066,0,0,0,0.0,0,0
1.023,0.958,0.065,0,0,0,0.0,0,0
1.033,0.97,0.063,0,0,0,0.0,0,0
1.203,1.139,0.064,0,0,0,0.0,0,0
1.102,1.038,0.064,0,0,0,0.0,0,0
1.077,1.014,0.063,0,0,0,0.0,0,0
1.177,1.113,0.064,0,0,0,0.0,0,0
1.2269999999999999,1.162,0.065,0,0,0,0.0,0,0
1.4120000000000001,1.346,0.066,0,0,0,0.0,0,0
1.254,1.19,0.064,0,0,0,0.0,0,0
1.5210000000000001,1.457,0.064,0,0,0,0.0,0,0
1.308,1.237,0.071,0,0,0,0.0,0,0
1.189,1.118,0.071,0,0,0,0.0,0,0
1.301,1.23,0.071,0,0,0,0.0,0,0
1.083,1.016,0.067,0,0,0,0.0,0,0
1.093,1.026,0.067,0,0,0,0.0,0,0
1.328,1.262,0.066,0,0,0,0.0,0,0
1.187,1.122,0.065,0,0,0,0.0,0,0
1.2590000000000001,1.195,0.064,0,0,0,0.0,0,0
1.3279999999999998,1.261,0.067,0,0,0,0.0,0,0
1.235,1.169,0.066,0,0,0,0.0,0,0
1.258,1.193,0.065,0,0,0,0.0,0,0
1.3030000000000002,1.237,0.066,0,0,0,0.0,0,0
1.4869999999999999,1.422,0.065,0,0,0,0.0,0,0
1.4340000000000002,1.368,0.066,0,0,0,0.0,0,0
1.3070000000000002,1.241,0.066,0,0,0,0.0,0,0
1.492,1.426,0.066,0,0,0,0.0,0,0
1.351,1.286,0.065,0,0,0,0.0,0,0
1.6380000000000001,1.574,0.064,0,0,0,0.0,0,0
1.502,1.437,0.065,0,0,0,0.0,0,0
1.4040000000000001,1.342,0.062,0,0,0,0.0,0,0
1.589,1.526,0.063,0,0,0,0.0,0,0
1.4320000000000002,1.368,0.064,0,0,0,0.0,0,0
1.579,1.517,0.062,0,0,0,0.0,0,0
1.653,1.585,0.068,0,0,0,0.0,0,0
1.3219999999999998,1.251,0.071,0,0,0,0.0,0,0
1.593,1.513,0.08,0,0,0,0.0,0,0
1.347,1.269,0.078,0,0,0,0.0,0,0
1.214,1.143,0.071,0,0,0,0.0,0,0
1.232,1.166,0.066,0,0,0,0.0,0,0
1.2530000000000001,1.187,0.066,0,0,0,0.0,0,0
1.145,1.081,0.064,0,0,0,0.0,0,0
1.5190000000000001,1.453,0.066,0,0,0,0.0,0,0
1.138,1.073,0.065,0,0,0,0.0,0,0
1.212,1.148,0.064,0,0,0,0.0,0,0
1.044,0.977,0.067,0,0,0,0.0,0,0
0.9630000000000001,0.897,0.066,0,0,0,0.0,0,0
1.3030000000000002,1.237,0.066,0,0,0,0.0,0,0
1.209,1.141,0.068,0,0,0,0.0,0,0
1.516,1.451,0.065,0,0,0,0.0,0,0
1.3130000000000002,1.247,0.066,0,0,0,0.0,0,0
0.962,0.897,0.065,0,0,0,0.0,0,0
0.455,0.389,0.066,0,0,0,0.0,0,0
0.527,0.462,0.065,0,0,0,0.0,0,0
0.7170000000000001,0.652,0.065,0,0,0,0.0,0,0
0.5549999999999999,0.491,0.064,0,0,0,0.0,0,0
0.40800000000000003,0.342,0.066,0,0,0,0.0,0,0
1.386,1.321,0.065,0,0,0,0.0,0,0
1.9709999999999999,1.908,0.063,0,0,0,0.0,0,0
1.9060000000000001,1.83,0.076,0,0,0,0.0,0,0
1.742,1.665,0.077,0,0,0,0.0,0,0
1.848,1.77,0.078,0,0,0,0.0,0,0
